__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517002.291120,0.505527389,4134.758628100,188787.499618519,-925.783571187,3194.172851639,5055085.909604175,479140.598773156,-0.625473906,1.272509415,-14.802205274,-0.061047861,0.000000000
1783517002.301176,0.505527389,4134.758628100,188787.499618519,-925.783571187,3194.172851639,5055085.909604175,479140.598773156,-0.625473906,1.272533257,-14.802205274,-0.120276444,-0.001198890
1783517002.311446,0.505527389,4134.758628100,188853.419598987,-925.783571187,3195.288178726,5056306.649983214,478530.228583636,-0.625473906,1.272485573,-13.686878187,0.000000000,0.000000000
1783517002.321551,0.505527389,4134.758628100,188836.329233680,-925.783571187,3194.999019851,5056306.649983214,479140.598773156,-0.625473906,1.272461254,-13.976037062,0.058841861,0.000000000
1783517002.331298,0.505527389,4134.758628100,188853.419598987,-925.783571187,3195.288178726,5056306.649983214,478530.228583636,-0.625473906,1.272461254,-13.686878187,0.000000000,0.000000000
1783517002.341442,0.505527389,4134.758628100,188821.680349132,-925.783571187,3194.751169388,5055085.909604175,477919.858394116,-0.625473906,1.272509415,-14.223887525,0.000000000,0.000000000
1783517002.351323,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272509415,-14.513046400,0.000000000,0.000000000
1783517002.361442,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-14.513046400,0.000000000,0.000000000
1783517002.371194,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-14.513046400,0.000000000,0.000000000
1783517002.381209,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272461254,-14.513046400,0.000000000,0.000000000
1783517002.391167,0.505527389,4134.758628100,188821.680349132,-925.783571187,3194.751169388,5055085.909604175,477919.858394116,-0.625473906,1.272509415,-14.223887525,0.000000000,0.000000000
1783517002.401342,0.505464647,4134.729011617,188804.589983825,-925.654712902,3194.462010513,5055085.909604175,478530.228583636,-0.625449938,1.272509415,-14.612288202,0.059132364,0.001190499
1783517002.411251,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272533257,-14.513046400,0.000000000,0.000000000
1783517002.421196,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272485573,-14.513046400,-0.120764500,-0.001207197
1783517002.431227,0.505527389,4134.758628100,188821.680349132,-925.783571187,3194.751169388,5055085.909604175,477919.858394116,-0.625473906,1.272461254,-14.223887525,0.000000000,0.000000000
1783517002.441285,0.505527389,4134.758628100,188821.680349132,-925.783571187,3194.751169388,5055085.909604175,477919.858394116,-0.625473906,1.272461254,-14.223887525,0.060093398,0.000000000
1783517002.451424,0.505527389,4134.758628100,188872.951445051,-925.783571187,3195.618646011,5055085.909604175,476088.747825556,-0.625473906,1.272485573,-13.356410902,0.000000000,0.000000000
1783517002.461314,0.505527389,4134.758628100,188941.312906278,-925.783571187,3196.775281508,5055085.909604175,473647.267067476,-0.625473906,1.272485573,-12.199775405,0.000000000,0.000000000
1783517002.471272,0.505527389,4134.758628100,188936.429944762,-925.783571187,3196.692664687,5053254.799035615,471205.786309397,-0.625473906,1.272485573,-12.282392226,0.000000000,0.000000000
1783517002.481196,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-11.414915603,0.000000000,0.000000000
1783517002.491150,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272461254,-11.414915603,0.000000000,0.000000000
1783517002.501350,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-11.414915603,0.000000000,0.000000000
1783517002.511243,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272509415,-11.414915603,0.000000000,0.000000000
1783517002.521271,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-11.414915603,0.000000000,0.000000000
1783517002.531203,0.505527389,4134.758628100,189009.674367504,-925.783571187,3197.931917006,5055085.909604175,471205.786309397,-0.625473906,1.272509415,-11.043139907,0.000000000,0.000000000
1783517002.541220,0.505527389,4134.758628100,188936.429944762,-925.783571187,3196.692664687,5053254.799035615,471205.786309397,-0.625473906,1.272485573,-12.282392226,0.000000000,0.000000000
1783517002.551249,0.505527389,4134.758628100,188868.068483535,-925.783571187,3195.536029190,5053254.799035615,473647.267067476,-0.625473906,1.272485573,-13.439027724,0.000000000,0.000000000
1783517002.561207,0.505527389,4134.758628100,188892.483291116,-925.783571187,3195.949113296,5053865.169225135,473647.267067476,-0.625473906,1.272485573,-13.025943617,0.000000000,0.000000000
1783517002.571202,0.505527389,4134.758628100,188819.238868374,-925.783571187,3194.709860977,5052034.058656575,473647.267067476,-0.625473906,1.272485573,-14.265195936,0.000000000,0.000000000
1783517002.581131,0.505527389,4134.758628100,188819.238868374,-925.783571187,3194.709860977,5052034.058656575,473647.267067476,-0.625473906,1.272485573,-14.265195936,0.000000000,0.000000000
1783517002.591247,0.505527389,4134.758628100,188819.238868374,-925.783571187,3194.709860977,5052034.058656575,473647.267067476,-0.625473906,1.272509415,-14.265195936,0.000000000,0.000000000
1783517002.601271,0.505527389,4134.758628100,188794.824060793,-925.783571187,3194.296776871,5051423.688467056,473647.267067476,-0.625473906,1.272485573,-14.678280042,0.000000000,0.000000000
1783517002.611674,0.505590133,4134.788246184,188794.824060793,-925.912443502,3194.296776871,5051423.688467056,473647.267067476,-0.625497875,1.272461254,-14.579025812,-0.057441047,-0.001173361
1783517002.621288,0.505527389,4134.758628100,188794.824060793,-925.783571187,3194.296776871,5051423.688467056,473647.267067476,-0.625473906,1.272461254,-14.678280042,0.000000000,0.000000000
1783517002.631183,0.505527389,4134.758628100,188745.994445631,-925.783571187,3193.470608658,5050202.948088015,473647.267067476,-0.625473906,1.272485573,-15.504448255,0.123119313,0.001228583
1783517002.641516,0.505527389,4134.758628100,188619.037446211,-925.783571187,3191.322571306,5045319.986571856,471205.786309397,-0.625473906,1.272485573,-17.652485607,0.000000000,0.000000000
1783517002.651226,0.505527389,4134.758628100,188440.809350871,-925.783571187,3188.307057330,5040437.025055696,470595.416119877,-0.625473906,1.272509415,-20.667999583,-0.061298400,0.000000000
1783517002.661125,0.505527389,4134.758628100,188391.979735710,-925.783571187,3187.480889117,5039216.284676656,470595.416119877,-0.625473906,1.272485573,-21.494167796,0.000000000,0.000000000
1783517002.671142,0.505527389,4134.758628100,188391.979735710,-925.783571187,3187.480889117,5039216.284676656,470595.416119877,-0.625473906,1.272485573,-21.494167796,0.000000000,0.000000000
1783517002.681147,0.505527389,4134.758628100,188306.527909177,-925.783571187,3186.035094746,5039216.284676656,473647.267067476,-0.625473906,1.272485573,-22.939962167,0.000000000,0.000000000
1783517002.691307,0.505527389,4134.758628100,188367.564928129,-925.783571187,3187.067805011,5038605.914487137,470595.416119877,-0.625473906,1.272461254,-21.907251902,0.000000000,0.000000000
1783517002.701133,0.505527389,4134.758628100,188394.421216468,-925.783571187,3187.522197528,5037995.544297617,468764.305551317,-0.625473906,1.272533257,-21.452859385,0.000000000,0.000000000
1783517002.711175,0.505464647,4134.729011617,188394.421216468,-925.654712902,3187.522197528,5037995.544297617,468764.305551317,-0.625449938,1.272509415,-21.552101187,0.060713776,0.001206313
1783517002.721138,0.505527389,4134.758628100,188394.421216468,-925.783571187,3187.522197528,5037995.544297617,468764.305551317,-0.625473906,1.272509415,-21.452859385,0.000000000,0.000000000
1783517002.731344,0.505527389,4134.758628100,188343.150120548,-925.783571187,3186.654720905,5037995.544297617,470595.416119877,-0.625473906,1.272461254,-22.320336008,-0.118734450,-0.001188388
1783517002.741517,0.505527389,4134.758628100,188394.421216468,-925.783571187,3187.522197528,5037995.544297617,468764.305551317,-0.625473906,1.272485573,-21.452859385,0.000000000,0.000000000
1783517002.751204,0.505527389,4134.758628100,188370.006408887,-925.783571187,3187.109113422,5037385.174108097,468764.305551317,-0.625473906,1.272509415,-21.865943491,0.059839611,0.000000000
1783517002.761153,0.505527389,4134.758628100,188313.852351451,-925.783571187,3186.159019977,5035554.063539537,468153.935361797,-0.625473906,1.272509415,-22.816036936,0.000000000,0.000000000
1783517002.771333,0.505464647,4134.729011617,188313.852351451,-925.654712902,3186.159019977,5035554.063539537,468153.935361797,-0.625449938,1.272509415,-22.915278738,0.059150575,0.001190682
1783517002.781264,0.505527389,4134.758628100,188404.187139500,-925.783571187,3187.687431171,5037385.174108097,467543.565172277,-0.625473906,1.272485573,-21.287625742,0.000000000,0.000000000
1783517002.791157,0.505527389,4134.758628100,188404.187139500,-925.783571187,3187.687431171,5037385.174108097,467543.565172277,-0.625473906,1.272461254,-21.287625742,-0.121053403,-0.001209055
1783517002.801127,0.505527389,4134.758628100,188428.601947081,-925.783571187,3188.100515277,5037995.544297617,467543.565172277,-0.625473906,1.272461254,-20.874541636,0.000000000,0.000000000
1783517002.811312,0.505527389,4134.758628100,188428.601947081,-925.783571187,3188.100515277,5037995.544297617,467543.565172277,-0.625473906,1.272509415,-20.874541636,0.059987985,0.000000000
1783517002.821605,0.505527389,4134.758628100,188428.601947081,-925.783571187,3188.100515277,5037995.544297617,467543.565172277,-0.625473906,1.272509415,-20.874541636,0.000000000,0.000000000
1783517002.831201,0.505527389,4134.758628100,188411.511581774,-925.783571187,3187.811356402,5037995.544297617,468153.935361797,-0.625473906,1.272509415,-21.163700511,0.000000000,0.000000000
1783517002.841312,0.505527389,4134.758628100,188435.926389355,-925.783571187,3188.224440509,5038605.914487137,468153.935361797,-0.625473906,1.272461254,-20.750616404,0.000000000,0.000000000
1783517002.851246,0.505527389,4134.758628100,188435.926389355,-925.783571187,3188.224440509,5038605.914487137,468153.935361797,-0.625473906,1.272461254,-20.750616404,0.000000000,0.000000000
1783517002.861346,0.505527389,4134.758628100,188428.601947081,-925.783571187,3188.100515277,5037995.544297617,467543.565172277,-0.625473906,1.272461254,-20.874541636,0.000000000,0.000000000
1783517002.871413,0.505527389,4134.758628100,188462.782677694,-925.783571187,3188.678833026,5037995.544297617,466322.824793237,-0.625473906,1.272533257,-20.296223887,0.000000000,0.000000000
1783517002.881209,0.505527389,4134.758628100,188453.016754662,-925.783571187,3188.513599383,5038605.914487137,467543.565172277,-0.625473906,1.272509415,-20.461457530,0.000000000,0.000000000
1783517002.891125,0.505527389,4134.758628100,188453.016754662,-925.783571187,3188.513599383,5038605.914487137,467543.565172277,-0.625473906,1.272461254,-20.461457530,0.000000000,0.000000000
1783517002.901132,0.505527389,4134.758628100,188453.016754662,-925.783571187,3188.513599383,5038605.914487137,467543.565172277,-0.625473906,1.272461254,-20.461457530,0.000000000,0.000000000
1783517002.911204,0.505590133,4134.788246184,188435.926389355,-925.912443502,3188.224440509,5038605.914487137,468153.935361797,-0.625497875,1.272485573,-20.651362174,-0.059449902,-0.001193703
1783517002.921286,0.505527389,4134.758628100,188435.926389355,-925.783571187,3188.224440509,5038605.914487137,468153.935361797,-0.625473906,1.272533257,-20.750616404,0.000000000,0.000000000
1783517002.931316,0.505590133,4134.788246184,188374.889370403,-925.912443502,3187.191730243,5039216.284676656,471205.786309397,-0.625497875,1.272533257,-21.684072439,0.059353350,0.000000000
1783517002.941489,0.505527389,4134.758628100,188338.267159032,-925.783571187,3186.572104084,5040437.025055696,474257.637256996,-0.625473906,1.272533257,-22.402952829,0.000000000,0.000000000
1783517002.951342,0.505527389,4134.758628100,188218.634601886,-925.783571187,3184.547991963,5040437.025055696,478530.228583636,-0.625473906,1.272461254,-24.427064950,0.059764567,0.001196858
1783517002.961368,0.505527389,4134.758628100,188218.634601886,-925.783571187,3184.547991963,5040437.025055696,478530.228583636,-0.625473906,1.272461254,-24.427064950,0.000000000,0.000000000
1783517002.971237,0.505527389,4134.758628100,188286.996063112,-925.783571187,3185.704627461,5044709.616382336,482192.449720756,-0.625473906,1.272533257,-23.270429452,-0.060157039,0.000000000
1783517002.981212,0.505527389,4134.758628100,188506.729331339,-925.783571187,3189.422384417,5050202.948088014,482192.449720756,-0.625473906,1.272533257,-19.552672496,0.000000000,0.000000000
1783517002.991127,0.505527389,4134.758628100,188506.729331339,-925.783571187,3189.422384417,5050202.948088014,482192.449720756,-0.625473906,1.272533257,-19.552672496,0.000000000,0.000000000
1783517003.001210,0.505527389,4134.758628100,188409.070101016,-925.783571187,3187.770047992,5047761.467329935,482192.449720756,-0.625473906,1.272461254,-21.205008921,0.000000000,0.000000000
1783517003.011238,0.505464647,4134.729011617,188409.070101016,-925.654712902,3187.770047992,5047761.467329935,482192.449720756,-0.625449938,1.272461254,-21.304250723,0.059260018,0.001191783
1783517003.021217,0.505527389,4134.758628100,188409.070101016,-925.783571187,3187.770047992,5047761.467329935,482192.449720756,-0.625473906,1.272461254,-21.205008921,0.000000000,0.000000000
1783517003.031193,0.505590133,4134.788246184,188443.250831629,-925.912443502,3188.348365741,5047761.467329935,480971.709341716,-0.625497875,1.272533257,-20.527436942,-0.180110873,-0.002402272
1783517003.041175,0.505527389,4134.758628100,188409.070101016,-925.783571187,3187.770047992,5047761.467329935,482192.449720756,-0.625473906,1.272533257,-21.205008921,0.000000000,0.000000000
1783517003.051692,0.505527389,4134.758628100,188443.250831629,-925.783571187,3188.348365741,5047761.467329935,480971.709341716,-0.625473906,1.272533257,-20.626691172,0.174223948,0.001169226
1783517003.061388,0.505527389,4134.758628100,188443.250831629,-925.783571187,3188.348365741,5047761.467329935,480971.709341716,-0.625473906,1.272485573,-20.626691172,0.000000000,0.000000000
1783517003.071414,0.505527389,4134.758628100,188443.250831629,-925.783571187,3188.348365741,5047761.467329935,480971.709341716,-0.625473906,1.272485573,-20.626691172,-0.059288296,0.000000000
1783517003.081201,0.505464647,4134.729011617,188443.250831629,-925.654712902,3188.348365741,5047761.467329935,480971.709341716,-0.625449938,1.272509415,-20.725932975,0.061056176,0.001209710
1783517003.091409,0.505527389,4134.758628100,188545.793023469,-925.783571187,3190.083318987,5047761.467329935,477309.488204596,-0.625473906,1.272509415,-18.891737926,0.000000000,0.000000000
1783517003.101232,0.505590133,4134.788246184,188545.793023469,-925.912443502,3190.083318987,5047761.467329935,477309.488204596,-0.625497875,1.272533257,-18.792483696,-0.179866588,-0.002393151
