__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005523.127633,187735.221411786,1.513462460,1.456039653,-0.136462460,5034333.323160497,487075.411236915,-0.677673906,5248.924497521
1783005523.137665,189385.662404248,1.513487045,1.456055303,-0.136487045,5089266.640217292,506607.257301553,-0.677649938,5294.539635929
1783005523.147656,189078.035828730,1.513511630,1.456070952,-0.136511630,5055085.909604175,468764.305551317,-0.677625970,5285.410517954
1783005523.157690,189229.407635731,1.513487045,1.456055303,-0.136487045,5056306.649983215,465102.084414197,-0.677649938,5290.171316518
1783005523.167651,188487.197485275,1.513487045,1.456055303,-0.136487045,5051423.688467056,484633.930478835,-0.677649938,5269.421799317
1783005523.177662,189654.225287637,1.513487045,1.456055303,-0.136487045,5108798.486281930,524918.362987152,-0.677649938,5302.047684916
1783005523.187564,187989.135410627,1.513511630,1.456070952,-0.136511630,5027008.880886258,467543.565172277,-0.677625970,5254.971838508
1783005523.197545,186768.395031587,1.513511630,1.456070952,-0.136511630,4953764.458143864,406506.546220283,-0.677625970,5220.847758412
1783005523.207566,188843.653675954,1.513487045,1.456055303,-0.136487045,5027008.880886258,437025.055696280,-0.677649938,5279.387027973
1783005523.217625,187315.286721397,1.513462460,1.456039653,-0.136462460,5013580.736716819,472426.526688437,-0.677673906,5237.183464234
1783005523.227895,188326.059755242,1.513462460,1.456039653,-0.136462460,5072176.274910733,520035.401470992,-0.677673906,5265.443858309
1783005523.237700,189615.161595508,1.513487045,1.456055303,-0.136487045,5094149.601733452,505386.516922513,-0.677649938,5300.955605064
1783005523.247653,188623.920407727,1.513462460,1.456039653,-0.136462460,5051423.688467056,479750.968962676,-0.677673906,5273.771800524
1783005523.257673,188912.015137181,1.513487045,1.456055303,-0.136487045,5027008.880886258,434583.574938200,-0.677649938,5281.298167715
1783005523.267739,188570.207831050,1.513487045,1.456055303,-0.136487045,5061189.611499375,495620.593890194,-0.677649938,5271.742469004
1783005523.277797,187705.923642689,1.513462460,1.456039653,-0.136462460,5014801.477095858,460219.122898038,-0.677673906,5248.105355664
1783005523.287806,189600.512710959,1.513462460,1.456039653,-0.136462460,5084383.678701133,491958.372753075,-0.677673906,5301.076529099
1783005523.297711,187940.305795465,1.513487045,1.456055303,-0.136487045,5034333.323160497,479750.968962676,-0.677649938,5254.132681379
1783005523.307786,188838.770714438,1.513487045,1.456055303,-0.136487045,5012359.996337779,416272.469252602,-0.677649938,5279.250517991
1783005523.317742,187598.498489334,1.513487045,1.456055303,-0.136487045,4991607.409894100,430921.353801080,-0.677649938,5244.576982667
1783005523.327700,189590.746787927,1.513487045,1.456055303,-0.136487045,5080721.457564012,487075.411236915,-0.677649938,5300.273055156
1783005523.337672,188428.601947081,1.513462460,1.456039653,-0.136462460,5046540.726950896,479750.968962676,-0.677673906,5268.310854809
1783005523.347890,187886.593218787,1.513462460,1.456039653,-0.136462460,5001373.332926420,434583.574938200,-0.677673906,5253.156730450
1783005523.357697,187657.094027528,1.513487045,1.456055303,-0.136487045,5005035.554063540,448011.719107639,-0.677649938,5246.215102446
1783005523.367731,188965.727713858,1.513487045,1.456055303,-0.136487045,5059968.871120335,479750.968962676,-0.677649938,5282.799777512
1783005523.377877,188702.047791986,1.513487045,1.456055303,-0.136487045,5072176.274910733,506607.257301553,-0.677649938,5275.428238506
1783005523.387789,188208.868678854,1.513487045,1.456055303,-0.136487045,5019684.438612018,449232.459486679,-0.677649938,5261.640730366
1783005523.397661,188648.335215308,1.513462460,1.456039653,-0.136462460,5081942.197943052,522476.882229072,-0.677673906,5274.454418739
1783005523.407485,187193.212683493,1.513462460,1.456039653,-0.136462460,4972075.563829463,417493.209631642,-0.677673906,5233.770373163
1783005523.417586,188409.070101016,1.513462460,1.456039653,-0.136462460,5039216.284676656,469985.045930357,-0.677673906,5267.764760238
1783005523.427622,187398.297067171,1.513487045,1.456055303,-0.136487045,5023346.659749138,483413.190099796,-0.677649938,5238.980073422
1783005523.437703,189258.705404828,1.513487045,1.456055303,-0.136487045,5075838.496047853,491958.372753075,-0.677649938,5290.990376408
1783005523.447715,188877.834406568,1.513487045,1.456055303,-0.136487045,5044099.246192816,460219.122898038,-0.677649938,5280.342597844
1783005523.457631,188560.441908017,1.513462460,1.456039653,-0.136462460,5014801.477095858,429700.613422040,-0.677673906,5271.996993167
1783005523.468041,186460.768456069,1.513462460,1.456039653,-0.136462460,4996490.371410260,478530.228583636,-0.677673906,5213.291826732
1783005523.477871,188365.123447371,1.513487045,1.456055303,-0.136487045,5052644.428846095,490737.632374035,-0.677649938,5266.009049777
1783005523.487746,188052.613910337,1.513511630,1.456070952,-0.136511630,5029450.361644337,468764.305551317,-0.677625970,5256.746290673
1783005523.497668,188448.133793146,1.513487045,1.456055303,-0.136487045,5028229.621265298,452894.680623798,-0.677649938,5268.329719464
1783005523.507692,187857.295449690,1.513487045,1.456055303,-0.136487045,5024567.400128177,468764.305551317,-0.677649938,5251.812011692
1783005523.517553,187998.901333659,1.513462460,1.456039653,-0.136462460,4962309.640797144,374767.296365246,-0.677673906,5256.296774237
1783005523.527672,188619.037446211,1.513462460,1.456039653,-0.136462460,5036774.803918577,458998.382518998,-0.677673906,5273.635276881
1783005523.537511,188716.696676534,1.513487045,1.456055303,-0.136487045,5056306.649983215,483413.190099796,-0.677649938,5275.837768451
1783005523.547728,188404.187139500,1.513487045,1.456055303,-0.136487045,5041657.765434736,473647.267067476,-0.677649938,5267.101129630
1783005523.557630,189449.140903958,1.513487045,1.456055303,-0.136487045,5091708.120975371,507827.997680593,-0.677649938,5296.314265690
1783005523.567819,189419.843134861,1.513487045,1.456055303,-0.136487045,5089266.640217292,505386.516922513,-0.677649938,5295.495205800
1783005523.577707,188853.419598987,1.513462460,1.456039653,-0.136462460,5056306.649983215,478530.228583636,-0.677673906,5280.188411739
1783005523.587732,187871.944334239,1.513462460,1.456039653,-0.136462460,5017242.957853938,457777.642139958,-0.677673906,5252.747159522
1783005523.597888,187974.486526078,1.513487045,1.456055303,-0.136487045,5042878.505813777,490737.632374035,-0.677649938,5255.088251250
1783005523.607671,188326.059755242,1.513462460,1.456039653,-0.136462460,4995269.631031221,410168.767357402,-0.677673906,5265.443858309
1783005523.617695,189698.171941282,1.513487045,1.456055303,-0.136487045,5061189.611499375,455336.161381878,-0.677649938,5303.276274751
1783005523.627644,189131.748405408,1.513487045,1.456055303,-0.136487045,5062410.351878414,477309.488204596,-0.677649938,5287.441116886
1783005523.637573,187227.393414106,1.513462460,1.456039653,-0.136462460,4989165.929136021,440687.276833399,-0.677673906,5234.726038663
1783005523.647694,189580.980864895,1.513462460,1.456039653,-0.136462460,5094149.601733452,506607.257301553,-0.677673906,5300.530434527
1783005523.657619,188872.951445051,1.513487045,1.456055303,-0.136487045,5072176.274910733,500503.555406354,-0.677649938,5280.206087862
1783005523.667777,188487.197485275,1.513487045,1.456055303,-0.136487045,5077059.236426893,521256.141850032,-0.677649938,5269.421799317
1783005523.677779,189615.161595508,1.513487045,1.456055303,-0.136487045,5085604.419080172,493179.113132115,-0.677649938,5300.955605064
1783005523.687656,189991.149632252,1.513487045,1.456055303,-0.136487045,5094149.601733452,491958.372753075,-0.677649938,5311.466873646
1783005523.697643,188643.452253792,1.513462460,1.456039653,-0.136462460,5041657.765434736,465102.084414197,-0.677673906,5274.317895096
1783005523.707535,189458.906826991,1.513462460,1.456039653,-0.136462460,5103915.524765771,524918.362987152,-0.677673906,5297.117343455
1783005523.717634,189248.939481796,1.513487045,1.456055303,-0.136487045,5072176.274910733,487075.411236915,-0.677649938,5290.717356444
1783005523.727706,186035.950804163,1.513487045,1.456055303,-0.136487045,4918362.987151708,382091.738639485,-0.677649938,5200.893788559
1783005523.737671,189156.163212989,1.513487045,1.456055303,-0.136487045,5084383.678701133,507827.997680593,-0.677649938,5288.123666794
1783005523.747814,190186.468092898,1.513487045,1.456055303,-0.136487045,5081942.197943052,467543.565172277,-0.677649938,5316.927272909
1783005523.757631,187500.839259011,1.513462460,1.456039653,-0.136462460,5031891.842402417,491958.372753075,-0.677673906,5242.371362664
1783005523.767694,188760.643330180,1.513462460,1.456039653,-0.136462460,5059968.871120335,487075.411236915,-0.677673906,5277.594462525
1783005523.777728,187134.617145299,1.513487045,1.456055303,-0.136487045,5009918.515579700,473647.267067476,-0.677649938,5231.608534416
1783005523.787789,188575.090792566,1.513462460,1.456039653,-0.136462460,5041657.765434736,467543.565172277,-0.677673906,5272.406564095
1783005523.797708,188531.144138920,1.513487045,1.456055303,-0.136487045,5003814.813684500,415051.728873562,-0.677649938,5270.650389151
1783005523.807735,188833.887752922,1.513487045,1.456055303,-0.136487045,5074617.755668813,505386.516922513,-0.677649938,5279.114008009
1783005523.817702,188848.536637471,1.513462460,1.456039653,-0.136462460,5033112.582781457,445570.238349559,-0.677673906,5280.051888096
1783005523.828023,188946.195867794,1.513462460,1.456039653,-0.136462460,5061189.611499375,482192.449720756,-0.677673906,5282.782360954
1783005523.837941,187666.859950560,1.513462460,1.456039653,-0.136462460,5008697.775200659,452894.680623798,-0.677673906,5247.013166521
1783005523.847875,187388.531144139,1.513487045,1.456055303,-0.136487045,4942777.794732505,368663.594470046,-0.677649938,5238.707053459
1783005523.857692,189439.374980926,1.513487045,1.456055303,-0.136487045,5079500.717184973,490737.632374035,-0.677649938,5296.041245726
1783005523.868176,189224.524674215,1.513462460,1.456039653,-0.136462460,5084383.678701133,505386.516922513,-0.677673906,5290.564208598
1783005523.877807,188599.505600146,1.513462460,1.456039653,-0.136462460,5072176.274910733,510269.478438673,-0.677673906,5273.089182310
1783005523.887718,189009.674367504,1.513462460,1.456039653,-0.136462460,5046540.726950896,458998.382518998,-0.677673906,5284.557168311
1783005523.897576,187110.202337718,1.513487045,1.456055303,-0.136487045,5022125.919370098,491958.372753075,-0.677649938,5230.925984508
1783005523.907666,188096.560563982,1.513487045,1.456055303,-0.136487045,5033112.582781457,472426.526688437,-0.677649938,5258.501000789
1783005523.917621,188775.292214728,1.513487045,1.456055303,-0.136487045,5027008.880886258,439466.536454360,-0.677649938,5277.475888230
1783005523.927820,189112.216559343,1.513511630,1.456070952,-0.136511630,5072176.274910733,491958.372753075,-0.677625970,5286.365992197
1783005523.937634,187383.648182623,1.513462460,1.456039653,-0.136462460,4953764.458143864,384533.219397565,-0.677673906,5239.094795235
1783005523.947630,187774.285103916,1.513462460,1.456039653,-0.136462460,4972075.563829463,396740.623187964,-0.677673906,5250.016686664
1783005523.957807,188296.761986145,1.513487045,1.456055303,-0.136487045,5018463.698232979,444349.497970519,-0.677649938,5264.097910035
1783005523.967827,188418.836024049,1.513487045,1.456055303,-0.136487045,5051423.688467056,487075.411236915,-0.677649938,5267.510659574
1783005523.977757,188804.589983825,1.513487045,1.456055303,-0.136487045,5055085.909604175,478530.228583636,-0.677649938,5278.294948120
1783005523.987839,188443.250831629,1.513487045,1.456055303,-0.136487045,5056306.649983215,493179.113132115,-0.677649938,5268.193209482
1783005523.997745,189815.363017670,1.513462460,1.456039653,-0.136462460,5096591.082491531,501724.295785394,-0.677673906,5307.083569385
1783005524.007536,188965.727713858,1.513462460,1.456039653,-0.136462460,5059968.871120335,479750.968962676,-0.677673906,5283.328455525
1783005524.017604,188809.472945341,1.513487045,1.456055303,-0.136487045,5061189.611499375,487075.411236915,-0.677649938,5278.431458101
1783005524.027651,187637.562181463,1.513487045,1.456055303,-0.136487045,5023346.659749138,474868.007446516,-0.677649938,5245.669062520
1783005524.037675,188433.484908597,1.513487045,1.456055303,-0.136487045,5052644.428846095,488296.151615955,-0.677649938,5267.920189519
1783005524.047630,187622.913296915,1.513437875,1.456024004,-0.136437875,5005035.554063540,449232.459486679,-0.677697875,5246.309398357
1783005524.057598,187998.901333659,1.513462460,1.456039653,-0.136462460,5013580.736716819,448011.719107639,-0.677673906,5256.296774237
1783005524.067681,189395.428327280,1.513462460,1.456039653,-0.136462460,5067293.313394574,474868.007446516,-0.677673906,5295.342536098
1783005524.077705,188316.293832209,1.513413289,1.456008354,-0.136413289,5042878.505813777,478530.228583636,-0.677721843,5266.224593557
1783005524.087783,187823.114719077,1.513462460,1.456039653,-0.136462460,5033112.582781457,482192.449720756,-0.677673906,5251.381923093
1783005524.097698,189346.598712119,1.513487045,1.456055303,-0.136487045,5074617.755668813,487075.411236915,-0.677649938,5293.447556076
1783005524.107560,188203.985717338,1.513487045,1.456055303,-0.136487045,5013580.736716819,440687.276833399,-0.677649938,5261.504220384
1783005524.117765,187749.870296335,1.513462460,1.456039653,-0.136462460,5018463.698232979,463881.344035157,-0.677673906,5249.334068450
1783005524.127597,188819.238868374,1.513462460,1.456039653,-0.136462460,5047761.467329935,467543.565172277,-0.677673906,5279.232746239
1783005524.137501,188394.421216468,1.513462460,1.456039653,-0.136462460,5080721.457564012,529801.324503311,-0.677673906,5267.355189309
1783005524.147810,188604.388561663,1.513487045,1.456055303,-0.136487045,5052644.428846095,482192.449720756,-0.677649938,5272.698038875
1783005524.157644,190005.798516800,1.513487045,1.456055303,-0.136487045,5061189.611499375,444349.497970519,-0.677649938,5311.876403591
1783005524.167827,188262.581255531,1.513487045,1.456055303,-0.136487045,5044099.246192816,482192.449720756,-0.677649938,5263.142340163
1783005524.177516,189571.214941862,1.513487045,1.456055303,-0.136487045,5064851.832636494,465102.084414197,-0.677649938,5299.727015229
1783005524.187736,188433.484908597,1.513462460,1.456039653,-0.136462460,5052644.428846095,488296.151615955,-0.677673906,5268.447378452
1783005524.197828,188340.708639790,1.513462460,1.456039653,-0.136462460,5022125.919370098,448011.719107639,-0.677673906,5265.853429238
1783005524.207696,189566.331980346,1.513462460,1.456039653,-0.136462460,5084383.678701133,493179.113132115,-0.677673906,5300.120863599
1783005524.217813,189698.171941282,1.513487045,1.456055303,-0.136487045,5069734.794152654,467543.565172277,-0.677649938,5303.276274751
1783005524.227769,188877.834406568,1.513462460,1.456039653,-0.136462460,5052644.428846095,472426.526688437,-0.677673906,5280.871029954
1783005524.237677,188482.314523759,1.513462460,1.456039653,-0.136462460,5062410.351878414,500503.555406354,-0.677673906,5269.812614881
1783005524.247912,188326.059755242,1.513462460,1.456039653,-0.136462460,5046540.726950896,483413.190099796,-0.677673906,5265.443858309
