__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515197.732989,4149.445376802,188745.994445631,-925.783571187,0.400000000,5050202.948088015,473647.267067476,-0.625473906,1.272485573,-31.167793473,0.119929363,0.001199256
1783515197.743033,4149.445376802,188619.037446211,-925.783571187,0.400000000,5045319.986571856,471205.786309397,-0.625473906,1.272485573,-33.315173933,0.000000000,0.000000000
1783515197.752991,4149.445376802,188440.809350871,-925.783571187,0.400000000,5040437.025055696,470595.416119877,-0.625473906,1.272509415,-36.329765733,-0.059957150,0.000000000
1783515197.763131,4149.445376802,188391.979735710,-925.783571187,0.400000000,5039216.284676656,470595.416119877,-0.625473906,1.272485573,-37.155681295,0.000000000,0.000000000
1783515197.773041,4149.445376802,188391.979735710,-925.783571187,0.400000000,5039216.284676656,470595.416119877,-0.625473906,1.272485573,-37.155681295,0.000000000,0.000000000
1783515197.782991,4149.445376802,188306.527909177,-925.783571187,0.400000000,5039216.284676656,473647.267067476,-0.625473906,1.272485573,-38.601033528,0.000000000,0.000000000
1783515197.793104,4149.445376802,188367.564928129,-925.783571187,0.400000000,5038605.914487137,470595.416119877,-0.625473906,1.272461254,-37.568639076,0.000000000,0.000000000
1783515197.803045,4149.445376802,188394.421216468,-925.783571187,0.400000000,5037995.544297617,468764.305551317,-0.625473906,1.272533257,-37.114385517,0.000000000,0.000000000
1783515197.813278,4149.415432473,188394.421216468,-925.654712902,0.400000000,5037995.544297617,468764.305551317,-0.625449938,1.272509415,-37.213299474,0.058889423,0.001188051
1783515197.823091,4149.445376802,188394.421216468,-925.783571187,0.400000000,5037995.544297617,468764.305551317,-0.625473906,1.272509415,-37.114385517,0.000000000,0.000000000
1783515197.833127,4149.445376802,188343.150120548,-925.783571187,0.400000000,5037995.544297617,470595.416119877,-0.625473906,1.272461254,-37.981596857,-0.120684790,-0.001207487
1783515197.843104,4149.445376802,188394.421216468,-925.783571187,0.400000000,5037995.544297617,468764.305551317,-0.625473906,1.272485573,-37.114385517,0.000000000,0.000000000
1783515197.853221,4149.445376802,188370.006408887,-925.783571187,0.400000000,5037385.174108097,468764.305551317,-0.625473906,1.272509415,-37.527343298,0.060092857,0.000000000
1783515197.863251,4149.445376802,188313.852351451,-925.783571187,0.400000000,5035554.063539537,468153.935361797,-0.625473906,1.272509415,-38.477146194,0.000000000,0.000000000
1783515197.873048,4149.415432473,188313.852351451,-925.654712902,0.400000000,5035554.063539537,468153.935361797,-0.625449938,1.272509415,-38.576060150,0.060973971,0.001208895
1783515197.883230,4149.445376802,188404.187139500,-925.783571187,0.400000000,5037385.174108097,467543.565172277,-0.625473906,1.272485573,-36.949202405,0.000000000,0.000000000
1783515197.893014,4149.445376802,188404.187139500,-925.783571187,0.400000000,5037385.174108097,467543.565172277,-0.625473906,1.272461254,-36.949202405,-0.120670928,-0.001200436
1783515197.903110,4149.445376802,188428.601947081,-925.783571187,0.400000000,5037995.544297617,467543.565172277,-0.625473906,1.272461254,-36.536244624,0.000000000,0.000000000
1783515197.913224,4149.445376802,188428.601947081,-925.783571187,0.400000000,5037995.544297617,467543.565172277,-0.625473906,1.272509415,-36.536244624,0.059396628,0.000000000
1783515197.923223,4149.445376802,188428.601947081,-925.783571187,0.400000000,5037995.544297617,467543.565172277,-0.625473906,1.272509415,-36.536244624,0.000000000,0.000000000
1783515197.933130,4149.445376802,188411.511581774,-925.783571187,0.400000000,5037995.544297617,468153.935361797,-0.625473906,1.272509415,-36.825315070,0.000000000,0.000000000
1783515197.943001,4149.445376802,188435.926389355,-925.783571187,0.400000000,5038605.914487137,468153.935361797,-0.625473906,1.272461254,-36.412357290,0.000000000,0.000000000
1783515197.953127,4149.445376802,188435.926389355,-925.783571187,0.400000000,5038605.914487137,468153.935361797,-0.625473906,1.272461254,-36.412357290,0.000000000,0.000000000
1783515197.963135,4149.445376802,188428.601947081,-925.783571187,0.400000000,5037995.544297617,467543.565172277,-0.625473906,1.272461254,-36.536244624,0.000000000,0.000000000
1783515197.972990,4149.445376802,188462.782677694,-925.783571187,0.400000000,5037995.544297617,466322.824793237,-0.625473906,1.272533257,-35.958103731,0.000000000,0.000000000
1783515197.983117,4149.445376802,188453.016754662,-925.783571187,0.400000000,5038605.914487137,467543.565172277,-0.625473906,1.272509415,-36.123286843,0.000000000,0.000000000
1783515197.993002,4149.445376802,188453.016754662,-925.783571187,0.400000000,5038605.914487137,467543.565172277,-0.625473906,1.272461254,-36.123286843,0.000000000,0.000000000
1783515198.003098,4149.445376802,188453.016754662,-925.783571187,0.400000000,5038605.914487137,467543.565172277,-0.625473906,1.272461254,-36.123286843,0.000000000,0.000000000
1783515198.013126,4149.475322749,188435.926389355,-925.912443502,0.400000000,5038605.914487137,468153.935361797,-0.625497875,1.272485573,-36.313430922,-0.059185367,-0.001191044
1783515198.023032,4149.445376802,188435.926389355,-925.783571187,0.400000000,5038605.914487137,468153.935361797,-0.625473906,1.272533257,-36.412357290,0.000000000,0.000000000
1783515198.033070,4149.475322749,188374.889370403,-925.912443502,0.400000000,5039216.284676656,471205.786309397,-0.625497875,1.272533257,-37.345825375,0.059720264,0.000000000
1783515198.043187,4149.445376802,188338.267159032,-925.783571187,0.400000000,5040437.025055696,474257.637256996,-0.625473906,1.272533257,-38.064188413,0.000000000,0.000000000
1783515198.053125,4149.445376802,188218.634601886,-925.783571187,0.400000000,5040437.025055696,478530.228583636,-0.625473906,1.272461254,-40.087681539,0.059589918,0.001195108
1783515198.063152,4149.445376802,188218.634601886,-925.783571187,0.400000000,5040437.025055696,478530.228583636,-0.625473906,1.272461254,-40.087681539,0.000000000,0.000000000
1783515198.073063,4149.445376802,188286.996063112,-925.783571187,0.400000000,5044709.616382336,482192.449720756,-0.625473906,1.272533257,-38.931399753,-0.059941935,0.000000000
1783515198.083126,4149.445376802,188506.729331339,-925.783571187,0.400000000,5050202.948088014,482192.449720756,-0.625473906,1.272533257,-35.214779725,0.000000000,0.000000000
1783515198.093106,4149.445376802,188506.729331339,-925.783571187,0.400000000,5050202.948088014,482192.449720756,-0.625473906,1.272533257,-35.214779725,0.000000000,0.000000000
1783515198.103105,4149.445376802,188409.070101016,-925.783571187,0.400000000,5047761.467329935,482192.449720756,-0.625473906,1.272461254,-36.866610849,0.000000000,0.000000000
1783515198.113128,4149.415432473,188409.070101016,-925.654712902,0.400000000,5047761.467329935,482192.449720756,-0.625449938,1.272461254,-36.965524805,0.059789028,0.001197091
1783515198.123070,4149.445376802,188409.070101016,-925.783571187,0.400000000,5047761.467329935,482192.449720756,-0.625473906,1.272461254,-36.866610849,0.000000000,0.000000000
1783515198.133095,4149.475322749,188443.250831629,-925.912443502,0.400000000,5047761.467329935,480971.709341716,-0.625497875,1.272533257,-36.189543588,-0.180190158,-0.002400780
1783515198.143287,4149.445376802,188409.070101016,-925.783571187,0.400000000,5047761.467329935,482192.449720756,-0.625473906,1.272533257,-36.866610849,0.000000000,0.000000000
1783515198.153085,4149.445376802,188443.250831629,-925.783571187,0.400000000,5047761.467329935,480971.709341716,-0.625473906,1.272533257,-36.288469955,0.180077853,0.001199013
1783515198.163063,4149.445376802,188443.250831629,-925.783571187,0.400000000,5047761.467329935,480971.709341716,-0.625473906,1.272485573,-36.288469955,0.000000000,0.000000000
1783515198.172982,4149.445376802,188443.250831629,-925.783571187,0.400000000,5047761.467329935,480971.709341716,-0.625473906,1.272485573,-36.288469955,-0.060261045,0.000000000
1783515198.183173,4149.415432473,188443.250831629,-925.654712902,0.400000000,5047761.467329935,480971.709341716,-0.625449938,1.272509415,-36.387383912,0.059267044,0.001191854
1783515198.193114,4149.445376802,188545.793023469,-925.783571187,0.400000000,5047761.467329935,477309.488204596,-0.625473906,1.272509415,-34.554047276,0.000000000,0.000000000
1783515198.203105,4149.475322749,188545.793023469,-925.912443502,0.400000000,5047761.467329935,477309.488204596,-0.625497875,1.272533257,-34.455120909,-0.180452441,-0.002404973
1783515198.213070,4149.445376802,188614.154484695,-925.783571187,0.400000000,5047761.467329935,474868.007446516,-0.625473906,1.272461254,-33.397765489,0.000000000,0.000000000
1783515198.223239,4149.445376802,188545.793023469,-925.783571187,0.400000000,5047761.467329935,477309.488204596,-0.625473906,1.272461254,-34.554047276,0.178577833,0.001190466
1783515198.233029,4149.445376802,188614.154484695,-925.783571187,0.400000000,5047761.467329935,474868.007446516,-0.625473906,1.272437412,-33.397765489,0.000000000,0.000000000
1783515198.243113,4149.445376802,188692.281868954,-925.783571187,0.400000000,5051423.688467056,477309.488204596,-0.625473906,1.272509415,-32.076300591,-0.059901085,0.000000000
1783515198.253022,4149.445376802,188692.281868954,-925.783571187,0.400000000,5051423.688467056,477309.488204596,-0.625473906,1.272509415,-32.076300591,0.000000000,0.000000000
1783515198.262900,4149.475322749,188785.058137761,-925.912443502,0.400000000,5056306.649983214,480971.709341716,-0.625497875,1.272509415,-30.408134656,-0.061219323,-0.001211337
1783515198.273161,4149.445376802,188692.281868954,-925.783571187,0.400000000,5051423.688467056,477309.488204596,-0.625473906,1.272461254,-32.076300591,0.000000000,0.000000000
1783515198.282979,4149.445376802,188760.643330180,-925.783571187,0.400000000,5051423.688467056,474868.007446516,-0.625473906,1.272461254,-30.920018804,0.119773771,0.001193674
1783515198.292997,4149.445376802,188760.643330180,-925.783571187,0.400000000,5051423.688467056,474868.007446516,-0.625473906,1.272509415,-30.920018804,0.000000000,0.000000000
1783515198.302994,4149.445376802,188760.643330180,-925.783571187,0.400000000,5051423.688467056,474868.007446516,-0.625473906,1.272533257,-30.920018804,-0.059640403,0.000000000
1783515198.313013,4149.475322749,188760.643330180,-925.912443502,0.400000000,5051423.688467056,474868.007446516,-0.625497875,1.272557098,-30.821092437,-0.059825804,-0.001197471
1783515198.322973,4149.475322749,188955.961790826,-925.912443502,0.400000000,5056306.649983214,474868.007446516,-0.625497875,1.272485573,-27.517430191,-0.060044461,-0.001199657
1783515198.332969,4149.475322749,188760.643330180,-925.912443502,0.400000000,5051423.688467056,474868.007446516,-0.625497875,1.272461254,-30.821092437,0.060004489,0.000000000
1783515198.342968,4149.445376802,188955.961790826,-925.783571187,0.400000000,5056306.649983214,474868.007446516,-0.625473906,1.272485573,-27.616356558,0.119955780,0.001198770
1783515198.352968,4149.445376802,188955.961790826,-925.783571187,0.400000000,5056306.649983214,474868.007446516,-0.625473906,1.272509415,-27.616356558,0.059929981,0.001198513
1783515198.363018,4149.445376802,189019.440290536,-925.783571187,0.400000000,5058748.130741294,476088.747825556,-0.625473906,1.272533257,-26.542666327,-0.059787460,0.000000000
1783515198.372985,4149.445376802,188921.781060213,-925.783571187,0.400000000,5056306.649983214,476088.747825556,-0.625473906,1.272485573,-28.194497451,-0.059872878,0.000000000
1783515198.383007,4149.475322749,188921.781060213,-925.912443502,0.400000000,5056306.649983214,476088.747825556,-0.625497875,1.272461254,-28.095571084,-0.059988611,-0.001199099
1783515198.393002,4149.475322749,188921.781060213,-925.912443502,0.400000000,5056306.649983214,476088.747825556,-0.625497875,1.272461254,-28.095571084,-0.059822954,-0.001197442
1783515198.402921,4149.445376802,188907.132175665,-925.783571187,0.400000000,5055085.909604175,474868.007446516,-0.625473906,1.272461254,-28.442272119,0.120650289,0.001203578
1783515198.413019,4149.445376802,188760.643330180,-925.783571187,0.400000000,5051423.688467056,474868.007446516,-0.625473906,1.272509415,-30.920018804,0.119641633,0.001197414
1783515198.422998,4149.445376802,188760.643330180,-925.783571187,0.400000000,5051423.688467056,474868.007446516,-0.625473906,1.272509415,-30.920018804,-0.059949547,0.000000000
1783515198.433003,4149.445376802,188614.154484695,-925.783571187,0.400000000,5047761.467329935,474868.007446516,-0.625473906,1.272485573,-33.397765489,-0.059916448,0.000000000
1783515198.443003,4149.475322749,188540.910061953,-925.912443502,0.400000000,5045930.356761375,474868.007446516,-0.625497875,1.272461254,-34.537712465,-0.059892846,-0.001198141
1783515198.452994,4149.475322749,188467.665639210,-925.912443502,0.400000000,5044099.246192816,474868.007446516,-0.625497875,1.272461254,-35.776585807,-0.059980026,-0.001199013
1783515198.463033,4149.445376802,188540.910061953,-925.783571187,0.400000000,5045930.356761375,474868.007446516,-0.625473906,1.272485573,-34.636638832,0.119552680,0.001196587
1783515198.473013,4149.445376802,188579.973754082,-925.783571187,0.400000000,5047761.467329935,476088.747825556,-0.625473906,1.272509415,-33.975906383,0.119698734,0.001197271
1783515198.483014,4149.445376802,188545.793023469,-925.783571187,0.400000000,5047761.467329935,477309.488204596,-0.625473906,1.272509415,-34.554047276,-0.059887230,0.000000000
1783515198.493052,4149.475322749,188545.793023469,-925.912443502,0.400000000,5047761.467329935,477309.488204596,-0.625497875,1.272509415,-34.455120909,-0.119432464,-0.001196074
1783515198.503044,4149.475322749,188506.729331339,-925.912443502,0.400000000,5045930.356761375,476088.747825556,-0.625497875,1.272485573,-35.115853358,-0.059741805,-0.001196630
1783515198.512918,4149.475322749,188506.729331339,-925.912443502,0.400000000,5045930.356761375,476088.747825556,-0.625497875,1.272485573,-35.115853358,0.060208584,0.000000000
1783515198.522957,4149.445376802,188506.729331339,-925.783571187,0.400000000,5045930.356761375,476088.747825556,-0.625473906,1.272485573,-35.214779725,0.120541465,0.001203679
1783515198.533025,4149.445376802,188506.729331339,-925.783571187,0.400000000,5045930.356761375,476088.747825556,-0.625473906,1.272509415,-35.214779725,0.059285063,0.001192047
1783515198.543163,4149.445376802,188467.665639210,-925.783571187,0.400000000,5044099.246192816,474868.007446516,-0.625473906,1.272485573,-35.875512174,-0.059570438,0.000000000
1783515198.553108,4149.445376802,188467.665639210,-925.783571187,0.400000000,5044099.246192816,474868.007446516,-0.625473906,1.272485573,-35.875512174,-0.059354035,0.000000000
1783515198.563233,4149.475322749,188540.910061953,-925.912443502,0.400000000,5045930.356761375,474868.007446516,-0.625497875,1.272461254,-34.537712465,-0.059500759,-0.001194213
1783515198.573196,4149.475322749,188467.665639210,-925.912443502,0.400000000,5044099.246192816,474868.007446516,-0.625497875,1.272485573,-35.776585807,-0.059400519,-0.001193207
1783515198.582975,4149.475322749,188467.665639210,-925.912443502,0.400000000,5044099.246192816,474868.007446516,-0.625497875,1.272485573,-35.776585807,0.060493145,0.000000000
1783515198.593146,4149.415432473,188506.729331339,-925.654712902,0.400000000,5045930.356761375,476088.747825556,-0.625449938,1.272509415,-35.313693682,0.180254061,0.002402846
1783515198.603091,4149.445376802,188467.665639210,-925.783571187,0.400000000,5044099.246192816,474868.007446516,-0.625473906,1.272485573,-35.875512174,0.059230270,0.001191496
1783515198.613108,4149.445376802,188467.665639210,-925.783571187,0.400000000,5044099.246192816,474868.007446516,-0.625473906,1.272485573,-35.875512174,-0.180515738,-0.001200665
