__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574517.360027,0.317286874,3429.609795940,283636.585589160,20.000000000,3806.620160000,7380596.331675161,413830.988494522,0.145063834,1.466701779,357.010364060,1783574517.360027075,0.001197957,0.000119811
1783574517.460126,0.317286874,3429.609795940,283895.382549516,20.000000000,3810.093413369,7379375.591296121,402844.325083163,0.145063834,1.466701779,360.483617429,1783574517.460125923,0.000598816,0.000000000
1783574517.560281,0.317286874,3429.609795940,283499.862666707,20.000000000,3804.785233691,7372051.149021882,406506.546220283,0.145063834,1.466677818,355.175437751,1783574517.560281038,-0.000598296,0.000000000
1783574517.659929,0.317286874,3429.609795940,283602.404858547,20.000000000,3806.161428423,7372051.149021882,402844.325083163,0.145063834,1.466701779,356.551632482,1783574517.659929037,0.000000000,0.000000000
1783574517.760178,0.317286874,3429.609795940,283551.133762627,20.000000000,3805.473331057,7367778.557695242,398571.733756523,0.145063834,1.466701779,355.863535117,1783574517.760178089,0.000000000,0.000000000
1783574517.860043,0.317286874,3429.609795940,283292.336802271,20.000000000,3802.000077687,7364726.706747642,403454.695272683,0.145063834,1.466701779,352.390281747,1783574517.860043049,0.000000000,0.000000000
1783574517.960020,0.317286874,3429.609795940,283331.400494400,20.000000000,3802.524342347,7362285.225989562,398571.733756523,0.145063834,1.466701779,352.914546407,1783574517.960020065,0.000000000,0.000000000
1783574518.060138,0.317286874,3429.609795940,283194.677571947,20.000000000,3800.689416038,7366557.817316202,409558.397167882,0.145063834,1.466701779,351.079620098,1783574518.060137987,0.000000000,0.000000000
1783574518.160301,0.317290554,3429.629670123,283414.410840175,20.000000000,3803.682521942,7367778.557695242,403454.695272683,0.145039873,1.466701779,354.052851818,1783574518.160300970,-0.000597348,-0.000119637
1783574518.259959,0.317264786,3429.490498477,283758.659627064,20.000000000,3807.993368742,7383648.182622761,413830.988494522,0.145207660,1.466677818,358.502870265,1783574518.259958982,0.003602095,0.000719774
1783574518.360033,0.317183821,3429.053064434,288043.458357494,20.000000000,3864.508181857,7484359.263893552,404675.435651723,0.145734982,1.466821630,415.455117422,1783574518.360033035,0.018023293,0.003480201
1783574518.460184,0.317014642,3428.138273443,296539.811395611,20.000000000,3976.376671290,7696768.089846492,404675.435651723,0.146837489,1.467229087,528.238397847,1783574518.460184097,0.037059710,0.008140024
1783574518.560246,0.316783151,3426.884865857,301840.266121403,20.000000000,4044.496256389,7827997.680593280,402844.325083163,0.148347513,1.467804331,597.611390532,1783574518.560245991,0.047791783,0.013048746
1783574518.660208,0.316474896,3425.212807517,304835.963011566,20.000000000,4080.662305727,7902462.843714713,402233.954893643,0.150360839,1.468451489,635.449498210,1783574518.660207987,0.047366963,0.017614582
1783574518.760201,0.316137790,3423.380282334,305302.285836360,20.000000000,4082.551356171,7908566.545609912,394299.142429884,0.152565972,1.469314340,639.171073837,1783574518.760200977,0.040250547,0.021097044
1783574518.860165,0.315764669,3421.347130782,305246.131778924,20.000000000,4076.982924903,7902462.843714713,387585.070345164,0.155010776,1.470249120,635.635794120,1783574518.860165119,0.028207004,0.023254753
1783574518.960091,0.315399506,3419.352373428,302299.264503922,20.000000000,4032.954184003,7824945.829645680,382091.738639485,0.157407598,1.471279759,593.601810575,1783574518.960091114,0.015631025,0.024221520
1783574519.060040,0.314998542,3417.156346027,301010.162663656,20.000000000,4010.651169341,7790154.728843044,378429.517502365,0.160044150,1.472454209,573.494823314,1783574519.060039997,0.009644739,0.025182504
1783574519.160019,0.314598338,3414.958498256,299779.656361583,20.000000000,3989.181253680,7755973.998229926,373546.555986206,0.162680642,1.473460887,554.222755424,1783574519.160018921,0.010769990,0.026374741
1783574519.260009,0.314177101,3412.638641490,299989.623706778,20.000000000,3986.630175064,7753532.517471846,362559.892574847,0.165461020,1.474491525,553.991533574,1783574519.260009050,0.009531841,0.027088574
1783574519.360116,0.313753078,3410.296658966,300050.660725730,20.000000000,3982.059734619,7752922.147282327,359508.041627247,0.168265299,1.475570116,551.763075654,1783574519.360116005,0.007671437,0.027909771
1783574519.460253,0.313290136,3407.731897480,300536.515396588,20.000000000,3982.622624332,7762077.700125126,355235.450300607,0.171333270,1.476768542,554.890726852,1783574519.460253000,0.011170894,0.029325478
1783574519.560004,0.312871454,3405.405255450,300324.106570635,20.000000000,3974.489211685,7757194.738608966,355845.820490127,0.174113588,1.478014890,549.083956235,1783574519.560003996,0.006743880,0.029257793
1783574519.660240,0.312381606,3402.674536637,300648.823511460,20.000000000,3972.557116183,7770012.512588885,362559.892574847,0.177373306,1.478973631,549.882579546,1783574519.660239935,0.004383862,0.030202192
1783574519.760281,0.311928754,3400.141745268,299706.411938841,20.000000000,3954.363905927,7745597.705008088,361339.152195807,0.180393354,1.480196018,534.222160659,1783574519.760281086,0.010473281,0.031355354
1783574519.860030,0.311473265,3397.586083764,300165.410321360,20.000000000,3954.636848360,7759636.219367046,365001.373332926,0.183437304,1.481418420,537.050764596,1783574519.860029936,0.000749297,0.030351894
1783574519.960157,0.311007978,3394.966978120,299662.465285195,20.000000000,3942.112978611,7750480.666524246,369884.334849086,0.186553256,1.482616831,527.146000491,1783574519.960156918,-0.002685591,0.030818568
1783574520.060042,0.310597205,3392.647561326,300150.761436811,20.000000000,3943.321445902,7762688.070314646,369884.334849086,0.189309613,1.483719382,530.673884576,1783574520.060041904,-0.004960736,0.029359684
1783574520.160249,0.310112398,3389.901410005,300270.393993957,20.000000000,3938.735627323,7758415.478988007,359508.041627247,0.192569332,1.485061619,528.834217318,1783574520.160248995,-0.003757733,0.030066679
1783574520.260242,0.309649968,3387.273160526,301251.869258705,20.000000000,3945.717414843,7784661.397137364,361949.522385327,0.195685224,1.486307982,538.444254316,1783574520.260241985,0.012420334,0.031846233
1783574520.360301,0.309167216,3384.520116114,300392.468031861,20.000000000,3928.327281571,7761467.329935607,359508.041627247,0.198944942,1.487602267,523.807165457,1783574520.360301018,0.009012881,0.031869726
1783574520.460190,0.308696122,3381.824330562,301176.183355205,20.000000000,3932.574753203,7779778.435621204,357676.931058687,0.202132718,1.488752756,530.750422641,1783574520.460190058,0.001998566,0.032245842
1783574520.560184,0.308229539,3379.145323309,300687.887203589,20.000000000,3920.264584834,7767571.031830805,357676.931058687,0.205296533,1.489999119,521.119261525,1783574520.560184002,-0.000466381,0.031776505
1783574520.660184,0.307749818,3376.381412939,300934.476760155,20.000000000,3917.373113612,7776726.584673604,361949.522385327,0.208556251,1.491197545,520.991700674,1783574520.660183907,-0.000635968,0.032118653
1783574520.760022,0.307295721,3373.756243519,300800.195318461,20.000000000,3909.847470971,7771233.252967925,358897.671437727,0.211648182,1.492395971,516.091227452,1783574520.760021925,0.000037537,0.031784006
1783574520.860243,0.306793392,3370.842077045,301393.475142674,20.000000000,3911.155073493,7786492.507705923,359508.041627247,0.215075688,1.493642319,520.312996448,1783574520.860243082,0.002343951,0.032587581
1783574520.960271,0.306386719,3368.474963735,301273.842585528,20.000000000,3904.420195762,7782219.916379284,357676.931058687,0.217856006,1.495008532,515.945232026,1783574520.960270882,-0.003912511,0.031000530
1783574521.060239,0.305903845,3365.655096658,301513.107699820,20.000000000,3901.362645538,7782219.916379284,349131.748405408,0.221163647,1.496278856,515.707548881,1783574521.060239077,-0.010735765,0.030440476
1783574521.160075,0.305432435,3362.892451216,302377.391888180,20.000000000,3906.516473969,7807245.094149603,354014.709921567,0.224399404,1.497573156,523.624022752,1783574521.160074949,0.008750875,0.032748994
1783574521.260162,0.304955015,3360.084715325,301444.746238594,20.000000000,3888.379876143,7782219.916379284,351573.229163488,0.227683084,1.498819504,508.295160819,1783574521.260162115,0.010850250,0.032609694
1783574521.360156,0.304461189,3357.169974414,302816.858424635,20.000000000,3899.753681519,7818231.757560961,354014.709921567,0.231086628,1.500161741,522.583707105,1783574521.360156059,0.003367097,0.033422685
1783574521.460135,0.304020410,3354.559229338,302626.422925504,20.000000000,3891.658947030,7815179.906613361,356456.190679647,0.234130578,1.501480002,517.099717692,1783574521.460134983,-0.001840068,0.032241729
1783574521.559894,0.303531985,3351.656170278,302804.651020844,20.000000000,3887.695057230,7824335.459456161,363170.262764367,0.237510161,1.502702404,516.038886952,1783574521.559894085,-0.006322570,0.032159828
1783574521.660198,0.303037652,3348.707090122,302748.496963408,20.000000000,3880.643754853,7822504.348887600,362559.892574847,0.240937666,1.503876854,511.936664730,1783574521.660197973,0.008912830,0.034024850
1783574521.760197,0.302599487,3346.083861996,304018.066957610,20.000000000,3891.282567888,7854243.598742638,362559.892574847,0.243981616,1.505243052,525.198705892,1783574521.760196924,0.000741314,0.032308316
1783574521.860063,0.302096740,3343.063223971,303856.929227577,20.000000000,3882.758434899,7849360.637226478,361339.152195807,0.247481005,1.506585289,519.695210928,1783574521.860063076,-0.006435098,0.032738695
1783574521.959984,0.301704896,3340.700882393,304425.794244209,20.000000000,3884.981853456,7868282.113101596,368053.224280526,0.250213460,1.507927526,524.280971063,1783574521.959984064,-0.005585782,0.031192346
1783574522.060058,0.301203984,3337.670662166,303949.705496384,20.000000000,3872.466123718,7858516.190069277,371105.075228126,0.253712849,1.509078000,514.795461553,1783574522.060058117,-0.007893169,0.031160106
1783574522.160050,0.300731451,3334.801423530,304213.385418256,20.000000000,3869.745085828,7867671.742912076,374767.296365246,0.257020490,1.510468174,514.943662298,1783574522.160049915,0.014153549,0.034023984
1783574522.260232,0.300280304,3332.052276715,304145.023957030,20.000000000,3863.071535351,7867671.742912076,377208.777123325,0.260184304,1.511882309,511.019258635,1783574522.260231972,0.005840056,0.032329134
1783574522.360203,0.299792470,3329.068767201,305219.275490585,20.000000000,3870.417956781,7898800.622577593,383312.479018525,0.263611810,1.513152648,521.349189580,1783574522.360203028,-0.005458796,0.032931389
1783574522.460076,0.299346404,3326.330800710,303874.019592883,20.000000000,3847.625585257,7862178.411206396,379039.887691885,0.266751663,1.514375035,501.294784547,1783574522.460076094,0.002668248,0.032862368
1783574522.560266,0.298856969,3323.315678019,306288.644062624,20.000000000,3871.858439649,7928098.391674550,386974.700155644,0.270203130,1.515669335,528.542761630,1783574522.560266018,0.000074346,0.032946263
1783574522.660228,0.298405755,3320.525785872,305543.992431410,20.000000000,3856.613631542,7903073.213904233,377819.147312845,0.273390905,1.516939659,516.087845670,1783574522.660228014,0.001542257,0.033171054
1783574522.760158,0.297931633,3317.583602159,306964.934232612,20.000000000,3868.392858973,7944578.386791589,386364.329966124,0.276746528,1.518257920,530.809256814,1783574522.760158062,-0.001058979,0.032734581
1783574522.859945,0.297461758,3314.656926068,306925.870540483,20.000000000,3861.800410768,7947019.867549669,391247.291482284,0.280078129,1.519528244,527.143484701,1783574522.859945059,0.001564199,0.033483451
1783574522.960113,0.297043298,3312.041350983,307013.763847774,20.000000000,3857.472086160,7958616.901150548,404675.435651723,0.283050196,1.520894457,525.430735177,1783574522.960113049,-0.006046546,0.031525548
1783574523.060123,0.296568263,3309.061636829,307167.577135533,20.000000000,3853.232666329,7945799.127170629,380870.998260445,0.286429779,1.522212718,524.171029500,1783574523.060122967,-0.008759703,0.031729948
1783574523.159914,0.296114242,3306.203220985,308634.907071139,20.000000000,3865.712296157,7976928.006836146,372936.185796686,0.289665477,1.523507018,539.509075172,1783574523.159914017,0.007926092,0.033109197
1783574523.260256,0.295640848,3303.211803183,307514.267403180,20.000000000,3845.518437378,7947630.237739189,371105.075228126,0.293045060,1.524849240,522.306634195,1783574523.260256052,0.006618316,0.033054489
1783574523.360127,0.295178328,3300.278152226,308009.887997070,20.000000000,3845.690373281,7960448.011719108,371715.445417646,0.296352701,1.526215453,525.412221055,1783574523.360126972,0.001455245,0.033400555
1783574523.459905,0.294716585,3297.338569459,307704.702902310,20.000000000,3835.870162445,7950682.088686788,368663.594470046,0.299660341,1.527557675,518.531592986,1783574523.459904909,0.000401360,0.033134620
1783574523.560329,0.294225574,3294.200663079,308402.966399121,20.000000000,3838.169534081,7968993.194372388,369884.334849086,0.303183691,1.528923888,523.968871002,1783574523.560328960,0.003596258,0.034120533
1783574523.660144,0.293798724,3291.462682452,307900.021362957,20.000000000,3826.351060352,7959837.641529588,374767.296365246,0.306251661,1.530074362,514.888377900,1783574523.660144091,-0.001085630,0.032917234
1783574523.760119,0.293325938,3288.418997450,309108.554338206,20.000000000,3835.188204154,7992187.261574144,377819.147312845,0.309655206,1.531320725,526.769206704,1783574523.760118961,-0.008653826,0.032391585
1783574523.859974,0.292867222,3285.454718888,308075.807977538,20.000000000,3816.397061318,7965941.343424787,377208.777123325,0.312962846,1.532806773,510.942342430,1783574523.859973907,0.003339183,0.033584502
1783574523.960272,0.292492148,3283.022716428,308759.422589801,20.000000000,3819.967086416,7983031.708731346,377208.777123325,0.315671281,1.534101073,516.944369988,1783574523.960272074,-0.011662158,0.030057367
1783574524.060137,0.292038059,3280.068401226,308066.042054506,20.000000000,3805.471465332,7958006.530961027,366222.113711966,0.318954961,1.535251547,505.403064106,1783574524.060137033,-0.018226710,0.029936192
1783574524.160122,0.291667350,3277.648427751,307860.957670827,20.000000000,3798.110717163,7958006.530961027,373546.555986206,0.321639435,1.536426011,500.462289412,1783574524.160121918,-0.000971803,0.029863152
1783574524.260034,0.291264070,3275.007466313,307641.224402600,20.000000000,3790.152053099,7952513.199255349,373546.555986206,0.324563579,1.537528563,495.144586786,1783574524.260034084,-0.009398126,0.028057534
1783574524.360009,0.290930619,3272.817186003,307423.932615131,20.000000000,3783.138959148,7945799.127170629,371715.445417646,0.326984362,1.538463328,490.321773146,1783574524.360008955,-0.015625890,0.026739740
1783574524.460175,0.290679940,3271.166630388,306190.984832301,20.000000000,3764.719726885,7917111.728263192,374767.296365246,0.328805999,1.539230321,473.553096497,1783574524.460175037,-0.034277701,0.021197162
1783574524.560125,0.290469004,3269.775119840,305614.795373394,20.000000000,3754.908512660,7910397.656178473,385753.959776605,0.330339984,1.539757628,465.133392821,1783574524.560125113,-0.049827774,0.016768433
1783574524.660168,0.290363591,3269.078815868,304145.023957030,20.000000000,3735.494168904,7880489.516891995,395519.882808924,0.331106977,1.540069211,446.415353036,1783574524.660167933,-0.048461056,0.011505284
1783574524.760195,0.290297730,3268.643466521,304008.301034578,20.000000000,3732.968032686,7880489.516891995,400402.844325083,0.331586318,1.540284935,444.324566165,1783574524.760195017,-0.052676233,0.006229466
1783574524.860164,0.290294438,3268.621700697,303952.146977142,20.000000000,3732.236185257,7882930.997650075,405896.176030763,0.331610279,1.540332872,443.614484560,1783574524.860163927,-0.044944448,0.002516553
1783574524.960363,0.290304314,3268.686997090,305126.499221778,20.000000000,3746.783545920,7915280.617694632,410168.767357402,0.331538395,1.540308896,458.096548830,1783574524.960362911,-0.032317289,-0.000239410
1783574525.060215,0.290301022,3268.665231985,306042.054506058,20.000000000,3757.983440707,7936033.204138310,407116.916409803,0.331562356,1.540332872,469.318208722,1783574525.060214996,-0.013777046,-0.000239550
1783574525.160028,0.290304314,3268.686997090,306503.494369335,20.000000000,3763.692279756,7948850.978118229,408948.026978362,0.331538395,1.540308896,475.005282666,1783574525.160027981,0.001199061,0.000000000
1783574525.260232,0.290304314,3268.686997090,306459.547715690,20.000000000,3763.152639315,7953733.939634388,417493.209631642,0.331538395,1.540308896,474.465642225,1783574525.260231972,0.000598725,-0.000119795
1783574525.360178,0.290301022,3268.665231985,306230.048524430,20.000000000,3760.291876419,7953123.569444869,424817.651905881,0.331562356,1.540284935,471.626644434,1783574525.360177994,0.000598128,0.000119715
1783574525.460177,0.290301022,3268.665231985,306222.724082156,20.000000000,3760.201937365,7956785.790581988,430310.983611560,0.331562356,1.540308896,471.536705381,1783574525.460176945,0.001198493,0.000119838
1783574525.560197,0.290297730,3268.643466521,305463.423566393,20.000000000,3750.835722076,7951902.829065829,450453.199865719,0.331586318,1.540308896,462.192255555,1783574525.560197115,0.000000393,0.000119794
1783574525.660198,0.290304314,3268.686997090,305282.753990295,20.000000000,3748.702267490,7948240.607928709,451673.940244758,0.331538395,1.540308896,460.015270400,1783574525.660197973,-0.001198033,-0.000119793
1783574525.760218,0.290301022,3268.665231985,305165.562913907,20.000000000,3747.220733946,7947019.867549669,454115.421002838,0.331562356,1.540308896,458.555501961,1783574525.760217905,-0.001197804,-0.000119792
1783574525.859982,0.290301022,3268.665231985,304792.016357921,20.000000000,3742.633842207,7937253.944517350,453505.050813318,0.331562356,1.540308896,453.968610222,1783574525.859982014,0.001199937,0.000119935
1783574525.960457,0.290301022,3268.665231985,304354.991302225,20.000000000,3737.267478668,7925046.540726950,451673.940244758,0.331562356,1.540308896,448.602246683,1783574525.960457087,0.000598250,0.000000000
1783574526.060046,0.290301022,3268.665231985,304296.395764031,20.000000000,3736.547966239,7915890.987884152,440687.276833399,0.331562356,1.540308896,447.882734254,1783574526.060045958,-0.000599483,0.000000000
1783574526.160207,0.290301022,3268.665231985,304267.097994934,20.000000000,3736.188210024,7917722.098452711,444349.497970519,0.331562356,1.540308896,447.522978039,1783574526.160207033,0.000000000,0.000000000
1783574526.260102,0.290301022,3268.665231985,304240.241706595,20.000000000,3735.858433493,7914059.877315592,440076.906643879,0.331562356,1.540284935,447.193201509,1783574526.260102034,0.000000000,0.000000000
1783574526.360145,0.290301022,3268.665231985,304137.699514756,20.000000000,3734.599286741,7914059.877315592,443739.127780999,0.331562356,1.540284935,445.934054757,1783574526.360145092,0.000000000,0.000000000
1783574526.460157,0.290304314,3268.686997090,303795.892208625,20.000000000,3730.444432550,7914059.877315592,455946.531571398,0.331538395,1.540284935,441.757435460,1783574526.460156918,-0.000598699,-0.000119773
1783574526.560117,0.290304314,3268.686997090,303324.686422315,20.000000000,3724.658287815,7914670.247505112,473647.267067476,0.331538395,1.540308896,435.971290725,1783574526.560117006,-0.000599191,-0.000119822
1783574526.660161,0.290297730,3268.643466521,302953.581347087,20.000000000,3720.016955813,7907956.175420392,477309.488204596,0.331586318,1.540284935,431.373489292,1783574526.660161018,0.001796848,0.000239605
1783574526.760113,0.290301022,3268.665231985,302553.178502762,20.000000000,3715.142471455,7898800.622577594,478530.228583636,0.331562356,1.540284935,426.477239470,1783574526.760113001,0.001198180,0.000119808
1783574526.859960,0.290304314,3268.686997090,302335.886715293,20.000000000,3712.516377880,7896359.141819514,482802.819910276,0.331538395,1.540284935,423.829380790,1783574526.859960079,-0.002399708,-0.000239853
1783574526.959957,0.290297730,3268.643466521,302245.551927244,20.000000000,3711.322945874,7894528.031250954,483413.190099796,0.331586318,1.540284935,422.679479354,1783574526.959956884,0.000000453,0.000119899
1783574527.059914,0.290301022,3268.665231985,302318.796349986,20.000000000,3712.264421736,7896359.141819514,483413.190099796,0.331562356,1.540284935,423.599189751,1783574527.059914112,0.001798832,0.000119832
1783574527.159981,0.290301022,3268.665231985,302094.180120243,20.000000000,3709.506290755,7897579.882198554,493179.113132115,0.331562356,1.540284935,420.841058770,1783574527.159981012,-0.001198306,-0.000119791
1783574527.259996,0.290304314,3268.686997090,302020.935697501,20.000000000,3708.648954715,7895748.771629994,493179.113132115,0.331538395,1.540284935,419.961957625,1783574527.259995937,-0.001197452,-0.000119756
1783574527.360147,0.290304314,3268.686997090,301464.278084658,20.000000000,3701.813509122,7887813.959166234,501724.295785394,0.331538395,1.540284935,413.126512032,1783574527.360146999,0.000000426,-0.000119706
1783574527.459988,0.290304314,3268.686997090,301400.799584948,20.000000000,3701.034028484,7881099.887081515,494399.853511155,0.331538395,1.540284935,412.347031394,1783574527.459988117,0.000598807,0.000000000
1783574527.560021,0.290301022,3268.665231985,301271.401104770,20.000000000,3699.403137055,7877437.665944396,493789.483321635,0.331562356,1.540284935,410.737905070,1783574527.560020924,0.001198685,0.000119881
1783574527.660136,0.290301022,3268.665231985,301203.039643544,20.000000000,3698.563705887,7873165.074617756,490127.262184515,0.331562356,1.540284935,409.898473902,1783574527.660135984,0.000598138,0.000119716
1783574527.760205,0.290301022,3268.665231985,300927.152317881,20.000000000,3695.176001530,7870113.223670156,495620.593890194,0.331562356,1.540284935,406.510769545,1783574527.760205030,-0.000598852,0.000000000
1783574527.860033,0.290304314,3268.686997090,300910.061952574,20.000000000,3695.008043553,7870113.223670156,496230.964079714,0.331538395,1.540284935,406.321046463,1783574527.860033035,-0.001198536,-0.000119867
1783574527.960029,0.290304314,3268.686997090,300580.462050234,20.000000000,3690.960740241,7864009.521774957,499282.815027314,0.331538395,1.540284935,402.273743151,1783574527.960028887,-0.000600083,-0.000119911
1783574528.059977,0.290304314,3268.686997090,300543.839838862,20.000000000,3690.511039873,7860957.670827357,496230.964079714,0.331538395,1.540284935,401.824042783,1783574528.059977055,0.000599504,0.000000000
1783574528.159993,0.290301022,3268.665231985,300404.675435652,20.000000000,3688.760349032,7857905.819879757,496841.334269234,0.331562356,1.540284935,400.095117047,1783574528.159992933,0.001198909,0.000119827
1783574528.259948,0.290301022,3268.665231985,300392.468031861,20.000000000,3688.610450609,7855464.339121677,493789.483321635,0.331562356,1.540284935,399.945218624,1783574528.259948015,0.000599202,0.000119823
1783574528.359903,0.290304314,3268.686997090,300346.079897458,20.000000000,3688.082657886,7853022.858363598,491958.372753075,0.331538395,1.540284935,399.395660796,1783574528.359903097,-0.001198972,-0.000119859
1783574528.459976,0.290304314,3268.686997090,300036.011841182,20.000000000,3684.275194771,7845698.416089358,492568.742942595,0.331538395,1.540260959,395.588197681,1783574528.459975958,-0.001197890,-0.000119789
1783574528.559885,0.290304314,3268.686997090,300053.102206488,20.000000000,3684.485054942,7845698.416089358,491958.372753075,0.331538395,1.540284935,395.798057852,1783574528.559885025,0.000599349,0.000000000
1783574528.659995,0.290304314,3268.686997090,299848.017822810,20.000000000,3681.966732882,7841425.824762719,493179.113132115,0.331538395,1.540284935,393.279735792,1783574528.659995079,0.000598885,0.000000000
1783574528.760075,0.290304314,3268.686997090,299694.204535050,20.000000000,3680.077991336,7837153.233436079,492568.742942595,0.331538395,1.540260959,391.390994246,1783574528.760075092,0.000000000,0.000000000
1783574528.860041,0.290304314,3268.686997090,299657.582323679,20.000000000,3679.628290968,7834101.382488480,489516.891994995,0.331538395,1.540260959,390.941293878,1783574528.860040903,0.000000000,0.000000000
1783574528.960077,0.290304314,3268.686997090,299926.145207068,20.000000000,3682.926093667,7832270.271919919,477309.488204596,0.331538395,1.540284935,394.239096577,1783574528.960077047,0.000000000,0.000000000
1783574529.059986,0.290304314,3268.686997090,299750.358592486,20.000000000,3680.767531900,7830439.161351360,480971.709341716,0.331538395,1.540284935,392.080534810,1783574529.059986115,0.000000000,0.000000000
1783574529.159917,0.290304314,3268.686997090,299616.077150792,20.000000000,3679.118630551,7824945.829645680,477919.858394116,0.331538395,1.540284935,390.431633461,1783574529.159917116,0.000000000,0.000000000
1783574529.260059,0.290304314,3268.686997090,299337.748344371,20.000000000,3675.700907754,7818842.127750481,479140.598773156,0.331538395,1.540284935,387.013910664,1783574529.260059118,0.000000000,0.000000000
1783574529.360394,0.290304314,3268.686997090,299208.349864193,20.000000000,3674.111966454,7815179.906613361,478530.228583636,0.331538395,1.540284935,385.424969364,1783574529.360394001,0.000000000,0.000000000
1783574529.460002,0.290307606,3268.708761836,299022.797326579,20.000000000,3671.875122060,7813959.166234321,483413.190099796,0.331514434,1.540260959,383.166360224,1783574529.460001945,-0.000599368,-0.000119839
1783574529.559955,0.290307606,3268.708761836,298988.616595965,20.000000000,3671.455396957,7809686.574907681,478530.228583636,0.331514434,1.540284935,382.746635121,1783574529.559954882,-0.000601670,-0.000120069
1783574529.659994,0.290304314,3268.686997090,299100.924710837,20.000000000,3672.792845375,7809076.204718161,473647.267067476,0.331538395,1.540284935,384.105848285,1783574529.659993887,0.001198292,0.000119810
1783574529.759973,0.290304314,3268.686997090,299142.429883724,20.000000000,3673.302505792,7809686.574907681,473036.896877956,0.331538395,1.540260959,384.615508702,1783574529.759973049,0.001199208,0.000119794
1783574529.860000,0.290307606,3268.708761836,298959.318826868,20.000000000,3671.095632583,7802972.502822962,469985.045930357,0.331514434,1.540260959,382.386870747,1783574529.859999895,-0.001198026,-0.000119802
1783574529.960002,0.290307606,3268.708761836,298646.809289834,20.000000000,3667.258145927,7796868.800927763,472426.526688437,0.331514434,1.540284935,378.549384091,1783574529.960001945,-0.001197741,-0.000119788
1783574530.059997,0.290304314,3268.686997090,298759.117404706,20.000000000,3668.595641940,7796258.430738242,467543.565172277,0.331538395,1.540284935,379.908644850,1783574530.059997082,0.001198062,0.000119807
1783574530.159972,0.290307606,3268.708761836,298680.990020447,20.000000000,3667.677871030,7796868.800927763,471205.786309397,0.331514434,1.540284935,378.969109194,1783574530.159971952,0.000599030,0.000000000
1783574530.259984,0.290310898,3268.730526223,299037.446211127,20.000000000,3672.096644201,7806634.723960081,472426.526688437,0.331490473,1.540284935,383.366117978,1783574530.259984016,-0.001797284,-0.000239626
1783574530.359982,0.290307606,3268.708761836,299125.339518418,20.000000000,3673.134297369,7809686.574907681,473647.267067476,0.331514434,1.540284935,384.425535533,1783574530.359982014,0.000000000,0.000000000
1783574530.459953,0.290304314,3268.686997090,298939.786980804,20.000000000,3670.814163756,7804193.243202002,472426.526688437,0.331538395,1.540260959,382.127166666,1783574530.459953070,0.002396737,0.000239647
