__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451351.379163,4222.053333280,210409.253212073,0.655803899,5583666.493728446,462050.233466598,-39.030000000,71.000000000,1612.816678001,97.409937219,0.986964727
1783451351.383044,4222.069016179,210409.253212073,0.655835913,5583666.493728446,462050.233466598,-39.030660390,71.004577986,1613.085839143,54.863385452,0.686303158
1783451351.388985,4222.053333280,210340.891750847,0.655803899,5583666.493728446,464491.714224677,-39.030000000,71.010000000,1610.920942742,-100.478897594,0.000000000
1783451351.393062,4222.069016179,210340.891750847,0.655835913,5583666.493728446,464491.714224677,-39.030660390,71.005944024,1611.190011339,-68.506249087,0.000000000
1783451351.399092,4222.053333280,210409.253212073,0.655803899,5583666.493728446,462050.233466598,-39.030000000,71.010000000,1612.816678001,0.000000000,0.000000000
1783451351.403012,4222.069016179,210409.253212073,0.655835913,5583666.493728446,462050.233466598,-39.030660390,71.005944024,1613.085839143,0.000000000,0.000000000
1783451351.408951,4222.290843888,210482.497634816,0.656288726,5585497.604297007,462050.233466598,-39.040000000,71.010000000,1618.925459838,-102.883984645,-1.014317429
1783451351.413005,4222.232097733,210482.497634816,0.656168813,5585497.604297007,462050.233466598,-39.037526852,71.005944024,1617.916930545,-68.763074347,-0.687138256
1783451351.419026,4222.290843888,210482.497634816,0.656288726,5585497.604297007,462050.233466598,-39.040000000,71.010000000,1618.925459838,100.675745399,0.000000000
1783451351.423103,4222.199479140,210482.497634816,0.656102230,5585497.604297007,462050.233466598,-39.036153570,71.005944024,1617.356937405,81.516949527,0.135998876
1783451351.428978,4222.290843888,210409.253212073,0.656288726,5583666.493728446,462050.233466598,-39.040000000,71.010000000,1616.892813319,0.000000000,0.000000000
1783451351.433062,4222.199479140,210409.253212073,0.656102230,5583666.493728446,462050.233466598,-39.036153570,71.005944024,1615.324868499,-13.655573787,0.000000000
1783451351.439081,4222.053333280,210357.982116153,0.655803899,5583666.493728446,463881.344035157,-39.030000000,71.010000000,1611.394876557,97.971641984,0.989806254
1783451351.443058,4222.134245124,210357.982116153,0.655969068,5583666.493728446,463881.344035157,-39.033406980,71.005944024,1612.783166270,27.486917461,0.274764058
1783451351.448999,4222.053333280,210233.466597491,0.655803899,5581835.383159887,465712.454603717,-39.030000000,71.010000000,1607.941930193,-99.799233853,0.000000000
1783451351.453046,4222.101630018,210233.466597491,0.655902490,5581835.383159887,465712.454603717,-39.032033685,71.005944024,1608.770094811,-13.743449678,0.137493527
1783451351.459006,4222.053333280,210260.322885830,0.655803899,5581225.012970367,463881.344035157,-39.030000000,71.010000000,1608.686683330,0.000000000,0.000000000
1783451351.463197,4222.101630018,210260.322885830,0.655902490,5581225.012970367,463881.344035157,-39.032033685,71.005944024,1609.514959912,-13.545264851,0.000000000
1783451351.469597,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,-89.154475013,-0.944216474
1783451351.473203,4222.199479140,210311.593981750,0.656102230,5581225.012970367,462050.233466598,-39.036153570,71.007310061,1612.615443290,-41.147895821,-0.411733637
1783451351.479170,4222.053333280,210379.955442976,0.655803899,5581225.012970367,459608.752708518,-39.030000000,71.010000000,1612.004220033,207.753739198,1.044606495
1783451351.483205,4222.166861498,210379.955442976,0.656035648,5581225.012970367,459608.752708518,-39.034780275,71.007310061,1613.952345073,54.890018007,0.137296888
1783451351.489331,4222.053333280,210379.955442976,0.655803899,5581225.012970367,459608.752708518,-39.030000000,71.010000000,1612.004220033,-102.801435986,0.000000000
1783451351.493254,4222.166861498,210379.955442976,0.656035648,5581225.012970367,459608.752708518,-39.034780275,71.005944024,1613.952345073,-13.662599011,0.000000000
1783451351.499102,4222.290843888,210311.593981750,0.656288726,5581225.012970367,462050.233466598,-39.040000000,71.010000000,1614.182617959,-104.755274951,-1.023500244
1783451351.503090,4222.232097733,210311.593981750,0.656168813,5581225.012970367,462050.233466598,-39.037526852,71.007310061,1613.174955252,-28.392290656,-0.279251854
1783451351.509045,4222.290843888,210260.322885830,0.656288726,5581225.012970367,463881.344035157,-39.040000000,71.010000000,1612.759765395,102.931740457,0.000000000
1783451351.513276,4222.232097733,210260.322885830,0.656168813,5581225.012970367,463881.344035157,-39.037526852,71.007310061,1611.752362664,27.414735663,0.000000000
1783451351.518920,4222.053333280,210260.322885830,0.655803899,5581225.012970367,463881.344035157,-39.030000000,71.010000000,1608.686683330,102.556344661,1.012701065
1783451351.523149,4222.101630018,210260.322885830,0.655902490,5581225.012970367,463881.344035157,-39.032033685,71.005944024,1609.514959912,56.349510217,0.556360702
1783451351.529038,4222.053333280,210260.322885830,0.655803899,5581225.012970367,463881.344035157,-39.030000000,71.010000000,1608.686683330,-100.086621429,0.000000000
1783451351.533135,4222.101630018,210260.322885830,0.655902490,5581225.012970367,463881.344035157,-39.032033685,71.007310061,1609.514959912,-55.714495203,0.000000000
1783451351.538955,4222.053333280,210311.593981750,0.655803899,5581225.012970367,462050.233466598,-39.030000000,71.010000000,1610.108484774,0.000000000,0.000000000
1783451351.543124,4222.134245124,210311.593981750,0.655969068,5581225.012970367,462050.233466598,-39.033406980,71.005944024,1611.496450499,-13.763804579,-0.137483682
1783451351.548968,4222.290843888,210379.955442976,0.656288726,5581225.012970367,459608.752708518,-39.040000000,71.010000000,1616.079754711,-99.747944534,-0.998738928
1783451351.553061,4222.232097733,210379.955442976,0.656168813,5581225.012970367,459608.752708518,-39.037526852,71.005944024,1615.071745369,-27.888566962,-0.414607060
1783451351.558996,4222.290843888,210379.955442976,0.656288726,5581225.012970367,459608.752708518,-39.040000000,71.010000000,1616.079754711,99.593796596,0.000000000
1783451351.563197,4222.232097733,210379.955442976,0.656168813,5581225.012970367,459608.752708518,-39.037526852,71.005944024,1615.071745369,40.904853821,0.000000000
1783451351.568965,4222.290843888,210379.955442976,0.656288726,5581225.012970367,459608.752708518,-39.040000000,71.010000000,1616.079754711,0.000000000,0.000000000
1783451351.573115,4222.264717910,210379.955442976,0.656235398,5581225.012970367,459608.752708518,-39.038900146,71.005944024,1615.631469246,-13.961713390,-0.138468588
1783451351.579126,4222.053333280,210372.631000702,0.655803899,5580614.642780846,458998.382518998,-39.030000000,71.010000000,1611.801105541,96.843959820,0.984093287
1783451351.583253,4222.069016179,210372.631000702,0.655835913,5580614.642780846,458998.382518998,-39.030660390,71.005944024,1612.070217105,93.819204780,0.812718513
1783451351.589123,4222.053333280,210348.216193121,0.655803899,5580004.272591326,458998.382518998,-39.030000000,71.010000000,1611.124057234,-98.442281273,0.000000000
1783451351.593271,4222.069016179,210348.216193121,0.655835913,5580004.272591326,458998.382518998,-39.030660390,71.005944024,1611.393135747,-81.130724259,0.000000000
1783451351.599235,4222.290843888,210416.577654347,0.656288726,5580004.272591326,456556.901760918,-39.040000000,71.010000000,1617.096077971,-97.796164908,-0.988919435
1783451351.603296,4222.199479140,210416.577654347,0.656102230,5580004.272591326,456556.901760918,-39.036153570,71.005944024,1615.528075390,-54.652698547,-0.547920698
1783451351.609780,4222.290843888,210509.353923154,0.656288726,5580614.642780846,454115.421002838,-39.040000000,71.010000000,1619.670763562,93.778628583,0.000000000
1783451351.613340,4222.232097733,210509.353923154,0.656168813,5580614.642780846,454115.421002838,-39.037526852,71.005944024,1618.662098091,40.940311904,-0.136731719
1783451351.619374,4222.290843888,210509.353923154,0.656288726,5580614.642780846,454115.421002838,-39.040000000,71.010000000,1619.670763562,0.000000000,0.000000000
1783451351.623229,4222.232097733,210509.353923154,0.656168813,5580614.642780846,454115.421002838,-39.037526852,71.005944024,1618.662098091,13.825805077,0.000000000
1783451351.629597,4222.290843888,210602.130191961,0.656288726,5581225.012970367,451673.940244758,-39.040000000,71.010000000,1622.245449154,0.000000000,0.000000000
1783451351.633472,4222.199479140,210602.130191961,0.656102230,5581225.012970367,451673.940244758,-39.036153570,71.007310061,1620.675983286,13.090337850,0.134077290
1783451351.639554,4222.053333280,210509.353923154,0.655803899,5580614.642780846,454115.421002838,-39.030000000,71.010000000,1615.592576058,100.868887543,1.004335041
1783451351.643920,4222.134245124,210509.353923154,0.655969068,5580614.642780846,454115.421002838,-39.033406980,71.005944024,1616.981922996,12.326521562,0.262870406
1783451351.650772,4222.053333280,210553.300576800,0.655803899,5580004.272591326,451673.940244758,-39.030000000,71.010000000,1616.811263010,-89.530222133,0.000000000
1783451351.653508,4222.101630018,210553.300576800,0.655902490,5580004.272591326,451673.940244758,-39.032033685,71.007310061,1617.640761012,-12.478140261,0.143226983
1783451351.659683,4222.053333280,210553.300576800,0.655803899,5580004.272591326,451673.940244758,-39.030000000,71.010000000,1616.811263010,0.000000000,0.000000000
1783451351.663490,4222.166861498,210553.300576800,0.656035648,5580004.272591326,451673.940244758,-39.034780275,71.007310061,1618.761086774,-41.916128591,-0.275164398
1783451351.669194,4222.053333280,210553.300576800,0.655803899,5580004.272591326,451673.940244758,-39.030000000,71.010000000,1616.811263010,0.000000000,0.000000000
1783451351.673565,4222.166861498,210553.300576800,0.656035648,5580004.272591326,451673.940244758,-39.034780275,71.007310061,1618.761086774,27.311998801,0.000000000
1783451351.679617,4222.053333280,210553.300576800,0.655803899,5580004.272591326,451673.940244758,-39.030000000,71.010000000,1616.811263010,0.000000000,0.000000000
1783451351.683626,4222.232097733,210489.822077090,0.656168813,5577562.791833246,450453.199865719,-39.037526852,71.005944024,1618.120158058,-27.133585535,-0.272991699
1783451351.690148,4222.290843888,210392.162846767,0.656288726,5575121.311075167,450453.199865719,-39.040000000,71.010000000,1616.418529131,-90.162445405,-0.949539075
1783451351.693596,4222.264717910,210392.162846767,0.656235398,5575121.311075167,450453.199865719,-39.038900146,71.007310061,1615.970216138,13.565599506,-0.137740120
1783451351.699670,4222.290843888,210428.785058138,0.656288726,5573900.570696127,447401.348918119,-39.040000000,71.010000000,1617.434852391,99.720955943,0.000000000
1783451351.703259,4222.264717910,210428.785058138,0.656235398,5573900.570696127,447401.348918119,-39.038900146,71.005944024,1616.986456814,14.254229851,0.000000000
1783451351.710458,4222.053333280,210309.152500992,0.655803899,5573900.570696127,451673.940244758,-39.030000000,71.010000000,1610.040779943,85.932891805,0.926999956
1783451351.713550,4222.069016179,210309.152500992,0.655835913,5573900.570696127,451673.940244758,-39.030660390,71.005944024,1610.309805573,77.802006789,0.800668197
1783451351.719660,4222.053333280,210309.152500992,0.655803899,5573900.570696127,451673.940244758,-39.030000000,71.010000000,1610.040779943,-100.738926899,0.000000000
1783451351.723344,4222.101630018,210309.152500992,0.655902490,5573900.570696127,451673.940244758,-39.032033685,71.005944024,1610.869260095,-96.067646556,-0.140218027
1783451351.730146,4222.053333280,210314.035462508,0.655803899,5571459.089938047,448011.719107639,-39.030000000,71.010000000,1610.176189605,0.000000000,0.000000000
1783451351.733231,4222.101630018,210314.035462508,0.655902490,5571459.089938047,448011.719107639,-39.032033685,71.007310061,1611.004690114,14.183114644,0.000000000
1783451351.739874,4222.290843888,210314.035462508,0.656288726,5571459.089938047,448011.719107639,-39.040000000,71.010000000,1614.250372843,-105.671264941,-1.027965296
1783451351.743785,4222.232097733,210314.035462508,0.656168813,5571459.089938047,448011.719107639,-39.037526852,71.005944024,1613.242697756,-49.313150980,-0.520466463
1783451351.749486,4222.290843888,210314.035462508,0.656288726,5571459.089938047,448011.719107639,-39.040000000,71.000000000,1614.250372843,106.950413060,0.000000000
1783451351.753328,4222.232097733,210314.035462508,0.656168813,5571459.089938047,448011.719107639,-39.037526852,71.004577986,1613.242697756,54.539413571,0.000000000
1783451351.760643,4222.290843888,210314.035462508,0.656288726,5571459.089938047,448011.719107639,-39.040000000,71.010000000,1614.250372843,0.000000000,0.000000000
1783451351.763288,4222.264717910,210314.035462508,0.656235398,5571459.089938047,448011.719107639,-39.038900146,71.005944024,1613.802236029,-13.842990174,-0.137878599
1783451351.769107,4222.053333280,210265.205847346,0.655803899,5570238.349559007,448011.719107639,-39.030000000,71.010000000,1608.822092992,139.616423317,1.181593938
1783451351.773150,4222.101630018,210265.205847346,0.655902490,5570238.349559007,448011.719107639,-39.032033685,71.005944024,1609.650389930,84.573859501,0.696224574
1783451351.780257,4222.053333280,210265.205847346,0.655803899,5570238.349559007,448011.719107639,-39.030000000,71.010000000,1608.822092992,-105.973659892,0.000000000
1783451351.783200,4222.101630018,210265.205847346,0.655902490,5570238.349559007,448011.719107639,-39.032033685,71.005944024,1609.650389930,-69.282249036,0.000000000
1783451351.790146,4222.053333280,210167.546617023,0.655803899,5567796.868800927,448011.719107639,-39.030000000,71.010000000,1606.113899765,0.000000000,0.000000000
1783451351.793791,4222.101630018,210167.546617023,0.655902490,5567796.868800927,448011.719107639,-39.032033685,71.005944024,1606.941789563,0.000000000,0.000000000
1783451351.800175,4222.290843888,210167.546617023,0.656288726,5567796.868800927,448011.719107639,-39.040000000,71.010000000,1610.185079804,-99.416249264,-0.997076974
1783451351.803600,4222.264717910,210167.546617023,0.656235398,5567796.868800927,448011.719107639,-39.038900146,71.005944024,1609.737273325,-71.371398297,-0.700049240
1783451351.809414,4222.290843888,210167.546617023,0.656288726,5567796.868800927,448011.719107639,-39.040000000,71.010000000,1610.185079804,107.918144651,0.000000000
1783451351.813274,4222.264717910,210106.509598071,0.656235398,5564134.647663807,444959.868160039,-39.038900146,71.005944024,1608.043538865,72.361666115,0.000000000
1783451351.819250,4222.290843888,210123.599963378,0.656288726,5564134.647663807,444349.497970519,-39.040000000,71.010000000,1608.965491892,0.000000000,0.000000000
1783451351.823364,4222.232097733,210123.599963378,0.656168813,5564134.647663807,444349.497970519,-39.037526852,71.005944024,1607.958782430,13.489389706,0.136106246
1783451351.829170,4222.290843888,210270.088808863,0.656288726,5567796.868800927,444349.497970519,-39.040000000,71.010000000,1613.030784931,0.000000000,0.000000000
