__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517572.549718,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.901075631,-1026.941891313,3.425236070,0.068584687
1783517572.559711,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.903835028,-1026.941891313,3.420184400,0.068534092
1783517572.569724,0.646067827,4217.288522994,188699.606311228,0.000000000,0.400000000,5052034.058656575,477919.858394116,-38.828786599,72.905201066,-1025.579130636,-3.428093358,0.000000000
1783517572.579722,0.646134152,4217.320951717,188699.606311228,0.000000000,0.400000000,5052034.058656575,477919.858394116,-38.830159894,72.905201066,-1025.611559359,-6.854066386,-0.068625543
1783517572.589705,0.646134152,4217.320951717,188699.606311228,0.000000000,0.400000000,5052034.058656575,477919.858394116,-38.830159894,72.901075631,-1025.611559359,-3.440047884,-0.068732818
1783517572.599756,0.646134152,4217.320951717,188748.435926389,0.000000000,0.400000000,5053254.799035615,477919.858394116,-38.830159894,72.901075631,-1024.785643797,3.425481862,0.000000000
1783517572.609709,0.646067827,4217.288522994,188601.947080905,0.000000000,0.400000000,5049592.577898495,477919.858394116,-38.828786599,72.901075631,-1027.230961759,6.867555060,0.068649262
1783517572.619740,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.903835028,-1026.941891313,3.438734685,0.068719698
1783517572.629703,0.646067827,4217.288522994,188675.191503647,0.000000000,0.400000000,5051423.688467056,477919.858394116,-38.828786599,72.903835028,-1025.992088417,-3.433571525,0.000000000
1783517572.639685,0.646200479,4217.353381691,188675.191503647,0.000000000,0.400000000,5051423.688467056,477919.858394116,-38.831533189,72.901075631,-1026.056947113,-10.350350055,-0.137712128
1783517572.649680,0.646134152,4217.320951717,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.830159894,72.901075631,-1025.735446693,-3.441033277,-0.068742661
1783517572.659759,0.646001505,4217.256096153,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.827413331,72.901075631,-1026.909464472,17.084220974,0.205234656
1783517572.669746,0.645935184,4217.223669933,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.826040036,72.903835028,-1026.877038251,13.657519237,0.205312688
1783517572.679852,0.646067827,4217.288522994,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.903835028,-1025.703017970,-13.615124618,-0.068343293
1783517572.689827,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.903835028,-1026.941891313,-17.035584083,-0.136775551
1783517572.699799,0.646134152,4217.320951717,188675.191503647,0.000000000,0.400000000,5051423.688467056,477919.858394116,-38.830159894,72.902468990,-1026.024517139,-0.025294292,-0.068847834
1783517572.709898,0.646134152,4217.320951717,188601.947080905,0.000000000,0.400000000,5049592.577898495,477919.858394116,-38.830159894,72.902468990,-1027.263390482,3.405595200,-0.068423372
1783517572.719775,0.646134152,4217.320951717,188601.947080905,0.000000000,0.400000000,5049592.577898495,477919.858394116,-38.830159894,72.902468990,-1027.263390482,3.446544673,0.000000000
1783517572.729740,0.646067827,4217.288522994,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.828786599,72.902468990,-1028.593722436,6.936465469,0.069211001
1783517572.739791,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.903835028,-1026.941891313,3.427766103,0.068610012
1783517572.749723,0.646067827,4217.288522994,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.828786599,72.902468990,-1026.941891313,-3.463484790,0.000000000
1783517572.759737,0.646200479,4217.353381691,188619.037446211,0.000000000,0.400000000,5049592.577898495,477309.488204596,-38.831533189,72.903835028,-1027.006750009,-10.343201075,-0.137698960
1783517572.769823,0.646134152,4217.320951717,188692.281868954,0.000000000,0.400000000,5051423.688467056,477309.488204596,-38.830159894,72.902468990,-1025.735446693,-3.399121209,-0.068322733
1783517572.779732,0.646200479,4217.353381691,188675.191503647,0.000000000,0.400000000,5051423.688467056,477919.858394116,-38.831533189,72.901075631,-1026.056947113,6.886924918,0.000000000
1783517572.789745,0.646067827,4217.288522994,188714.255195776,0.000000000,0.400000000,5053254.799035615,479140.598773156,-38.828786599,72.902468990,-1025.331355968,6.889428657,0.068931874
1783517572.799789,0.646067827,4217.288522994,188743.552964873,0.000000000,0.400000000,5055696.279793695,481582.079531236,-38.828786599,72.903835028,-1024.835806631,6.827202917,0.136936212
1783517572.809740,0.646067827,4217.288522994,188797.265541551,0.000000000,0.400000000,5058748.130741294,484023.560289315,-38.828786599,72.902468990,-1023.927299513,-3.447542246,0.000000000
1783517572.819752,0.646134152,4217.320951717,188865.627002777,0.000000000,0.400000000,5058748.130741294,481582.079531236,-38.830159894,72.901075631,-1022.803446449,-10.305129845,-0.068790278
1783517572.830477,0.646134152,4217.320951717,188865.627002777,0.000000000,0.400000000,5058748.130741294,481582.079531236,-38.830159894,72.901075631,-1022.803446449,-3.193410869,-0.066223069
1783517572.839807,0.646067827,4217.288522994,188811.914426099,0.000000000,0.400000000,5055696.279793695,479140.598773156,-38.828786599,72.901075631,-1023.679524844,6.844728722,0.068477874
1783517572.849920,0.646067827,4217.288522994,188811.914426099,0.000000000,0.400000000,5055696.279793695,479140.598773156,-38.828786599,72.902468990,-1023.679524844,7.039017918,0.070633447
1783517572.859895,0.646067827,4217.288522994,188748.435926389,0.000000000,0.400000000,5053254.799035615,477919.858394116,-38.828786599,72.905201066,-1024.753215074,-3.408820857,0.000000000
1783517572.869703,0.646067827,4217.288522994,188731.345561083,0.000000000,0.400000000,5053254.799035615,478530.228583636,-38.828786599,72.903835028,-1025.042285521,-3.570450728,0.000000000
1783517572.879766,0.646134152,4217.320951717,188658.101138340,0.000000000,0.400000000,5051423.688467056,478530.228583636,-38.830159894,72.902468990,-1026.313587586,-3.478042939,-0.069111350
1783517572.889790,0.646134152,4217.320951717,188658.101138340,0.000000000,0.400000000,5051423.688467056,478530.228583636,-38.830159894,72.902468990,-1026.313587586,-3.403318252,-0.068364901
1783517572.899756,0.646134152,4217.320951717,188641.010773034,0.000000000,0.400000000,5051423.688467056,479140.598773156,-38.830159894,72.902468990,-1026.602658033,3.457384255,0.000000000
1783517572.909743,0.646067827,4217.288522994,188584.856715598,0.000000000,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.902468990,-1027.520032206,6.875720925,0.068826445
1783517572.919728,0.646067827,4217.288522994,188584.856715598,0.000000000,0.400000000,5049592.577898495,478530.228583636,-38.828786599,72.903835028,-1027.520032206,3.442923131,0.068761536
1783517572.929856,0.646067827,4217.288522994,188504.287850581,0.000000000,0.400000000,5047151.097140416,477919.858394116,-38.828786599,72.903835028,-1028.882792883,-3.422070610,0.000000000
1783517572.939695,0.646200479,4217.353381691,188504.287850581,0.000000000,0.400000000,5047151.097140416,477919.858394116,-38.831533189,72.899709594,-1028.947651579,-10.332675199,-0.137554271
1783517572.949698,0.646134152,4217.320951717,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.830159894,72.901075631,-1028.626151159,-3.488163919,-0.069211832
1783517572.959637,0.646134152,4217.320951717,188555.558946501,0.000000000,0.400000000,5047151.097140416,476088.747825556,-38.830159894,72.901075631,-1028.048010266,10.350757623,0.068863473
1783517572.969633,0.646001505,4217.256096153,188675.191503647,0.000000000,0.400000000,5047151.097140416,471816.156498917,-38.827413331,72.903835028,-1025.959661576,10.383019534,0.137775023
1783517572.979753,0.646067827,4217.288522994,188555.558946501,0.000000000,0.400000000,5047151.097140416,476088.747825556,-38.828786599,72.902468990,-1028.015581543,-0.029538165,0.068269288
1783517572.989715,0.646067827,4217.288522994,188504.287850581,0.000000000,0.400000000,5047151.097140416,477919.858394116,-38.828786599,72.902468990,-1028.882792883,-10.265490856,-0.068381428
1783517572.999735,0.646200479,4217.353381691,188504.287850581,0.000000000,0.400000000,5047151.097140416,477919.858394116,-38.831533189,72.901075631,-1028.947651579,-10.295509547,-0.137454154
1783517573.009685,0.646200479,4217.353381691,188584.856715598,0.000000000,0.400000000,5049592.577898495,478530.228583636,-38.831533189,72.901075631,-1027.584890902,-3.462943713,-0.137536207
1783517573.019681,0.646134152,4217.320951717,188567.766350291,0.000000000,0.400000000,5049592.577898495,479140.598773156,-38.830159894,72.899709594,-1027.841531375,10.342933479,0.068849480
1783517573.029868,0.646067827,4217.288522994,188567.766350291,0.000000000,0.400000000,5049592.577898495,479140.598773156,-38.828786599,72.905201066,-1027.809102653,13.557132842,0.136085345
1783517573.039808,0.646067827,4217.288522994,188470.107119968,0.000000000,0.400000000,5047151.097140416,479140.598773156,-38.828786599,72.905201066,-1029.460933776,-0.030635328,0.068232895
1783517573.049706,0.646067827,4217.288522994,188470.107119968,0.000000000,0.400000000,5047151.097140416,479140.598773156,-38.828786599,72.905201066,-1029.460933776,-6.859716671,0.000000000
1783517573.059682,0.646200479,4217.353381691,188413.953062532,0.000000000,0.400000000,5045319.986571856,478530.228583636,-38.831533189,72.902468990,-1030.475595368,-10.387007352,-0.138199485
1783517573.069618,0.646134152,4217.320951717,188413.953062532,0.000000000,0.400000000,5045319.986571856,478530.228583636,-38.830159894,72.902468990,-1030.443165394,-3.463980589,-0.068971493
1783517573.079916,0.646134152,4217.320951717,188470.107119968,0.000000000,0.400000000,5047151.097140416,479140.598773156,-38.830159894,72.901075631,-1029.493362499,10.184118524,0.067869497
1783517573.089731,0.646067827,4217.288522994,188487.197485275,0.000000000,0.400000000,5047151.097140416,478530.228583636,-38.828786599,72.905201066,-1029.171863329,6.823608745,0.068276571
1783517573.099727,0.646001505,4217.256096153,188413.953062532,0.000000000,0.400000000,5045319.986571856,478530.228583636,-38.827413331,72.902468990,-1030.378309831,3.572369424,0.138640552
1783517573.109682,0.646067827,4217.288522994,188487.197485275,0.000000000,0.400000000,5047151.097140416,478530.228583636,-38.828786599,72.905201066,-1029.171863329,-3.422235822,0.000000000
1783517573.119908,0.646266807,4217.385812916,188470.107119968,0.000000000,0.400000000,5047151.097140416,479140.598773156,-38.832906484,72.901075631,-1029.558223697,-20.357206385,-0.272191875
1783517573.130043,0.646200479,4217.353381691,188470.107119968,0.000000000,0.400000000,5047151.097140416,479140.598773156,-38.831533189,72.901075631,-1029.525792472,-6.625338084,-0.134896576
1783517573.139965,0.646134152,4217.320951717,188396.862697226,0.000000000,0.400000000,5045319.986571856,479140.598773156,-38.830159894,72.901075631,-1030.732235841,20.399116520,0.136942723
1783517573.149784,0.646067827,4217.288522994,188396.862697226,0.000000000,0.400000000,5045319.986571856,479140.598773156,-38.828786599,72.905201066,-1030.699807119,13.880584355,0.139127469
1783517573.159723,0.646067827,4217.288522994,188396.862697226,0.000000000,0.400000000,5045319.986571856,479140.598773156,-38.828786599,72.903835028,-1030.699807119,-3.413146880,0.069505814
1783517573.169662,0.646067827,4217.288522994,188413.953062532,0.000000000,0.400000000,5045319.986571856,478530.228583636,-38.828786599,72.899709594,-1030.410736672,-6.999099224,0.000000000
1783517573.180093,0.646200479,4217.353381691,188431.043427839,0.000000000,0.400000000,5045319.986571856,477919.858394116,-38.831533189,72.901075631,-1030.186524922,-10.030870828,-0.134830265
1783517573.189720,0.646200479,4217.353381691,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.831533189,72.899709594,-1028.658581133,-6.826878315,-0.136932956
1783517573.199845,0.646067827,4217.288522994,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.828786599,72.905201066,-1029.832595779,13.866114179,0.139053577
1783517573.209725,0.646067827,4217.288522994,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.828786599,72.905201066,-1028.593722436,13.708482149,0.137298524
1783517573.219732,0.646067827,4217.288522994,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.828786599,72.905201066,-1028.593722436,-6.992446566,0.000000000
1783517573.229759,0.646067827,4217.288522994,188521.378215888,0.000000000,0.400000000,5047151.097140416,477309.488204596,-38.828786599,72.902468990,-1028.593722436,-6.853086944,0.000000000
1783517573.239820,0.646200479,4217.353381691,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.831533189,72.902468990,-1029.897454475,-6.805828705,-0.136721688
1783517573.250075,0.646200479,4217.353381691,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.831533189,72.905201066,-1029.897454475,-6.654917535,-0.135197370
1783517573.259836,0.646134152,4217.320951717,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.830159894,72.906567103,-1029.865024501,10.258890436,0.068612464
1783517573.269742,0.646001505,4217.256096153,188374.889370403,0.000000000,0.400000000,5043488.876003296,477309.488204596,-38.827413331,72.906567103,-1031.039042280,17.525496513,0.209479174
1783517573.279707,0.646067827,4217.288522994,188409.070101016,0.000000000,0.400000000,5043488.876003296,476088.747825556,-38.828786599,72.901075631,-1030.493328228,0.025022479,0.069109691
1783517573.289815,0.646067827,4217.288522994,188409.070101016,0.000000000,0.400000000,5043488.876003296,476088.747825556,-38.828786599,72.901075631,-1030.493328228,-13.844166919,-0.068413916
1783517573.299794,0.646200479,4217.353381691,188504.287850581,0.000000000,0.400000000,5042878.505813777,471816.156498917,-38.831533189,72.899709594,-1028.947651579,-10.247638929,-0.136734670
1783517573.309767,0.646200479,4217.353381691,188504.287850581,0.000000000,0.400000000,5042878.505813777,471816.156498917,-38.831533189,72.903835028,-1028.947651579,-3.470472960,-0.137657824
1783517573.319711,0.646134152,4217.320951717,188409.070101016,0.000000000,0.400000000,5043488.876003296,476088.747825556,-38.830159894,72.903835028,-1030.525756951,10.326797777,0.068949202
1783517573.329640,0.646067827,4217.288522994,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.828786599,72.903835028,-1029.832595779,13.881744174,0.138209433
1783517573.339708,0.646067827,4217.288522994,188448.133793146,0.000000000,0.400000000,5045319.986571856,477309.488204596,-38.828786599,72.899709594,-1029.832595779,-0.013567187,0.068677910
1783517573.349719,0.646067827,4217.288522994,188482.314523759,0.000000000,0.400000000,5045319.986571856,476088.747825556,-38.828786599,72.901075631,-1029.254454886,-6.883317835,0.000000000
1783517573.359940,0.646200479,4217.353381691,188555.558946501,0.000000000,0.400000000,5047151.097140416,476088.747825556,-38.831533189,72.905201066,-1028.080440239,-10.104056167,-0.135751790
