__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443127.691372,4217.353381691,188413.953062532,0.646200479,5045319.986571856,478530.228583636,-38.831533189,72.902468990,931.051496228,-10.375683291,-0.138030586
1783443127.701429,4217.320951717,188413.953062532,0.646134152,5045319.986571856,478530.228583636,-38.830159894,72.902468990,930.555489353,-3.412465593,-0.068456714
1783443127.711408,4217.320951717,188470.107119968,0.646134152,5047151.097140416,479140.598773156,-38.830159894,72.901075631,932.089739575,10.309888612,0.068540617
1783443127.721350,4217.288522994,188487.197485275,0.646067827,5047151.097140416,478530.228583636,-38.828786599,72.905201066,932.060485353,6.896897425,0.068936824
1783443127.731471,4217.256096153,188413.953062532,0.646001505,5045319.986571856,478530.228583636,-38.827413331,72.902468990,929.563522297,3.407122485,0.136897454
1783443127.741403,4217.288522994,188487.197485275,0.646067827,5047151.097140416,478530.228583636,-38.828786599,72.905201066,932.060485353,-3.437828418,0.000000000
1783443127.751421,4217.385812916,188470.107119968,0.646266807,5047151.097140416,479140.598773156,-38.832906484,72.901075631,933.082080667,-20.663159430,-0.275340632
1783443127.761404,4217.353381691,188470.107119968,0.646200479,5047151.097140416,479140.598773156,-38.831533189,72.901075631,932.585903943,-6.865996543,-0.137324711
1783443127.771354,4217.320951717,188396.862697226,0.646134152,5045319.986571856,479140.598773156,-38.830159894,72.901075631,930.088543633,20.726699904,0.137794489
1783443127.781353,4217.288522994,188396.862697226,0.646067827,5045319.986571856,479140.598773156,-38.828786599,72.905201066,929.592597043,13.784470434,0.137674275
1783443127.791349,4217.288522994,188396.862697226,0.646067827,5045319.986571856,479140.598773156,-38.828786599,72.903835028,929.592597043,-3.456492548,0.068681186
1783443127.801523,4217.288522994,188413.953062532,0.646067827,5045319.986571856,478530.228583636,-38.828786599,72.899709594,930.059494831,-6.825865740,0.000000000
1783443127.811420,4217.353381691,188431.043427839,0.646200479,5045319.986571856,477919.858394116,-38.831533189,72.901075631,931.518489880,-10.239664637,-0.136841868
1783443127.821373,4217.353381691,188521.378215888,0.646200479,5047151.097140416,477309.488204596,-38.831533189,72.899709594,933.986884900,-6.970966007,-0.138370460
1783443127.831343,4217.288522994,188448.133793146,0.646067827,5045319.986571856,477309.488204596,-38.828786599,72.905201066,930.993290408,13.788963448,0.137865398
1783443127.841353,4217.288522994,188521.378215888,0.646067827,5047151.097140416,477309.488204596,-38.828786599,72.905201066,932.994280930,13.805477615,0.137465636
1783443127.851357,4217.288522994,188521.378215888,0.646067827,5047151.097140416,477309.488204596,-38.828786599,72.905201066,932.994280930,-6.888513662,0.000000000
1783443127.861366,4217.288522994,188521.378215888,0.646067827,5047151.097140416,477309.488204596,-38.828786599,72.902468990,932.994280930,-6.868702981,0.000000000
1783443127.871354,4217.353381691,188448.133793146,0.646200479,5045319.986571856,477309.488204596,-38.831533189,72.902468990,931.985483532,-6.868125039,-0.137345995
1783443127.881338,4217.353381691,188448.133793146,0.646200479,5045319.986571856,477309.488204596,-38.831533189,72.905201066,931.985483532,-6.885517468,-0.137519788
1783443127.891322,4217.320951717,188448.133793146,0.646134152,5045319.986571856,477309.488204596,-38.830159894,72.906567103,931.489380793,10.322532452,0.068774672
1783443127.901415,4217.256096153,188374.889370403,0.646001505,5043488.876003296,477309.488204596,-38.827413331,72.906567103,928.496436905,17.071397637,0.205210283
1783443127.911350,4217.288522994,188409.070101016,0.646067827,5043488.876003296,476088.747825556,-38.828786599,72.901075631,929.926095463,-0.010301229,0.068568358
1783443127.921421,4217.288522994,188409.070101016,0.646067827,5043488.876003296,476088.747825556,-38.828786599,72.901075631,929.926095463,-13.687986633,-0.068640566
1783443127.931405,4217.353381691,188504.287850581,0.646200479,5042878.505813777,471816.156498917,-38.831533189,72.899709594,933.519891248,-10.248441458,-0.136957375
1783443127.941418,4217.353381691,188504.287850581,0.646200479,5042878.505813777,471816.156498917,-38.831533189,72.903835028,933.519891248,-3.436298593,-0.137354183
1783443127.951409,4217.320951717,188409.070101016,0.646134152,5043488.876003296,476088.747825556,-38.830159894,72.903835028,930.422076290,10.278013726,0.068649262
1783443127.961427,4217.288522994,188448.133793146,0.646067827,5045319.986571856,477309.488204596,-38.828786599,72.903835028,930.993290408,13.724876946,0.137267440
1783443127.971296,4217.288522994,188448.133793146,0.646067827,5045319.986571856,477309.488204596,-38.828786599,72.899709594,930.993290408,0.020402605,0.069055008
1783443127.981305,4217.288522994,188482.314523759,0.646067827,5045319.986571856,476088.747825556,-38.828786599,72.901075631,931.927085985,-6.905360947,0.000000000
1783443127.991379,4217.353381691,188555.558946501,0.646200479,5047151.097140416,476088.747825556,-38.831533189,72.905201066,934.920872205,-10.248763341,-0.136765513
1783443128.001428,4217.353381691,188606.830042421,0.646200479,5047151.097140416,474257.637256996,-38.831533189,72.902468990,936.321853162,-6.782786382,-0.136490044
1783443128.011427,4217.320951717,188631.244850002,0.646134152,5047761.467329935,474257.637256996,-38.830159894,72.905201066,936.492370648,10.238298797,0.068498232
1783443128.021364,4217.288522994,188579.973754082,0.646067827,5047761.467329935,476088.747825556,-38.828786599,72.901075631,934.595073347,13.757449019,0.137773066
1783443128.031351,4217.288522994,188728.904080325,0.646067827,5050202.948088014,474257.637256996,-38.828786599,72.902468990,938.663754074,0.021558142,0.068927750
1783443128.041384,4217.288522994,188728.904080325,0.646067827,5050202.948088014,474257.637256996,-38.828786599,72.902468990,938.663754074,-6.881768738,0.000000000
1783443128.051392,4217.353381691,188824.121829890,0.646200479,5053865.169225135,476088.747825556,-38.831533189,72.905201066,942.259343886,-10.277754645,-0.137048617
1783443128.061396,4217.353381691,188838.770714438,0.646200479,5055085.909604175,477309.488204596,-38.831533189,72.906567103,942.659624159,-6.858146046,-0.137246181
1783443128.071307,4217.353381691,188838.770714438,0.646200479,5055085.909604175,477309.488204596,-38.831533189,72.905201066,942.659624159,6.881642087,0.000000000
1783443128.081329,4217.288522994,188804.589983825,0.646067827,5055085.909604175,478530.228583636,-38.828786599,72.901075631,940.731444280,13.798102452,0.137791193
1783443128.091472,4217.288522994,188804.589983825,0.646067827,5055085.909604175,478530.228583636,-38.828786599,72.901075631,940.731444280,6.754267453,0.136202798
1783443128.101351,4217.288522994,188804.589983825,0.646067827,5055085.909604175,478530.228583636,-38.828786599,72.902468990,940.731444280,-6.881854618,0.000000000
1783443128.111458,4217.353381691,188804.589983825,0.646200479,5055085.909604175,478530.228583636,-38.831533189,72.903835028,941.725636855,-13.691587049,-0.137429558
1783443128.121418,4217.353381691,188789.941099277,0.646200479,5053865.169225135,477309.488204596,-38.831533189,72.905201066,941.325356581,-6.820715262,-0.136871133
1783443128.131444,4217.353381691,188755.760368664,0.646200479,5053865.169225135,478530.228583636,-38.831533189,72.901075631,940.391369276,6.876238766,0.000000000
1783443128.141516,4217.256096153,188755.760368664,0.646001505,5053865.169225135,478530.228583636,-38.827413331,72.901075631,938.900519480,17.009994507,0.204991187
1783443128.151488,4217.223669933,188755.760368664,0.645935184,5053865.169225135,478530.228583636,-38.826040036,72.899709594,938.403591083,13.672861251,0.274056779
1783443128.161477,4217.288522994,188750.877407147,0.646067827,5052034.058656575,476088.747825556,-38.828786599,72.903835028,939.264051231,-13.716492185,-0.068798801
1783443128.171467,4217.353381691,188875.392925809,0.646200479,5053865.169225135,474257.637256996,-38.831533189,72.903835028,943.660324843,-27.479008814,-0.274946340
1783443128.181427,4217.353381691,188836.329233680,0.646200479,5052034.058656575,473036.896877956,-38.831533189,72.902468990,942.592910781,-3.451924888,-0.137667694
1783443128.191626,4217.320951717,188836.329233680,0.646134152,5052034.058656575,473036.896877956,-38.830159894,72.902468990,942.095719285,17.018174607,0.068123146
1783443128.201423,4217.320951717,188755.760368664,0.646134152,5049592.577898495,472426.526688437,-38.830159894,72.901075631,939.894403749,10.319422310,0.068678729
1783443128.211419,4217.288522994,188755.760368664,0.646067827,5049592.577898495,472426.526688437,-38.828786599,72.902468990,939.397450599,0.063552303,0.069381069
1783443128.221439,4217.288522994,188738.670003357,0.646067827,5049592.577898495,473036.896877956,-38.828786599,72.903835028,938.930552810,-0.003351539,0.068611646
1783443128.231536,4217.353381691,188836.329233680,0.646200479,5052034.058656575,473036.896877956,-38.831533189,72.905201066,942.592910781,-10.235877946,-0.136532102
1783443128.241475,4217.320951717,188802.148503067,0.646134152,5052034.058656575,474257.637256996,-38.830159894,72.902468990,941.161827846,-6.845338439,-0.068541432
1783443128.251438,4217.320951717,188802.148503067,0.646134152,5052034.058656575,474257.637256996,-38.830159894,72.902468990,941.161827846,10.327523688,0.069003718
1783443128.261388,4217.256096153,188802.148503067,0.646001505,5052034.058656575,474257.637256996,-38.827413331,72.902468990,940.167683383,10.368825592,0.137930086
1783443128.271414,4217.223669933,188824.121829890,0.645935184,5053865.169225135,476088.747825556,-38.826040036,72.901075631,940.270798803,6.869752839,0.206236494
1783443128.281467,4217.288522994,188804.589983825,0.646067827,5055085.909604175,478530.228583636,-38.828786599,72.902468990,940.731444280,-10.274998716,-0.068390359
1783443128.291621,4217.353381691,188965.727713858,0.646200479,5059968.871120335,479750.968962676,-38.831533189,72.901075631,946.128719863,-23.658849416,-0.271841820
1783443128.301513,4217.353381691,188965.727713858,0.646200479,5059968.871120335,479750.968962676,-38.831533189,72.901075631,946.128719863,-3.423328491,-0.137014387
1783443128.311410,4217.320951717,188916.898098697,0.646134152,5058748.130741294,479750.968962676,-38.830159894,72.901075631,944.297034821,17.244128291,0.069397787
1783443128.321418,4217.288522994,189082.918790246,0.646067827,5065462.202826014,483413.190099796,-38.828786599,72.901075631,948.335208262,13.815992262,0.137987599
1783443128.331479,4217.256096153,188980.376598407,0.646001505,5065462.202826014,487075.411236915,-38.827413331,72.901075631,945.036260486,3.361615098,0.136860047
1783443128.341571,4217.288522994,188814.355906858,0.646067827,5058748.130741294,483413.190099796,-38.828786599,72.902468990,940.998243016,-6.847065876,0.000000000
1783443128.351454,4217.320951717,188648.335215308,0.646134152,5052034.058656575,479750.968962676,-38.830159894,72.903835028,936.959316367,-13.734489388,-0.137495474
1783443128.361416,4217.353381691,188916.898098697,0.646200479,5058748.130741294,479750.968962676,-38.831533189,72.903835028,944.794452285,-6.974316426,-0.138403708
1783443128.371311,4217.320951717,188916.898098697,0.646134152,5058748.130741294,479750.968962676,-38.830159894,72.902468990,944.297034821,6.924223649,0.000000000
1783443128.381386,4217.288522994,188916.898098697,0.646067827,5058748.130741294,479750.968962676,-38.828786599,72.902468990,943.799629746,13.817022178,0.137531281
1783443128.391590,4217.288522994,189185.460982086,0.646067827,5065462.202826014,479750.968962676,-38.828786599,72.902468990,951.136594992,3.339676081,0.067722671
1783443128.401443,4217.288522994,189131.748405408,0.646067827,5066682.943205054,483413.190099796,-38.828786599,72.903835028,949.669201943,-6.857034186,0.000000000
1783443128.411380,4217.385812916,189131.748405408,0.646266807,5066682.943205054,483413.190099796,-38.832906484,72.903835028,951.163262080,-13.941312656,-0.208178312
1783443128.421382,4217.353381691,189185.460982086,0.646200479,5065462.202826014,479750.968962676,-38.831533189,72.903835028,952.132923966,-6.908920481,-0.137753296
1783443128.431445,4217.320951717,189151.280251473,0.646134152,5065462.202826014,480971.709341716,-38.830159894,72.899709594,950.700861836,17.197457913,0.136885770
1783443128.441581,4217.320951717,188916.898098697,0.646134152,5058748.130741294,479750.968962676,-38.830159894,72.901075631,944.297034821,10.185369469,0.067986454
1783443128.451427,4217.288522994,188665.425580615,0.646067827,5052034.058656575,479140.598773156,-38.828786599,72.901075631,936.929562289,-3.411028278,0.068727077
1783443128.461365,4217.288522994,188665.425580615,0.646067827,5052034.058656575,479140.598773156,-38.828786599,72.902468990,936.929562289,0.072268959,0.069416187
1783443128.471532,4217.353381691,188689.840388195,0.646200479,5052644.428846095,479140.598773156,-38.831533189,72.902468990,938.590108045,-10.212839744,-0.136608197
1783443128.481511,4217.353381691,188689.840388195,0.646200479,5052644.428846095,479140.598773156,-38.831533189,72.901075631,938.590108045,-10.212655424,-0.136331748
1783443128.491415,4217.353381691,188672.750022889,0.646200479,5052644.428846095,479750.968962676,-38.831533189,72.901075631,938.123114393,6.870713820,0.000000000
1783443128.501389,4217.288522994,188672.750022889,0.646067827,5052644.428846095,479750.968962676,-38.828786599,72.901075631,937.129661341,13.809784453,0.138174621
1783443128.511326,4217.288522994,188665.425580615,0.646067827,5052034.058656575,479140.598773156,-38.828786599,72.905201066,936.929562289,6.927961178,0.137942987
1783443128.521416,4217.320951717,188709.372234260,0.646134152,5051423.688467056,476699.118015076,-38.830159894,72.905201066,938.626979652,-10.322965527,-0.068569990
1783443128.531388,4217.353381691,188709.372234260,0.646200479,5051423.688467056,476699.118015076,-38.831533189,72.903835028,939.123815077,-13.700208668,-0.136906919
1783443128.541367,4217.353381691,188641.010773034,0.646200479,5051423.688467056,479140.598773156,-38.831533189,72.902468990,937.255840467,-0.013225330,-0.068833847
1783443128.551292,4217.353381691,188641.010773034,0.646200479,5051423.688467056,479140.598773156,-38.831533189,72.902468990,937.255840467,6.878150066,0.000000000
1783443128.561321,4217.288522994,188641.010773034,0.646067827,5051423.688467056,479140.598773156,-38.828786599,72.902468990,936.262565448,10.347619345,0.137644666
1783443128.571395,4217.288522994,188641.010773034,0.646067827,5051423.688467056,479140.598773156,-38.828786599,72.905201066,936.262565448,6.796468735,0.136627639
1783443128.581382,4217.288522994,188641.010773034,0.646067827,5051423.688467056,479140.598773156,-38.828786599,72.905201066,936.262565448,-6.861545452,0.000000000
1783443128.591382,4217.353381691,188623.920407727,0.646200479,5051423.688467056,479750.968962676,-38.831533189,72.901075631,936.788846815,-13.711370992,-0.137419721
