__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449253.499311,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.509319,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.519005,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.529208,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.539036,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.549244,4191.962914100,203780.632953887,0.594015782,5432905.056917020,483413.190099796,-37.740000000,77.090000000,926.661297956,0.000000000,0.000000000
1783449253.559160,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.568972,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.579110,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.589791,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.599057,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.609462,4191.962914100,203707.388531144,0.594015782,5431073.946348460,483413.190099796,-37.740000000,77.090000000,924.821522163,0.000000000,0.000000000
1783449253.619348,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.630301,4191.962914100,203656.117435224,0.594015782,5431073.946348460,485244.300668355,-37.740000000,77.090000000,923.533679107,0.000000000,0.000000000
1783449253.639940,4191.962914100,203604.846339305,0.594015782,5431073.946348460,487075.411236915,-37.740000000,77.090000000,922.245836052,0.000000000,0.000000000
1783449253.649167,4191.962914100,203604.846339305,0.594015782,5431073.946348460,487075.411236915,-37.740000000,77.090000000,922.245836052,0.000000000,0.000000000
1783449253.659402,4191.962914100,203678.090762047,0.594015782,5432905.056917020,487075.411236915,-37.740000000,77.090000000,924.085611845,0.000000000,0.000000000
1783449253.668972,4191.962914100,203656.117435224,0.594015782,5431073.946348460,485244.300668355,-37.740000000,77.090000000,923.533679107,0.000000000,0.000000000
1783449253.679260,4191.962914100,203656.117435224,0.594015782,5431073.946348460,485244.300668355,-37.740000000,77.090000000,923.533679107,0.000000000,0.000000000
1783449253.689293,4191.962914100,203658.558915983,0.594015782,5429853.205969420,483413.190099796,-37.740000000,77.090000000,923.595004967,0.000000000,0.000000000
1783449253.699640,4191.962914100,203634.144108402,0.594015782,5429242.835779900,483413.190099796,-37.740000000,77.090000000,922.981746369,0.000000000,0.000000000
1783449253.709363,4191.962914100,203585.314493240,0.594015782,5428022.095400861,483413.190099796,-37.740000000,77.090000000,921.755229174,0.000000000,0.000000000
1783449253.719360,4192.192099823,203585.314493240,0.594489064,5428022.095400861,483413.190099796,-37.750000000,77.090000000,925.600401540,-25.714155347,-0.507091267
1783449253.729319,4191.962914100,203463.240455336,0.594015782,5424970.244453261,483413.190099796,-37.740000000,77.090000000,918.688936185,0.000000000,0.000000000
1783449253.740066,4191.962914100,203333.841975158,0.594015782,5421308.023316141,482802.819910276,-37.740000000,77.090000000,915.438665617,47.815339343,0.482958801
1783449253.749597,4191.962914100,203333.841975158,0.594015782,5421308.023316141,482802.819910276,-37.740000000,77.090000000,915.438665617,0.000000000,0.000000000
1783449253.759401,4191.962914100,203333.841975158,0.594015782,5421308.023316141,482802.819910276,-37.740000000,77.090000000,915.438665617,-24.978741607,0.000000000
1783449253.769311,4191.962914100,203238.624225593,0.594015782,5417645.802179022,480971.709341716,-37.740000000,77.090000000,913.046957086,0.000000000,0.000000000
1783449253.779597,4192.192099823,203238.624225593,0.594489064,5417645.802179022,480971.709341716,-37.750000000,77.090000000,916.885191131,-24.516625859,-0.495142665
1783449253.789788,4191.962914100,203272.804956206,0.594015782,5417645.802179022,479750.968962676,-37.740000000,77.090000000,913.905519122,0.000000000,0.000000000
1783449253.799375,4191.962914100,203175.145725883,0.594015782,5415204.321420942,479750.968962676,-37.740000000,77.090000000,911.452484731,50.599350479,0.505611958
1783449253.809480,4191.962914100,203175.145725883,0.594015782,5415204.321420942,479750.968962676,-37.740000000,77.090000000,911.452484731,0.000000000,0.000000000
1783449253.819796,4191.962914100,203253.273110141,0.594015782,5414593.951231422,476088.747825556,-37.740000000,77.090000000,913.414912244,-24.759089105,0.000000000
1783449253.829185,4191.962914100,203253.273110141,0.594015782,5414593.951231422,476088.747825556,-37.740000000,77.090000000,913.414912244,0.000000000,0.000000000
1783449253.840048,4191.962914100,203253.273110141,0.594015782,5414593.951231422,476088.747825556,-37.740000000,77.090000000,913.414912244,0.000000000,0.000000000
1783449253.849349,4191.962914100,203253.273110141,0.594015782,5414593.951231422,476088.747825556,-37.740000000,77.090000000,913.414912244,0.000000000,0.000000000
1783449253.859286,4191.962914100,203243.507187109,0.594015782,5415204.321420942,477309.488204596,-37.740000000,77.090000000,913.169608805,0.000000000,0.000000000
1783449253.869441,4192.192099823,203277.687917722,0.594489064,5415204.321420942,476088.747825556,-37.750000000,77.090000000,917.867186670,-24.770963551,-0.497704366
1783449253.879252,4192.192099823,203341.166417432,0.594489064,5417645.802179022,477309.488204596,-37.750000000,77.090000000,919.462929421,-25.084302845,-0.500842319
1783449253.889719,4191.962914100,203375.347148045,0.594015782,5417645.802179022,476088.747825556,-37.740000000,77.090000000,916.481205233,48.862505290,0.493140042
1783449253.899321,4192.192099823,203294.778283029,0.594489064,5415204.321420942,475478.377636036,-37.750000000,77.090000000,918.296809718,24.956162064,0.000000000
1783449253.909389,4191.962914100,203392.437513352,0.594015782,5417645.802179022,475478.377636036,-37.740000000,77.090000000,916.910486251,-25.071871453,0.000000000
1783449253.919066,4191.962914100,203397.320474868,0.594015782,5415204.321420942,471816.156498917,-37.740000000,77.090000000,917.033137971,25.650232651,0.506460587
1783449253.928980,4191.962914100,203392.437513352,0.594015782,5417645.802179022,475478.377636036,-37.740000000,77.090000000,916.910486251,0.000000000,0.000000000
1783449253.939598,4192.192099823,203392.437513352,0.594489064,5417645.802179022,475478.377636036,-37.750000000,77.090000000,920.751798566,-48.387674864,-0.487041501
1783449253.949373,4192.192099823,203270.363475448,0.594489064,5414593.951231422,475478.377636036,-37.750000000,77.090000000,917.683062506,-24.044280205,-0.490349673
1783449253.959284,4191.962914100,203392.437513352,0.594015782,5417645.802179022,475478.377636036,-37.740000000,77.090000000,916.910486251,50.545370460,0.507981785
1783449253.969223,4191.962914100,203338.724936674,0.594015782,5414593.951231422,473036.896877956,-37.740000000,77.090000000,915.561317336,50.083768985,0.503790043
1783449253.979027,4192.192099823,203314.310129093,0.594489064,5413983.581041902,473036.896877956,-37.750000000,77.090000000,918.787807488,-51.384949769,-0.506509516
1783449253.989363,4192.192099823,203314.310129093,0.594489064,5413983.581041902,473036.896877956,-37.750000000,77.090000000,918.787807488,-49.667411106,-0.496520113
1783449253.999344,4191.962914100,203314.310129093,0.594015782,5413983.581041902,473036.896877956,-37.740000000,77.090000000,914.948058739,49.154278698,0.492185219
1783449254.009340,4191.962914100,203314.310129093,0.594015782,5413983.581041902,473036.896877956,-37.740000000,77.090000000,914.948058739,49.913629219,0.500585287
1783449254.019102,4191.962914100,203245.948667867,0.594015782,5413983.581041902,475478.377636036,-37.740000000,77.090000000,913.230934665,-24.911599570,0.000000000
1783449254.029127,4191.962914100,203270.363475448,0.594015782,5414593.951231422,475478.377636036,-37.740000000,77.090000000,913.844193263,-25.297992292,0.000000000
1783449254.039082,4192.192099823,203338.724936674,0.594489064,5414593.951231422,473036.896877956,-37.750000000,77.090000000,919.401554700,-25.049593202,-0.500495686
1783449254.049288,4192.192099823,203355.815301981,0.594489064,5414593.951231422,472426.526688437,-37.750000000,77.090000000,919.831177748,-24.603683550,-0.496021003
1783449254.059375,4191.962914100,203380.230109561,0.594015782,5415204.321420942,472426.526688437,-37.740000000,77.090000000,916.603856953,48.946762010,0.492780826
1783449254.069390,4191.962914100,203363.139744255,0.594015782,5415204.321420942,473036.896877956,-37.740000000,77.090000000,916.174575934,49.420296035,0.497450543
1783449254.079002,4191.962914100,203363.139744255,0.594015782,5415204.321420942,473036.896877956,-37.740000000,77.090000000,916.174575934,-25.107171708,0.000000000
1783449254.089043,4192.192099823,203363.139744255,0.594489064,5415204.321420942,473036.896877956,-37.750000000,77.090000000,920.015301912,-51.204780020,-0.508844567
1783449254.099329,4192.192099823,203380.230109561,0.594489064,5415204.321420942,472426.526688437,-37.750000000,77.090000000,920.444924960,-24.203039171,-0.491965844
1783449254.109246,4191.962914100,203389.996032594,0.594015782,5414593.951231422,471205.786309397,-37.740000000,77.090000000,916.849160392,49.685415521,0.494967370
1783449254.119069,4191.962914100,203465.681936094,0.594015782,5415204.321420942,469374.675740837,-37.740000000,77.090000000,918.750262045,50.584775875,0.506582927
1783449254.129127,4191.962914100,203465.681936094,0.594015782,5415204.321420942,469374.675740837,-37.740000000,77.090000000,918.750262045,-24.896191557,0.000000000
1783449254.139057,4192.192099823,203465.681936094,0.594489064,5415204.321420942,469374.675740837,-37.750000000,77.090000000,922.593040202,-50.374153630,-0.500298678
1783449254.149252,4192.192099823,203465.681936094,0.594489064,5415204.321420942,469374.675740837,-37.750000000,77.090000000,922.593040202,-24.691790822,-0.496908350
1783449254.159478,4192.192099823,203416.852320933,0.594489064,5413983.581041902,469374.675740837,-37.750000000,77.090000000,921.365545778,24.499191471,0.000000000
1783449254.169115,4191.962914100,203414.410840175,0.594015782,5415204.321420942,471205.786309397,-37.740000000,77.090000000,917.462418989,50.361434950,0.503439319
1783449254.179901,4191.962914100,203380.230109561,0.594015782,5415204.321420942,472426.526688437,-37.740000000,77.090000000,916.603856953,23.974719196,0.489639859
1783449254.189342,4191.962914100,203380.230109561,0.594015782,5415204.321420942,472426.526688437,-37.740000000,77.090000000,916.603856953,-24.890112102,0.000000000
1783449254.199705,4192.192099823,203453.474532304,0.594489064,5417035.431989502,472426.526688437,-37.750000000,77.090000000,922.286166596,-50.222497631,-0.504954553
1783449254.209415,4192.192099823,203414.410840175,0.594489064,5415204.321420942,471205.786309397,-37.750000000,77.090000000,921.304171057,-24.816291984,-0.498159533
1783449254.219012,4192.192099823,203465.681936094,0.594489064,5415204.321420942,469374.675740837,-37.750000000,77.090000000,922.593040202,26.152808610,0.000000000
1783449254.229080,4191.962914100,203414.410840175,0.594015782,5415204.321420942,471205.786309397,-37.740000000,77.090000000,917.462418989,51.191303636,0.508517598
1783449254.239259,4191.962914100,203487.655262917,0.594015782,5417035.431989502,471205.786309397,-37.740000000,77.090000000,919.302194783,24.394370186,0.493906572
1783449254.249290,4191.962914100,203487.655262917,0.594015782,5417035.431989502,471205.786309397,-37.740000000,77.090000000,919.302194783,-25.162241436,0.000000000
1783449254.259208,4192.192099823,203465.681936094,0.594489064,5415204.321420942,469374.675740837,-37.750000000,77.090000000,922.593040202,-49.887501432,-0.501285272
1783449254.269047,4191.962914100,203538.926358837,0.594015782,5417035.431989502,469374.675740837,-37.740000000,77.090000000,920.590037838,0.000000000,0.000000000
1783449254.278984,4192.192099823,203585.314493240,0.594489064,5419476.912747581,471205.786309397,-37.750000000,77.090000000,925.600401540,25.347721727,0.000000000
1783449254.289048,4192.192099823,203575.548570208,0.594489064,5420087.282937101,472426.526688437,-37.750000000,77.090000000,925.354902655,-24.997663662,-0.499976636
1783449254.299006,4191.962914100,203607.287820063,0.594015782,5421308.023316141,473036.896877956,-37.740000000,77.090000000,922.307161912,24.947083702,0.499470557
1783449254.309764,4191.962914100,203607.287820063,0.594015782,5421308.023316141,473036.896877956,-37.740000000,77.090000000,922.307161912,47.436701524,0.482719792
1783449254.319275,4192.192099823,203587.755973998,0.594489064,5422528.763695181,475478.377636036,-37.750000000,77.090000000,925.661776261,-48.979770287,-0.493343057
1783449254.329105,4192.192099823,203656.117435224,0.594489064,5422528.763695181,473036.896877956,-37.750000000,77.090000000,927.380268455,-51.692025594,-0.517042936
1783449254.339115,4191.962914100,203607.287820063,0.594015782,5421308.023316141,473036.896877956,-37.740000000,77.090000000,922.307161912,50.272744210,0.504044320
1783449254.348968,4191.962914100,203612.170781579,0.594015782,5423139.133884702,475478.377636036,-37.740000000,77.090000000,922.429813631,51.376010055,0.503445362
1783449254.359411,4191.962914100,203607.287820063,0.594015782,5421308.023316141,473036.896877956,-37.740000000,77.090000000,922.307161912,-24.835128017,0.000000000
1783449254.369072,4192.192099823,203612.170781579,0.594489064,5423139.133884702,475478.377636036,-37.750000000,77.090000000,926.275523473,-49.784317677,-0.497415147
1783449254.378981,4191.962914100,203612.170781579,0.594015782,5423139.133884702,475478.377636036,-37.740000000,77.090000000,922.429813631,0.000000000,0.000000000
1783449254.389101,4192.192099823,203595.080416273,0.594489064,5423139.133884702,476088.747825556,-37.750000000,77.090000000,925.845900425,24.834071414,0.000000000
