__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357821.734513,188301.644947661,5041657.765434736,477309.488204596,-38.828786599,72.899709594,5144.279832359
1783357821.744786,188335.825678274,5041657.765434736,476088.747825556,-38.832906484,72.905201066,5146.798281119
1783357821.754857,188335.825678274,5041657.765434736,476088.747825556,-38.832906484,72.902468990,5146.798281119
1783357821.764926,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.902468990,5145.864197946
1783357821.774882,188301.644947661,5041657.765434736,477309.488204596,-38.831533189,72.901075631,5145.336062488
1783357821.784752,188301.644947661,5041657.765434736,477309.488204596,-38.830159894,72.899709594,5144.807940626
1783357821.794736,188301.644947661,5041657.765434736,477309.488204596,-38.828786599,72.905201066,5144.279832359
1783357821.804761,188301.644947661,5041657.765434736,477309.488204596,-38.828786599,72.905201066,5144.279832359
1783357821.815045,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.903835028,5145.864197946
1783357821.824811,188335.825678274,5041657.765434736,476088.747825556,-38.832906484,72.901075631,5146.798281119
1783357821.834888,188335.825678274,5041657.765434736,476088.747825556,-38.831533189,72.901075631,5146.270049793
1783357821.844711,188338.267159032,5040437.025055696,474257.637256996,-38.828786599,72.905201066,5145.280327620
1783357821.855021,188387.096774194,5041657.765434736,474257.637256996,-38.828786599,72.905201066,5146.614321301
1783357821.864699,188335.825678274,5041657.765434736,476088.747825556,-38.828786599,72.903835028,5145.213627936
1783357821.874873,188301.644947661,5041657.765434736,477309.488204596,-38.831533189,72.898343556,5145.336062488
1783357821.884813,188301.644947661,5041657.765434736,477309.488204596,-38.831533189,72.898343556,5145.336062488
1783357821.894851,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.901075631,5145.864197946
1783357821.904828,188301.644947661,5041657.765434736,477309.488204596,-38.830159894,72.903835028,5144.807940626
1783357821.914814,188284.554582354,5041657.765434736,477919.858394116,-38.830159894,72.903835028,5144.340994906
1783357821.924970,188284.554582354,5041657.765434736,477919.858394116,-38.828786599,72.903835028,5143.812934571
1783357821.934879,188284.554582354,5041657.765434736,477919.858394116,-38.832906484,72.901075631,5145.397156360
1783357821.944680,188284.554582354,5041657.765434736,477919.858394116,-38.832906484,72.901075631,5145.397156360
1783357821.954804,188284.554582354,5041657.765434736,477919.858394116,-38.831533189,72.901075631,5144.869068835
1783357821.964794,188284.554582354,5041657.765434736,477919.858394116,-38.828786599,72.906567103,5143.812934571
1783357821.974949,188301.644947661,5041657.765434736,477309.488204596,-38.828786599,72.905201066,5144.279832359
1783357821.984934,188284.554582354,5041657.765434736,477919.858394116,-38.828786599,72.905201066,5143.812934571
1783357821.995205,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.902468990,5145.864197946
1783357822.004984,188352.916043580,5041657.765434736,475478.377636036,-38.832906484,72.902468990,5147.265322705
1783357822.015047,188352.916043580,5041657.765434736,475478.377636036,-38.830159894,72.901075631,5146.208777785
1783357822.024866,188352.916043580,5041657.765434736,475478.377636036,-38.830159894,72.903835028,5146.208777785
1783357822.035173,188352.916043580,5041657.765434736,475478.377636036,-38.830159894,72.905201066,5146.208777785
1783357822.044778,188352.916043580,5041657.765434736,475478.377636036,-38.830159894,72.905201066,5146.208777785
1783357822.055194,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.899709594,5145.864197946
1783357822.064897,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.899709594,5145.864197946
1783357822.075202,188308.969389935,5042268.135624256,477919.858394116,-38.832906484,72.902468990,5146.064358626
1783357822.084917,188308.969389935,5042268.135624256,477919.858394116,-38.830159894,72.902468990,5145.008060220
1783357822.094906,188316.293832209,5042878.505813777,478530.228583636,-38.830159894,72.903835028,5145.208179814
1783357822.104961,188299.203466903,5042878.505813777,479140.598773156,-38.830159894,72.901075631,5144.741234094
1783357822.114897,188299.203466903,5042878.505813777,479140.598773156,-38.832906484,72.899709594,5145.797477720
1783357822.125134,188299.203466903,5042878.505813777,479140.598773156,-38.832906484,72.901075631,5145.797477720
1783357822.135223,188299.203466903,5042878.505813777,479140.598773156,-38.832906484,72.905201066,5145.797477720
1783357822.144781,188308.969389935,5042268.135624256,477919.858394116,-38.830159894,72.905201066,5145.008060220
1783357822.154891,188333.384197516,5042878.505813777,477919.858394116,-38.828786599,72.902468990,5145.146928252
1783357822.164838,188333.384197516,5042878.505813777,477919.858394116,-38.832906484,72.902468990,5146.731560892
1783357822.174651,188308.969389935,5042268.135624256,477919.858394116,-38.832906484,72.902468990,5146.064358626
1783357822.184500,188360.240485855,5042268.135624256,476088.747825556,-38.832906484,72.902468990,5147.465483385
1783357822.194426,188411.511581774,5042268.135624256,474257.637256996,-38.832906484,72.903835028,5148.866608144
1783357822.204688,188404.187139500,5041657.765434736,473647.267067476,-38.830159894,72.901075631,5147.609614944
1783357822.214868,188404.187139500,5041657.765434736,473647.267067476,-38.828786599,72.901075631,5147.081219089
1783357822.224846,188355.357524339,5040437.025055696,473647.267067476,-38.828786599,72.899709594,5145.747225408
1783357822.235010,188306.527909177,5039216.284676656,473647.267067476,-38.832906484,72.901075631,5145.997638399
1783357822.244883,188355.357524339,5040437.025055696,473647.267067476,-38.832906484,72.901075631,5147.332042932
1783357822.254869,188387.096774194,5041657.765434736,474257.637256996,-38.831533189,72.903835028,5147.671030750
1783357822.265184,188387.096774194,5041657.765434736,474257.637256996,-38.830159894,72.902468990,5147.142669225
1783357822.275156,188411.511581774,5042268.135624256,474257.637256996,-38.831533189,72.901075631,5148.338164539
1783357822.285177,188411.511581774,5042268.135624256,474257.637256996,-38.830159894,72.901075631,5147.809734539
1783357822.294870,188394.421216468,5042268.135624256,474868.007446516,-38.832906484,72.901075631,5148.399566558
1783357822.304853,188367.564928129,5042878.505813777,476699.118015076,-38.832906484,72.903835028,5147.665644065
1783357822.315078,188394.421216468,5042268.135624256,474868.007446516,-38.832906484,72.903835028,5148.399566558
1783357822.325210,188343.150120548,5042268.135624256,476699.118015076,-38.830159894,72.903835028,5145.941951660
1783357822.334868,188318.735312967,5041657.765434736,476699.118015076,-38.830159894,72.903835028,5145.274886346
1783357822.344889,188318.735312967,5041657.765434736,476699.118015076,-38.830159894,72.902468990,5145.274886346
1783357822.354800,188250.373851741,5041657.765434736,479140.598773156,-38.832906484,72.902468990,5144.463073187
1783357822.364820,188301.644947661,5041657.765434736,477309.488204596,-38.832906484,72.903835028,5145.864197946
1783357822.374854,188321.176793725,5040437.025055696,474868.007446516,-38.832906484,72.902468990,5146.397959759
1783357822.385036,188321.176793725,5040437.025055696,474868.007446516,-38.830159894,72.902468990,5145.341592877
1783357822.395274,188370.006408887,5041657.765434736,474868.007446516,-38.830159894,72.902468990,5146.675723505
1783357822.404788,188370.006408887,5041657.765434736,474868.007446516,-38.832906484,72.899709594,5147.732364291
1783357822.414790,188394.421216468,5042268.135624256,474868.007446516,-38.832906484,72.899709594,5148.399566558
1783357822.424949,188338.267159032,5040437.025055696,474257.637256996,-38.831533189,72.901075631,5146.336763172
1783357822.435110,188265.022736290,5038605.914487137,474257.637256996,-38.831533189,72.902468990,5144.335361804
1783357822.444847,188257.698294015,5037995.544297617,473647.267067476,-38.830159894,72.902468990,5143.607223061
1783357822.455138,188235.724967193,5036164.433729056,471816.156498917,-38.830159894,72.901075631,5143.006864278
1783357822.464916,188257.698294015,5037995.544297617,473647.267067476,-38.830159894,72.901075631,5143.607223061
1783357822.475130,188308.969389935,5037995.544297617,471816.156498917,-38.832906484,72.902468990,5146.064358626
1783357822.485262,188308.969389935,5037995.544297617,471816.156498917,-38.832906484,72.905201066,5146.064358626
1783357822.494942,188308.969389935,5037995.544297617,471816.156498917,-38.832906484,72.905201066,5146.064358626
1783357822.505012,188308.969389935,5037995.544297617,471816.156498917,-38.831533189,72.903835028,5145.536202625
1783357822.515132,188286.996063112,5036164.433729056,469985.045930357,-38.830159894,72.901075631,5144.407701437
1783357822.525167,188286.996063112,5036164.433729056,469985.045930357,-38.830159894,72.901075631,5144.407701437
1783357822.534860,188286.996063112,5036164.433729056,469985.045930357,-38.832906484,72.902468990,5145.463876586
1783357822.544940,188189.336832789,5033722.952970977,469985.045930357,-38.832906484,72.902468990,5142.795067522
1783357822.555024,188174.687948241,5032502.212591937,468764.305551317,-38.831533189,72.902468990,5141.866966784
1783357822.564933,188174.687948241,5032502.212591937,468764.305551317,-38.830159894,72.899709594,5141.339200993
1783357822.575297,188174.687948241,5032502.212591937,468764.305551317,-38.830159894,72.899709594,5141.339200993
1783357822.584731,188189.336832789,5033722.952970977,469985.045930357,-38.830159894,72.899709594,5141.739440181
1783357822.594855,188189.336832789,5033722.952970977,469985.045930357,-38.832906484,72.903835028,5142.795067522
1783357822.604997,188223.517563402,5033722.952970977,468764.305551317,-38.832906484,72.903835028,5143.729150694
1783357822.614861,188223.517563402,5033722.952970977,468764.305551317,-38.831533189,72.902468990,5143.201234363
1783357822.624839,188296.761986145,5035554.063539537,468764.305551317,-38.831533189,72.901075631,5145.202635730
1783357822.634976,188360.240485855,5037995.544297617,469985.045930357,-38.830159894,72.901075631,5146.408897379
1783357822.644809,188360.240485855,5037995.544297617,469985.045930357,-38.832906484,72.901075631,5147.465483385
1783357822.654933,188296.761986145,5035554.063539537,468764.305551317,-38.831533189,72.905201066,5145.202635730
1783357822.664888,188296.761986145,5035554.063539537,468764.305551317,-38.832906484,72.905201066,5145.730757493
1783357822.674908,188394.421216468,5037995.544297617,468764.305551317,-38.831533189,72.899709594,5147.871170887
1783357822.684732,188394.421216468,5037995.544297617,468764.305551317,-38.831533189,72.901075631,5147.871170887
1783357822.694839,188418.836024049,5038605.914487137,468764.305551317,-38.831533189,72.901075631,5148.538304676
1783357822.704972,188409.070101016,5039216.284676656,469985.045930357,-38.832906484,72.903835028,5148.799887917
1783357822.715019,188423.718985565,5040437.025055696,471205.786309397,-38.832906484,72.903835028,5149.200209277
1783357822.724491,188462.782677694,5042268.135624256,472426.526688437,-38.832906484,72.903835028,5150.267732903
1783357822.734463,188462.782677694,5042268.135624256,472426.526688437,-38.831533189,72.899709594,5149.739145497
1783357822.744518,188438.367870113,5041657.765434736,472426.526688437,-38.830159894,72.899709594,5148.543506384
1783357822.754544,188423.718985565,5040437.025055696,471205.786309397,-38.832906484,72.903835028,5149.200209277
1783357822.764919,188409.070101016,5039216.284676656,469985.045930357,-38.830159894,72.903835028,5147.743028007
1783357822.775189,188418.836024049,5038605.914487137,468764.305551317,-38.832906484,72.903835028,5149.066768824
1783357822.785141,188443.250831629,5039216.284676656,468764.305551317,-38.832906484,72.902468990,5149.733971090
1783357822.794838,188492.080446791,5040437.025055696,468764.305551317,-38.831533189,72.899709594,5150.539706044
1783357822.805020,188492.080446791,5040437.025055696,468764.305551317,-38.832906484,72.899709594,5151.068375622
1783357822.814902,188472.548600726,5041657.765434736,471205.786309397,-38.831533189,72.906567103,5150.005999012
1783357822.824443,188492.080446791,5040437.025055696,468764.305551317,-38.832906484,72.905201066,5151.068375622
1783357822.834424,188540.910061953,5041657.765434736,468764.305551317,-38.831533189,72.905201066,5151.873973622
1783357822.844449,188472.548600726,5041657.765434736,471205.786309397,-38.832906484,72.901075631,5150.534613809
1783357822.854475,188492.080446791,5040437.025055696,468764.305551317,-38.831533189,72.901075631,5150.539706044
1783357822.864452,188374.889370403,5039216.284676656,471205.786309397,-38.832906484,72.903835028,5147.865804745
1783357822.874726,188423.718985565,5040437.025055696,471205.786309397,-38.831533189,72.903835028,5148.671731434
1783357822.885107,188438.367870113,5041657.765434736,472426.526688437,-38.830159894,72.905201066,5148.543506384
1783357822.894941,188423.718985565,5040437.025055696,471205.786309397,-38.832906484,72.899709594,5149.200209277
1783357822.905141,188423.718985565,5040437.025055696,471205.786309397,-38.832906484,72.902468990,5149.200209277
1783357822.915170,188423.718985565,5040437.025055696,471205.786309397,-38.831533189,72.899709594,5148.671731434
1783357822.924998,188438.367870113,5041657.765434736,472426.526688437,-38.832906484,72.903835028,5149.600530637
1783357822.934931,188421.277504807,5041657.765434736,473036.896877956,-38.832906484,72.903835028,5149.133489050
1783357822.944742,188445.692312387,5042268.135624256,473036.896877956,-38.832906484,72.903835028,5149.800691316
1783357822.955169,188445.692312387,5042268.135624256,473036.896877956,-38.832906484,72.903835028,5149.800691316
1783357822.964964,188421.277504807,5041657.765434736,473036.896877956,-38.832906484,72.901075631,5149.133489050
