__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575067.653745,0.347903279,3580.651914249,265340.128788110,20.000000000,3904.690775116,6902676.473281045,384533.219397565,-0.039876743,1.398535516,304.038860867,0.007669527,0.027188981
1783575067.753640,0.347461489,3578.644014908,265821.100497452,20.000000000,3906.801238848,6918546.098208563,390026.551103244,-0.037407978,1.399470281,308.157223940,0.002324078,0.026372728
1783575067.853631,0.346956595,3576.344152382,265305.948057497,20.000000000,3893.564041045,6902676.473281045,385753.959776605,-0.034579678,1.400452990,297.219888662,-0.003444929,0.026500386
1783575067.953627,0.346491385,3574.220145232,265694.143498032,20.000000000,3894.032853497,6909390.545365764,381481.368449965,-0.031967147,1.401435692,299.812708264,0.004166130,0.027205901
1783575068.053607,0.346006023,3571.999066186,265984.679708243,20.000000000,3892.830282293,6917935.728019044,383312.479018525,-0.029234751,1.402394433,300.831216108,0.001137767,0.026727912
1783575068.153873,0.345517623,3569.758821001,266648.762474441,20.000000000,3897.040900381,6936246.833704641,385753.959776605,-0.026478334,1.403305236,307.282079380,0.001021088,0.027410369
1783575068.253855,0.345013543,3567.441071856,266577.959532456,20.000000000,3890.322189557,6933194.982757042,383922.849208045,-0.023626132,1.404335875,302.881117701,0.006394488,0.028008394
1783575068.353886,0.344540300,3565.259907075,266736.655781732,20.000000000,3887.298737620,6939298.684652241,386974.700155644,-0.020941658,1.405366521,302.038830546,0.001355676,0.027681523
1783575068.453883,0.344026116,3562.884285563,266448.561052278,20.000000000,3877.305128598,6933805.352946562,389416.180913724,-0.018017514,1.406325262,294.420843035,0.000153377,0.028039074
1783575068.553758,0.343572063,3560.781451626,266680.501724296,20.000000000,3875.558482859,6941740.165410321,392468.031861324,-0.015428885,1.407307964,294.777031233,-0.000500335,0.027581520
1783575068.653727,0.343064622,3558.425730143,266800.134281442,20.000000000,3871.570448639,6946012.756736960,394299.142429884,-0.012528701,1.408218767,293.144718497,-0.002870090,0.027465504
1783575068.753780,0.342583571,3556.186992978,266482.741782891,20.000000000,3861.542407236,6938077.944273202,394299.142429884,-0.009772344,1.409225438,285.355414258,0.003490159,0.028279627
1783575068.853740,0.342062040,3553.753729215,267205.420087283,20.000000000,3866.120024905,6956999.420148320,395519.882808924,-0.006776317,1.410232116,292.366295689,0.006472568,0.028760099
1783575068.953622,0.341583451,3551.515156755,267342.143009735,20.000000000,3862.686266338,6961272.011474960,396740.623187964,-0.004019900,1.411190856,291.171109583,0.002528860,0.028784999
1783575069.053791,0.341101903,3549.257223325,268045.289468062,20.000000000,3867.385905005,6981414.227729117,400402.844325083,-0.001239582,1.412221495,298.128681681,-0.005416073,0.027676608
1783575069.153880,0.340613264,3546.960339049,268313.852351451,20.000000000,3865.715059808,6988128.299813837,400402.844325083,0.001588718,1.413252141,298.754720759,-0.003885184,0.028006960
1783575069.253793,0.340138232,3544.721860521,269060.945463424,20.000000000,3871.072471475,7007660.145878475,401623.584704123,0.004345076,1.414234851,306.350610955,0.001231844,0.027922980
1783575069.353790,0.339684939,3542.580676376,268807.031464583,20.000000000,3862.265315587,7002166.814172796,402844.325083163,0.006981568,1.415217552,299.684639211,-0.005155448,0.026976332
1783575069.453614,0.339220371,3540.380982690,269407.635731071,20.000000000,3865.600903904,7022309.030426954,410168.767357402,0.009690003,1.416224230,305.219921215,-0.005876968,0.026748641
1783575069.553629,0.338720033,3538.005918727,268921.781060213,20.000000000,3852.938268193,7008880.886257515,408337.656788842,0.012614207,1.417374711,294.932349466,0.006053074,0.028185969
1783575069.653850,0.338212817,3535.591800614,269725.028229621,20.000000000,3858.659862249,7030243.842890713,410168.767357402,0.015586273,1.418333452,303.068061636,0.013474043,0.029446627
1783575069.753712,0.337580641,3532.573821301,271163.060396130,20.000000000,3871.981278976,7067476.424451429,411999.877925962,0.019301371,1.419627752,319.407457675,0.026168575,0.033421869
1783575069.853788,0.336840937,3529.029537259,272532.731101413,20.000000000,3883.011919528,7104709.006012146,416272.469252602,0.023663656,1.421161730,333.982382269,0.054780659,0.040399379
1783575069.953873,0.336079779,3525.367675316,272674.336985382,20.000000000,3876.250514776,7106540.116580706,413830.988494522,0.028169708,1.422959361,330.882839460,0.054377323,0.044306074
1783575070.053781,0.335269240,3521.451547178,274722.739341411,20.000000000,3895.951180452,7167577.135532701,427869.502853481,0.032987372,1.424565252,354.499633274,0.031104765,0.046620126
1783575070.153788,0.334433980,3517.397716777,274957.121494186,20.000000000,3889.560746824,7187108.981597339,447401.348918119,0.037972824,1.426434789,352.163030047,0.023662208,0.049036497
1783575070.253784,0.333606253,3513.361893843,272955.107272561,20.000000000,3851.683524271,7132786.034730064,441297.647022919,0.042934255,1.428280357,318.321630429,0.015567596,0.049733690
1783575070.353893,0.332841596,3509.616948493,271253.395184179,20.000000000,3818.897187649,7090670.491653187,441908.017212439,0.047536211,1.430006091,289.280239156,-0.006220511,0.047791739
1783575070.453902,0.332075931,3505.850851081,270931.119724113,20.000000000,3805.585465148,7076631.977294229,433362.834559160,0.052162127,1.431827690,279.734614067,-0.018096824,0.046112193
1783575070.553897,0.331325051,3502.141499353,270132.755516221,20.000000000,3785.791661324,7048554.948576312,421765.800958281,0.056716160,1.433433581,263.650161971,-0.009464463,0.045898808
1783575070.653791,0.330628112,3498.684288246,269695.730460524,20.000000000,3771.716452309,7032074.953459273,413830.988494522,0.060958521,1.434799779,253.032164063,-0.010535291,0.044006300
1783575070.753808,0.329992366,3495.518456748,269969.176305429,20.000000000,3768.280844127,7032074.953459273,404065.065462203,0.064841406,1.436381701,252.762387380,-0.026283633,0.040644436
1783575070.853809,0.329296156,3492.038055892,271106.906338694,20.000000000,3776.177768771,7057100.131229591,399182.103946043,0.069107847,1.437795836,264.139712878,-0.016315154,0.040742977
1783575070.953781,0.328621840,3488.653515732,270769.981994079,20.000000000,3763.761779014,7046113.467818232,395519.882808924,0.073254363,1.439305846,255.108263282,0.007130735,0.042070393
1783575071.053789,0.328019611,3485.619368721,271097.140415662,20.000000000,3761.403584472,7053437.910092471,394299.142429884,0.076969461,1.440791894,255.784215751,-0.007155382,0.039312045
1783575071.153711,0.327345707,3482.211185153,272181.157872250,20.000000000,3768.685483208,7075411.236915190,386974.700155644,0.081139998,1.442373801,266.474298056,-0.013146846,0.039441942
1783575071.253623,0.326704901,3478.957594131,274429.761650441,20.000000000,3792.381729926,7130344.553971984,385143.589587085,0.085118727,1.443955723,293.424135795,0.007347156,0.040780254
1783575071.353630,0.326116077,3475.956820179,273611.865596484,20.000000000,3774.264439107,7103488.265633106,375988.036744285,0.088785903,1.445561606,278.307618928,-0.005987268,0.038244972
1783575071.453775,0.325460014,3472.600702361,274896.084475234,20.000000000,3784.350738117,7132175.664540544,371105.075228126,0.092884497,1.447047655,291.750035756,-0.009897302,0.038799285
1783575071.553864,0.324821343,3469.320592657,274307.687612537,20.000000000,3768.840215196,7114474.929044466,366832.483901486,0.096887247,1.448653538,279.519622539,0.011059440,0.040459444
1783575071.653721,0.324169462,3465.959295539,274698.324533830,20.000000000,3766.632928938,7128513.443403425,372936.185796686,0.100985841,1.450019751,280.673633399,0.008594021,0.040517627
1783575071.753620,0.323542425,3462.713256034,273685.110019227,20.000000000,3745.480971634,7101046.784875027,369884.334849086,0.104940669,1.451673571,262.767715600,-0.000717003,0.040316218
1783575071.853612,0.322905971,3459.405436014,275137.791070284,20.000000000,3757.954435291,7139500.106814783,372936.185796686,0.108967380,1.453135643,278.548999277,-0.002942315,0.039929485
1783575071.953629,0.322279044,3456.134168211,274803.308206427,20.000000000,3746.098661483,7131565.294351025,373546.555986206,0.112946109,1.454717565,269.964493272,-0.001453659,0.040025474
1783575072.053577,0.321623948,3452.702025255,276946.928312021,20.000000000,3767.646256904,7187719.351786859,377208.777123325,0.117116646,1.456323449,294.944231649,0.004120363,0.040753414
1783575072.153786,0.321004671,3449.444338338,276463.515121921,20.000000000,3753.827963334,7173070.467238380,373546.555986206,0.121071414,1.457833458,284.383624996,0.002843768,0.040594674
1783575072.253718,0.320394720,3446.223047355,277254.554887539,20.000000000,3757.415546353,7196264.534440137,378429.517502365,0.124978261,1.459319506,291.192498998,-0.007359497,0.039280481
1783575072.353777,0.319943095,3443.829734457,275994.750816370,20.000000000,3735.070053068,7172460.097048860,389416.180913724,0.127878444,1.460517932,271.240318611,-0.032791611,0.034036639
1783575072.453798,0.319726964,3442.681905480,272752.464369640,20.000000000,3688.698294661,7101657.155064547,404065.065462203,0.129268603,1.460973326,226.016389181,-0.089151067,0.021443143
1783575072.553731,0.319723231,3442.662068417,266878.261665700,20.000000000,3609.213571996,6962492.751854000,415051.728873562,0.129292624,1.460997287,146.551503579,-0.134851449,0.007072516
1783575072.653530,0.319753029,3442.820416905,264146.244697409,20.000000000,3572.599194047,6905728.324228644,431531.723990600,0.129100875,1.461045224,109.778777142,-0.111563987,-0.000839762
1783575072.753782,0.319753029,3442.820416905,263530.991546373,20.000000000,3564.277845719,6905728.324228644,453505.050813318,0.129100875,1.461045224,101.457428815,-0.040144863,-0.000958497
1783575072.853624,0.319756762,3442.840252979,264348.887600330,20.000000000,3575.381697494,6928312.021240883,456556.901760918,0.129076855,1.461021263,112.541444515,0.003596883,-0.000120047
1783575072.953671,0.319775382,3442.939185401,266548.661763359,20.000000000,3605.344102605,6986297.189245277,460829.493087558,0.128957049,1.461021263,142.404917205,0.001195501,-0.000719530
1783575073.053789,0.319775382,3442.939185401,268157.597582934,20.000000000,3627.106610172,7027802.362132633,462660.603656117,0.128957049,1.461069200,164.167424772,-0.002390451,-0.000598532
1783575073.153758,0.319753029,3442.820416905,269524.826807459,20.000000000,3645.344949465,7061983.092745751,462660.603656117,0.129100875,1.461021263,182.524532561,0.007188604,0.000718817
1783575073.253735,0.319745581,3442.780842828,269524.826807459,20.000000000,3645.260044568,7061983.092745751,462660.603656117,0.129148798,1.461021263,182.479201740,0.007789811,0.000959003
1783575073.353773,0.319749305,3442.800629928,269305.093539232,20.000000000,3642.330621129,7056489.761040071,462660.603656117,0.129124836,1.461021263,179.529991201,-0.002994887,0.000119797
1783575073.453624,0.319753029,3442.820416905,265974.913785211,20.000000000,3597.332090465,6969817.194128239,457777.642139958,0.129100875,1.461021263,134.511673560,-0.005997032,-0.000239743
1783575073.553736,0.319760486,3442.860039710,265642.872402112,20.000000000,3592.924993175,6956389.049958800,450453.199865719,0.129052894,1.461021263,130.064953465,-0.002398318,-0.000359780
1783575073.653784,0.319767934,3442.899612801,265745.414593951,20.000000000,3594.395637243,6956389.049958800,446790.978728599,0.129004972,1.461045224,131.496024442,-0.001196027,-0.000479138
1783575073.753740,0.319771658,3442.919399162,266575.518051698,20.000000000,3605.665368645,6981414.227729117,452894.680623798,0.128981010,1.461045224,142.745969483,0.000001852,-0.000359409
1783575073.853868,0.319764210,3442.879826317,268409.070101016,20.000000000,3630.381191307,7030243.842890713,457167.271950438,0.129028933,1.461045224,167.501364990,0.002993206,0.000119755
1783575073.953856,0.319760486,3442.860039710,269529.709768975,20.000000000,3645.496007008,7059541.611987671,458998.382518998,0.129052894,1.461021263,182.635967299,0.003590990,0.000359207
1783575074.053748,0.319760486,3442.860039710,269461.348307749,20.000000000,3644.571391187,7059541.611987671,461439.863277078,0.129052894,1.461021263,181.711351478,0.000000612,0.000119877
1783575074.153772,0.319760486,3442.860039710,268265.022736290,20.000000000,3628.390614316,7029633.472701194,461439.863277078,0.129052894,1.461021263,165.530574607,-0.001796797,0.000000000
1783575074.253845,0.319764210,3442.879826317,267986.693929868,20.000000000,3624.668319879,7023529.770805994,462660.603656117,0.129028933,1.461045224,161.788493562,-0.001197541,-0.000119747
1783575074.353774,0.319764210,3442.879826317,267652.211066012,20.000000000,3620.144254067,7015594.958342235,463270.973845637,0.129028933,1.461021263,157.264427750,-0.000599011,-0.000119804
1783575074.453854,0.319767934,3442.899612801,267771.843623157,20.000000000,3621.804530348,7015594.958342235,458998.382518998,0.129004972,1.461021263,158.904917547,-0.000000264,-0.000119800
1783575074.553838,0.319764210,3442.879826317,268345.591601306,20.000000000,3629.522609474,7027802.362132633,455946.531571398,0.129028933,1.461021263,166.642783157,0.000598828,0.000000000
1783575074.653693,0.319760486,3442.860039710,268421.277504807,20.000000000,3630.504021908,7032685.323648793,460219.122898038,0.129052894,1.461021263,167.643982198,0.001799462,0.000239803
1783575074.753633,0.319760486,3442.860039710,268221.076082644,20.000000000,3627.796218431,7025971.251564073,457777.642139958,0.129052894,1.461045224,164.936178722,0.000600258,0.000119928
1783575074.853632,0.319767934,3442.899612801,268128.299813837,20.000000000,3626.625853714,7021088.290047914,454115.421002838,0.129004972,1.461021263,163.726240913,-0.002398162,-0.000239683
1783575074.953635,0.319771658,3442.919399162,267835.322122868,20.000000000,3622.705312688,7018036.439100314,460219.122898038,0.128981010,1.461021263,159.785913525,-0.002396686,-0.000359413
1783575075.053535,0.319767934,3442.899612801,267312.845240638,20.000000000,3615.596250946,7010101.626636555,467543.565172277,0.129004972,1.461021263,152.696638145,0.001199003,0.000000000
1783575075.153673,0.319767934,3442.899612801,267510.605182043,20.000000000,3618.271094731,7018036.439100314,471816.156498917,0.129004972,1.461021263,155.371481930,0.002395512,0.000119782
1783575075.253782,0.319767934,3442.899612801,267347.025971252,20.000000000,3616.058569625,7022919.400616474,484633.930478835,0.129004972,1.461021263,153.158956824,0.000000000,0.000000000
1783575075.353780,0.319771658,3442.919399162,267063.814203314,20.000000000,3612.269998119,7019257.179479354,489516.891994995,0.128981010,1.461021263,149.350598957,-0.001196980,-0.000119742
1783575075.453825,0.319767934,3442.899612801,266831.873531297,20.000000000,3609.090766679,7015594.958342235,492568.742942595,0.129004972,1.461021263,146.191153878,0.000000000,0.000000000
1783575075.553774,0.319767934,3442.899612801,266629.230628376,20.000000000,3606.349877369,7010101.626636555,491958.372753075,0.129004972,1.461021263,143.450264568,0.001197785,0.000119809
1783575075.653723,0.319767934,3442.899612801,266026.184881130,20.000000000,3598.193254963,6999725.333414716,498672.444837794,0.129004972,1.461045224,135.293642162,0.000000000,0.000000000
1783575075.753738,0.319771658,3442.919399162,265940.733054598,20.000000000,3597.079350329,6991180.150761437,489516.891994995,0.128981010,1.461045224,134.159951167,-0.001198396,-0.000119827
1783575075.853759,0.319771658,3442.919399162,266145.817438276,20.000000000,3599.853294708,6995452.742088076,488296.151615955,0.128981010,1.461021263,136.933895546,-0.000598812,-0.000119784
1783575075.953774,0.319767934,3442.899612801,266287.423322245,20.000000000,3601.726690580,6997283.852656636,485854.670857875,0.129004972,1.461021263,138.827077779,0.001197838,0.000119784
1783575076.053700,0.319764210,3442.879826317,266385.082552568,20.000000000,3603.005639785,6995452.742088076,479750.968962676,0.129028933,1.461021263,140.125813468,0.001797854,0.000239681
1783575076.153774,0.319771658,3442.919399162,266311.838129826,20.000000000,3602.098868729,6993621.631519517,479750.968962676,0.128981010,1.461021263,139.179469567,-0.001197949,-0.000119806
1783575076.253732,0.319771658,3442.919399162,265882.137516404,20.000000000,3596.286794792,6986297.189245277,484633.930478835,0.128981010,1.461021263,133.367395630,-0.002395893,-0.000239573
1783575076.353776,0.319767934,3442.899612801,265589.159825434,20.000000000,3592.282180426,6978972.746971037,484633.930478835,0.129004972,1.461021263,129.382567624,0.001198033,0.000119804
1783575076.453541,0.319767934,3442.899612801,265518.356883450,20.000000000,3591.324520305,6975920.896023438,482802.819910276,0.129004972,1.461021263,128.424907504,0.001799175,0.000119920
1783575076.553745,0.319771658,3442.919399162,265484.176152837,20.000000000,3590.904021771,6971648.304696798,477919.858394116,0.128981010,1.461021263,127.984622609,-0.001198326,-0.000119824
1783575076.653733,0.319771658,3442.919399162,265598.925748466,20.000000000,3592.456109697,6974089.785454879,477309.488204596,0.128981010,1.461021263,129.536710535,-0.001196903,-0.000119691
1783575076.753733,0.319771658,3442.919399162,265718.558305612,20.000000000,3594.074243919,6974089.785454879,473036.896877956,0.128981010,1.461021263,131.154844756,0.000599154,0.000000000
1783575076.853561,0.319767934,3442.899612801,265623.340556047,20.000000000,3592.744499104,6970427.564317759,471205.786309397,0.129004972,1.461021263,129.844886303,0.001199025,0.000119908
1783575076.953568,0.319771658,3442.919399162,265501.266518143,20.000000000,3591.135183803,6971648.304696798,477309.488204596,0.128981010,1.461021263,128.215784640,0.000000000,0.000000000
1783575077.053727,0.319775382,3442.939185401,265291.299172948,20.000000000,3588.336983642,6965544.602801599,476088.747825556,0.128957049,1.461021263,125.397798241,-0.001795119,-0.000239413
1783575077.153809,0.319771658,3442.919399162,265196.081423383,20.000000000,3587.007290382,6961882.381664479,474257.637256996,0.128981010,1.461021263,124.087891219,0.000000000,0.000000000
1783575077.253796,0.319771658,3442.919399162,265227.820673238,20.000000000,3587.436591297,6958830.530716879,468764.305551317,0.128981010,1.461021263,124.517192135,0.001795255,0.000119764
1783575077.353774,0.319775382,3442.939185401,265237.586596271,20.000000000,3587.610465939,6958220.160527360,467543.565172277,0.128957049,1.461021263,124.671280538,-0.000599239,-0.000119827
1783575077.453627,0.319775382,3442.939185401,265135.044404431,20.000000000,3586.223477596,6953947.569200721,465102.084414197,0.128957049,1.461021263,123.284292195,-0.001199367,-0.000119907
1783575077.553658,0.319775382,3442.939185401,265139.927365947,20.000000000,3586.289524660,6955778.679769279,467543.565172277,0.128957049,1.461021263,123.350339259,0.000599479,0.000000000
1783575077.653780,0.319771658,3442.919399162,264942.167424543,20.000000000,3583.572883055,6952116.458632160,469374.675740837,0.128981010,1.461021263,120.653483893,0.001197190,0.000119714
1783575077.753705,0.319775382,3442.939185401,264578.386791589,20.000000000,3578.694112307,6946012.756736960,473647.267067476,0.128957049,1.461021263,115.754926907,0.000000000,0.000000000
1783575077.853759,0.319779106,3442.958971516,264549.089022492,20.000000000,3578.339504267,6943571.275978881,471205.786309397,0.128933088,1.461021263,115.380532751,-0.001796940,-0.000239636
1783575077.953701,0.319775382,3442.939185401,264451.429792169,20.000000000,3576.976888645,6941129.795220802,471205.786309397,0.128957049,1.461021263,114.037703244,0.000000000,0.000000000
1783575078.053633,0.319771658,3442.919399162,264600.360118412,20.000000000,3578.949642423,6943571.275978881,469374.675740837,0.128981010,1.461021263,116.030243261,0.002398484,0.000239761
1783575078.153775,0.319775382,3442.939185401,264414.807580798,20.000000000,3576.481535665,6938077.944273202,468153.935361797,0.128957049,1.461021263,113.542350265,0.000000000,0.000000000
1783575078.253870,0.319775382,3442.939185401,264314.706869716,20.000000000,3575.127570855,6932584.612567523,463881.344035157,0.128957049,1.461021263,112.188385454,-0.001795005,-0.000119664
1783575078.353766,0.319775382,3442.939185401,264314.706869716,20.000000000,3575.127570855,6932584.612567523,463881.344035157,0.128957049,1.461021263,112.188385454,0.000000000,0.000000000
1783575078.453756,0.319775382,3442.939185401,264348.887600330,20.000000000,3575.589900302,6932584.612567523,462660.603656117,0.128957049,1.461021263,112.650714902,0.000598659,0.000000000
1783575078.553620,0.319775382,3442.939185401,264129.154332102,20.000000000,3572.617782425,6927091.280861842,462660.603656117,0.128957049,1.461021263,109.678597024,0.000000000,0.000000000
1783575078.653858,0.319775382,3442.939185401,264241.462446974,20.000000000,3574.136864896,6930753.501998963,463881.344035157,0.128957049,1.461021263,111.197679495,0.000000000,0.000000000
1783575078.753762,0.319771658,3442.919399162,264090.090639973,20.000000000,3572.047804623,6925260.170293283,461439.863277078,0.128981010,1.461021263,109.128405461,0.000598175,0.000119720
1783575078.853777,0.319771658,3442.919399162,264090.090639973,20.000000000,3572.047804623,6925260.170293283,461439.863277078,0.128981010,1.461021263,109.128405461,0.000599509,0.000119854
1783575078.953750,0.319779106,3442.958971516,264270.760216071,20.000000000,3574.574777778,6928922.391430402,460219.122898038,0.128933088,1.461021263,111.615806262,-0.001796832,-0.000239625
1783575079.053724,0.319775382,3442.939185401,264417.249061556,20.000000000,3576.514559197,6932584.612567523,460219.122898038,0.128957049,1.461021263,113.575373797,-0.001198779,-0.000119838
1783575079.153565,0.319779106,3442.958971516,264295.175023652,20.000000000,3574.905016944,6929532.761619922,460219.122898038,0.128933088,1.461021263,111.946045428,0.001199238,0.000000000
1783575079.253695,0.319775382,3442.939185401,264192.632831812,20.000000000,3573.476394256,6929532.761619922,463881.344035157,0.128957049,1.461021263,110.537208856,0.000599274,0.000000000
1783575079.353796,0.319771658,3442.919399162,264417.249061556,20.000000000,3576.472906371,6936857.203894162,466322.824793237,0.128981010,1.461021263,113.553507208,0.001195284,0.000239334
1783575079.453856,0.319775382,3442.939185401,264102.298043764,20.000000000,3572.254523573,6927701.651051363,464491.714224677,0.128957049,1.461021263,109.315338173,0.000000000,0.000000000
1783575079.553778,0.319775382,3442.939185401,264048.585467086,20.000000000,3571.528005870,6924649.800103763,462050.233466598,0.128957049,1.461021263,108.588820470,-0.001795911,-0.000119816
1783575079.653626,0.319779106,3442.958971516,263787.347025971,20.000000000,3568.036042296,6918546.098208563,462660.603656117,0.128933088,1.461021263,105.077070780,-0.000600406,-0.000119943
1783575079.753818,0.319775382,3442.939185401,263758.049256874,20.000000000,3567.598205566,6916104.617450483,460219.122898038,0.128957049,1.461021263,104.659020165,0.000598963,0.000000000
1783575079.853718,0.319779106,3442.958971516,263445.539719840,20.000000000,3563.412693976,6905728.324228644,456556.901760918,0.128933088,1.461021263,100.453722460,0.000599440,0.000000000
1783575079.953775,0.319779106,3442.958971516,263626.209295938,20.000000000,3565.856463802,6909390.545365764,455336.161381878,0.128933088,1.461021263,102.897492286,-0.000599281,-0.000119831
1783575080.053747,0.319779106,3442.958971516,263203.833124790,20.000000000,3560.143326235,6898403.881954405,454725.791192358,0.128933088,1.460997287,97.184354719,0.000000000,0.000000000
1783575080.153773,0.319808912,3443.117305231,263074.434644612,20.000000000,3558.724724904,6886196.478164006,441908.017212439,0.128741340,1.460973326,95.607419672,-0.004194666,-0.000958753
1783575080.253770,0.319872262,3443.453732141,262385.937070833,20.000000000,3550.114203815,6867275.002288888,439466.536454360,0.128333883,1.460853491,86.660471674,-0.014976702,-0.002995684
1783575080.353723,0.319991563,3444.086922026,257141.636402478,20.000000000,3480.455776373,6729331.339457382,429700.613422040,0.127566890,1.460541893,16.368854347,-0.024580976,-0.005873719
1783575080.453667,0.320129595,3444.818911039,253391.521958068,20.000000000,3431.176776160,6634723.960081790,428479.873043001,0.126680033,1.460038561,-33.642134879,-0.026402636,-0.008273499
1783575080.553722,0.320338678,3445.926444289,250459.303567614,20.000000000,3393.686619437,6562700.277718436,430310.983611560,0.125337796,1.459487278,-72.239824852,-0.026358946,-0.011145496
1783575080.653779,0.320544235,3447.013841705,249963.682973724,20.000000000,3389.144403389,6562700.277718436,448011.719107639,0.124019520,1.458959971,-77.869438316,-0.025094000,-0.013295112
1783575080.753773,0.320761222,3448.160145916,249963.682973724,20.000000000,3391.438629919,6562700.277718436,448011.719107639,0.122629361,1.458456639,-76.721515997,-0.011962959,-0.013538702
1783575080.853711,0.320974692,3449.286309529,250815.759758293,20.000000000,3405.264104877,6585283.974730674,449842.829676199,0.121263163,1.458001245,-64.022204652,-0.002457690,-0.013786483
1783575080.953727,0.321199633,3450.471321864,251614.123966185,20.000000000,3418.497325561,6609088.412121952,455336.161381878,0.119825081,1.457449961,-51.973996303,-0.002430408,-0.014024670
1783575081.053730,0.321421075,3451.636238690,252224.494155705,20.000000000,3429.152487708,6620075.075533311,449232.459486679,0.118410902,1.456922654,-42.483750982,-0.002366893,-0.014259908
1783575081.153800,0.321650264,3452.840169837,251584.826197089,20.000000000,3422.894739477,6619464.705343790,471205.786309397,0.116948859,1.456347410,-49.945430360,-0.001755412,-0.014375880
1783575081.253670,0.321894768,3454.122618870,250969.573046052,20.000000000,3417.119583404,6598101.748710593,462660.603656117,0.115390913,1.455844078,-57.003035466,-0.004224396,-0.015104531
1783575081.353810,0.322132029,3455.365178020,250884.121219520,20.000000000,3418.473926196,6593829.157383953,459608.752708518,0.113880889,1.455268834,-56.891251824,-0.004815658,-0.015339061
1783575081.453575,0.322358243,3456.548138287,250842.616046632,20.000000000,3420.308575156,6593218.787194434,460219.122898038,0.112442808,1.454693589,-56.239563131,0.001786071,-0.014747485
1783575081.553560,0.322603603,3457.829314677,250915.860469375,20.000000000,3423.911384780,6595049.897762993,460219.122898038,0.110884802,1.454118345,-53.917929897,0.001701493,-0.014999188
1783575081.653814,0.322860590,3459.169077397,251135.593737602,20.000000000,3429.639678089,6596270.638142033,454115.421002838,0.109254972,1.453495163,-49.529399308,-0.005856359,-0.015920156
1783575081.753743,0.323121696,3460.528096183,251247.901852474,20.000000000,3433.948297370,6604205.450605792,461439.863277078,0.107601122,1.452991832,-46.579798812,-0.007014513,-0.016403376
1783575081.853768,0.323367967,3461.807863641,251040.375988037,20.000000000,3433.726986149,6605426.190984832,470595.416119877,0.106043176,1.452416588,-48.080877492,-0.000712750,-0.016062673
1783575081.953596,0.323637305,3463.205242618,250705.893124180,20.000000000,3432.008121290,6601763.969847713,477309.488204596,0.104341464,1.451817382,-51.197121327,0.000465884,-0.016310267
1783575082.053801,0.323922219,3464.680882303,250874.355296487,20.000000000,3437.337662144,6611529.892880032,485244.300668355,0.102543787,1.451194201,-47.343220159,-0.007155988,-0.017494103
1783575082.153775,0.324184682,3466.037929801,250893.887142552,20.000000000,3440.390648854,6623126.926480911,501113.925595874,0.100889997,1.450594980,-45.647280947,-0.004653959,-0.017241893
1783575082.253705,0.324455115,3467.433875375,250744.956816309,20.000000000,3441.216684163,6633503.219702750,521256.141850032,0.099188225,1.449899901,-46.217191213,0.003542945,-0.016785854
1783575082.353773,0.324733539,3468.868638159,250998.870815149,20.000000000,3447.657395916,6651814.325388348,538346.507156590,0.097438530,1.449252758,-41.211242243,-0.000078313,-0.017257555
1783575082.453795,0.324989415,3470.185030451,250932.950834681,20.000000000,3449.467822115,6663411.358989228,557267.983031709,0.095832662,1.448629577,-40.717208336,0.000077770,-0.016770293
1783575082.553778,0.325268576,3471.618860138,250759.605700858,20.000000000,3450.045919361,6668904.690694907,571306.497390667,0.094082968,1.447958458,-41.572940776,0.002400864,-0.016777369
1783575082.653814,0.325551965,3473.071891014,250491.042817469,20.000000000,3449.353540547,6670735.801263466,583513.901181066,0.092309253,1.447239403,-43.718350468,-0.004225057,-0.017615384
1783575082.753781,0.325843415,3474.563634486,250408.032471694,20.000000000,3451.297464152,6682332.834864344,603045.747245705,0.090487675,1.446544323,-43.266170334,-0.005993844,-0.017976159
1783575082.853769,0.326139129,3476.074497620,250056.459242531,20.000000000,3449.579611599,6687215.796380505,622577.593310343,0.088642137,1.445945103,-46.494886021,-0.003622098,-0.018339643
1783575082.953672,0.326427592,3477.545701232,250085.757011628,20.000000000,3453.035218184,6693929.868465224,631122.775963622,0.086844460,1.445297960,-44.510483048,-0.001249880,-0.018225998
1783575083.053673,0.326720313,3479.035995978,250183.416241951,20.000000000,3457.481327360,6700643.940549944,637226.477858821,0.085022883,1.444626842,-41.554668618,0.001173650,-0.018105027
1783575083.153811,0.327017330,3480.545471044,250491.042817469,20.000000000,3464.879672213,6713461.714529863,644550.920133061,0.083177285,1.443883825,-35.665798830,-0.000485809,-0.018323227
1783575083.253792,0.327314777,3482.054432937,250791.344950713,20.000000000,3472.188908014,6725669.118320261,651264.992217780,0.081331746,1.443212707,-29.865524923,-0.001697285,-0.018444686
1783575083.353724,0.327624288,3483.621736529,250168.767357402,20.000000000,3466.844533012,6720786.156804102,666524.246955779,0.079414265,1.442493651,-36.777203517,-0.002501265,-0.018823264
1783575083.453815,0.327895505,3484.992746626,250237.128818628,20.000000000,3470.662627777,6725058.748130741,670186.468092898,0.077736454,1.441750634,-34.330118848,0.002351256,-0.017974380
