__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014659.924169,0.646333137,189512.619403668,86.693253719,-8.604469151,1.455756777,5085604.419080172,496841.334269234,-38.834279779,5179.488975947
1783014659.934124,0.646333137,188941.312906278,86.693253719,-8.604469151,1.455756777,5072176.274910733,498062.074648274,-38.834279779,5163.874840517
1783014659.944230,0.646333137,188623.920407727,86.693253719,-8.604469151,1.455756777,5034333.323160497,455336.161381878,-38.834279779,5155.200320833
1783014659.954254,0.646399469,189307.535019990,86.691844825,-8.603060257,1.455741126,5059968.871120335,467543.565172277,-38.835653073,5174.414885738
1783014659.964112,0.646399469,189351.481673635,86.691844825,-8.603060257,1.455741126,5089266.640217292,507827.997680593,-38.835653073,5175.616096344
1783014659.974292,0.646399469,188438.367870113,86.691844825,-8.603060257,1.455741126,5033112.582781457,460219.122898038,-38.835653073,5150.657609315
1783014659.984142,0.646333137,189048.738059633,86.693253719,-8.604469151,1.455756777,5027008.880886258,429700.613422040,-38.834279779,5166.810831794
1783014659.994124,0.646333137,187954.954680013,86.693253719,-8.604469151,1.455756777,4975737.784966582,395519.882808924,-38.834279779,5136.917102424
1783014660.004086,0.646333137,188667.867061373,86.693253719,-8.604469151,1.455756777,4995269.631031221,397961.363567003,-38.834279779,5156.401408174
1783014660.014032,0.646333137,188955.961790826,86.693253719,-8.604469151,1.455756777,5022125.919370098,426038.392284921,-38.834279779,5164.275202964
1783014660.024140,0.646333137,189004.791405988,86.693253719,-8.604469151,1.455756777,5048982.207708975,462660.603656117,-38.834279779,5165.609744454
1783014660.034237,0.646399469,189468.672750023,86.691844825,-8.603060257,1.455741126,5081942.197943052,493179.113132115,-38.835653073,5178.819324626
1783014660.044077,0.646333137,189663.991210669,86.693253719,-8.604469151,1.455756777,5103915.524765771,517593.920712912,-38.834279779,5183.626054566
1783014660.054139,0.646266807,188721.579638050,86.694662598,-8.605878030,1.455772428,5062410.351878414,491958.372753075,-38.832906484,5157.340076924
1783014660.064153,0.646333137,187701.040681173,86.693253719,-8.604469151,1.455756777,5017242.957853938,463881.344035157,-38.834279779,5129.977486677
1783014660.074119,0.646465802,189668.874172185,86.690435915,-8.601651347,1.455725475,5110019.226660970,526139.103366192,-38.837026368,5184.823517530
1783014660.084241,0.646333137,188360.240485855,86.693253719,-8.604469151,1.455756777,5037995.544297617,469985.045930357,-38.834279779,5147.993796789
1783014660.094086,0.646399469,189380.779442732,86.691844825,-8.603060257,1.455741126,5091708.120975371,510269.478438673,-38.835653073,5176.416903415
1783014660.104047,0.646333137,189307.535019990,86.693253719,-8.604469151,1.455756777,5051423.688467056,455336.161381878,-38.834279779,5173.883901690
1783014660.114243,0.646333137,188765.526291696,86.693253719,-8.604469151,1.455756777,5074617.755668813,507827.997680593,-38.834279779,5159.070491154
1783014660.124235,0.646266807,189512.619403668,86.694662598,-8.605878030,1.455772428,5077059.236426893,484633.930478835,-38.832906484,5178.957430347
1783014660.134125,0.646333137,189248.939481796,86.693253719,-8.604469151,1.455756777,5055085.909604175,462660.603656117,-38.834279779,5172.282451903
1783014660.144015,0.646399469,187813.348796045,86.691844825,-8.603060257,1.455741126,5029450.361644337,477309.488204596,-38.835653073,5133.573725145
1783014660.154279,0.646266807,188755.760368664,86.694662598,-8.605878030,1.455772428,5070955.534531694,502945.036164434,-38.832906484,5158.274160097
1783014660.164347,0.646399469,189341.715750603,86.691844825,-8.603060257,1.455741126,5077059.236426893,490737.632374035,-38.835653073,5175.349160654
1783014660.174215,0.646333137,190122.989593188,86.693253719,-8.604469151,1.455756777,5105136.265144810,502945.036164434,-38.834279779,5196.170744569
1783014660.184111,0.646333137,189527.268288217,86.693253719,-8.604469151,1.455756777,5095370.342112491,510269.478438673,-38.834279779,5179.889338394
1783014660.194373,0.646333137,189449.140903958,86.693253719,-8.604469151,1.455756777,5091708.120975371,507827.997680593,-38.834279779,5177.754072011
1783014660.204321,0.646333137,188833.887752922,86.693253719,-8.604469151,1.455756777,5074617.755668813,505386.516922513,-38.834279779,5160.938849239
1783014660.214141,0.646399469,188638.569292276,86.691844825,-8.603060257,1.455741126,5027008.880886258,444349.497970519,-38.835653073,5156.129790963
1783014660.224298,0.646333137,189053.621021149,86.693253719,-8.604469151,1.455756777,5067293.313394574,487075.411236915,-38.834279779,5166.944285943
1783014660.234173,0.646333137,189146.397289956,86.693253719,-8.604469151,1.455756777,5080721.457564012,502945.036164434,-38.834279779,5169.479914774
1783014660.244282,0.646333137,189629.810480056,86.693253719,-8.604469151,1.455756777,5061189.611499375,457777.642139958,-38.834279779,5182.691875523
1783014660.254311,0.646399469,188316.293832209,86.691844825,-8.603060257,1.455741126,5077059.236426893,527359.843745232,-38.835653073,5147.320913188
1783014660.264272,0.646399469,188658.101138340,86.691844825,-8.603060257,1.455741126,5085604.419080172,527359.843745232,-38.835653073,5156.663662343
1783014660.274223,0.646399469,190787.072359386,86.691844825,-8.603060257,1.455741126,5131992.553483688,517593.920712912,-38.835653073,5214.855642796
1783014660.284283,0.646399469,188584.856715598,86.691844825,-8.603060257,1.455741126,5062410.351878414,496841.334269234,-38.835653073,5154.661644667
1783014660.294250,0.646333137,188531.144138920,86.693253719,-8.604469151,1.455756777,5055085.909604175,488296.151615955,-38.834279779,5152.664692003
1783014660.304136,0.646333137,188926.664021729,86.693253719,-8.604469151,1.455756777,5062410.351878414,484633.930478835,-38.834279779,5163.474478070
1783014660.314150,0.646333137,188208.868678854,86.693253719,-8.604469151,1.455756777,4985503.707998902,400402.844325083,-38.834279779,5143.856718170
1783014660.324282,0.646399469,187779.168065432,86.691844825,-8.603060257,1.455741126,4995269.631031221,429700.613422040,-38.835653073,5132.639450230
1783014660.334239,0.646399469,189698.171941282,86.691844825,-8.603060257,1.455741126,5086825.159459212,491958.372753075,-38.835653073,5185.092313344
1783014660.344007,0.646333137,187803.582873012,86.693253719,-8.604469151,1.455756777,5000152.592547380,435804.315317240,-38.834279779,5132.780023805
1783014660.354330,0.646333137,188662.984099857,86.693253719,-8.604469151,1.455756777,5048982.207708975,474868.007446516,-38.834279779,5156.267954025
1783014660.364335,0.646266807,190362.254707480,86.694662598,-8.605878030,1.455772428,5096591.082491531,482192.449720756,-38.832906484,5202.176069210
1783014660.374159,0.646399469,190406.201361126,86.691844825,-8.603060257,1.455741126,5091708.120975371,473647.267067476,-38.835653073,5204.445150880
1783014660.384240,0.646399469,189561.449018830,86.691844825,-8.603060257,1.455741126,5061189.611499375,460219.122898038,-38.835653073,5181.355213682
1783014660.394384,0.646399469,187588.732566301,86.691844825,-8.603060257,1.455741126,5013580.736716819,462660.603656117,-38.835653073,5127.434204272
1783014660.404176,0.646333137,188877.834406568,86.693253719,-8.604469151,1.455756777,5069734.794152654,496841.334269234,-38.834279779,5162.139936580
1783014660.414241,0.646333137,189688.406018250,86.693253719,-8.604469151,1.455756777,5100253.303628650,511490.218817713,-38.834279779,5184.293325310
1783014660.424076,0.646333137,189473.555711539,86.693253719,-8.604469151,1.455756777,5062410.351878414,465102.084414197,-38.834279779,5178.421342755
1783014660.434251,0.646333137,187535.019989624,86.693253719,-8.604469151,1.455756777,4989165.929136021,429700.613422040,-38.834279779,5125.440045612
1783014660.444199,0.646399469,188785.058137761,86.691844825,-8.603060257,1.455741126,4996490.371410260,395519.882808924,-38.835653073,5160.133826315
1783014660.454182,0.646399469,188330.942716758,86.691844825,-8.603060257,1.455741126,5044099.246192816,479750.968962676,-38.835653073,5147.721316723
1783014660.464315,0.646399469,189014.557329020,86.691844825,-8.603060257,1.455741126,5061189.611499375,479750.968962676,-38.835653073,5166.406815034
1783014660.474183,0.646333137,188780.175176244,86.693253719,-8.604469151,1.455756777,5084383.678701133,521256.141850032,-38.834279779,5159.470853601
1783014660.484160,0.646333137,189180.578020569,86.693253719,-8.604469151,1.455756777,5046540.726950896,452894.680623798,-38.834279779,5170.414093817
1783014660.494382,0.646333137,189405.194250313,86.693253719,-8.604469151,1.455756777,5079500.717184973,491958.372753075,-38.834279779,5176.552984670
1783014660.504075,0.646399469,189200.109866634,86.691844825,-8.603060257,1.455741126,5113681.447798089,548112.430188910,-38.835653073,5171.478593147
1783014660.514380,0.646399469,187979.369487594,86.691844825,-8.603060257,1.455741126,5014801.477095858,450453.199865719,-38.835653073,5138.111631878
1783014660.524069,0.646333137,189961.851863155,86.693253719,-8.604469151,1.455756777,5074617.755668813,465102.084414197,-38.834279779,5191.766757653
1783014660.534115,0.646333137,190020.447401349,86.693253719,-8.604469151,1.455756777,5079500.717184973,469985.045930357,-38.834279779,5193.368207441
1783014660.544240,0.646333137,187539.902951140,86.693253719,-8.604469151,1.455756777,4969634.083071383,401623.584704123,-38.834279779,5125.573499761
1783014660.554312,0.646333137,189214.758751183,86.693253719,-8.604469151,1.455756777,5080721.457564012,500503.555406354,-38.834279779,5171.348272860
1783014660.564116,0.646399469,189366.130558184,86.691844825,-8.603060257,1.455741126,5047761.467329935,448011.719107639,-38.835653073,5176.016499879
1783014660.574290,0.646399469,189209.875789666,86.691844825,-8.603060257,1.455741126,5074617.755668813,491958.372753075,-38.835653073,5171.745528837
1783014660.584239,0.646399469,189698.171941282,86.691844825,-8.603060257,1.455741126,5069734.794152654,467543.565172277,-38.835653073,5185.092313344
1783014660.594059,0.646333137,190308.542130802,86.693253719,-8.604469151,1.455756777,5114902.188177129,510269.478438673,-38.834279779,5201.242002231
1783014660.604223,0.646333137,189336.832789087,86.693253719,-8.604469151,1.455756777,5070955.534531694,482192.449720756,-38.834279779,5174.684626584
1783014660.614244,0.646333137,188335.825678274,86.693253719,-8.604469151,1.455756777,5067293.313394574,512710.959196753,-38.834279779,5147.326526044
1783014660.624168,0.646399469,189541.917172765,86.691844825,-8.603060257,1.455741126,5079500.717184973,487075.411236915,-38.835653073,5180.821342302
1783014660.634242,0.646399469,189649.342326121,86.691844825,-8.603060257,1.455741126,5077059.236426893,479750.968962676,-38.835653073,5183.757634894
1783014660.644248,0.646333137,189209.875789666,86.693253719,-8.604469151,1.455756777,5091708.120975371,516373.180333873,-38.834279779,5171.214818711
1783014660.654057,0.646333137,187266.457106235,86.693253719,-8.604469151,1.455756777,4943998.535111546,374767.296365246,-38.834279779,5118.100067418
1783014660.664196,0.646333137,188301.644947661,86.693253719,-8.604469151,1.455756777,5024567.400128177,452894.680623798,-38.834279779,5146.392347001
1783014660.674129,0.646333137,188785.058137761,86.693253719,-8.604469151,1.455756777,5013580.736716819,419934.690389721,-38.834279779,5159.604307750
1783014660.684307,0.646399469,189434.492019410,86.691844825,-8.603060257,1.455741126,5056306.649983215,457777.642139958,-38.835653073,5177.885049710
1783014660.694196,0.646399469,187403.180028687,86.691844825,-8.603060257,1.455741126,5029450.361644337,491958.372753075,-38.835653073,5122.362426159
1783014660.704246,0.646399469,189400.311288797,86.691844825,-8.603060257,1.455741126,5039216.284676656,434583.574938200,-38.835653073,5176.950774795
1783014660.714134,0.646333137,188438.367870113,86.693253719,-8.604469151,1.455756777,5033112.582781457,460219.122898038,-38.834279779,5150.129063172
1783014660.724125,0.646333137,188589.739677114,86.693253719,-8.604469151,1.455756777,5000152.592547380,407727.286599323,-38.834279779,5154.266141791
1783014660.734304,0.646465802,189170.812097537,86.690435915,-8.601651347,1.455725475,5094149.601733452,521256.141850032,-38.837026368,5171.208400294
1783014660.743983,0.646399469,188579.973754082,86.691844825,-8.603060257,1.455741126,5081942.197943052,524918.362987152,-38.835653073,5154.528176822
1783014660.754283,0.646266807,189903.256324961,86.694662598,-8.605878030,1.455772428,5095370.342112491,496841.334269234,-38.832906484,5189.632666606
1783014660.764342,0.646399469,188296.761986145,86.691844825,-8.603060257,1.455741126,5052644.428846095,493179.113132115,-38.835653073,5146.787041808
1783014660.774179,0.646333137,188540.910061953,86.693253719,-8.604469151,1.455756777,5067293.313394574,505386.516922513,-38.834279779,5152.931600301
1783014660.784231,0.646333137,190000.915555284,86.693253719,-8.604469151,1.455756777,5080721.457564012,472426.526688437,-38.834279779,5192.834390845
1783014660.794302,0.646399469,188540.910061953,86.691844825,-8.603060257,1.455741126,5067293.313394574,505386.516922513,-38.835653073,5153.460434062
1783014660.804326,0.646399469,188692.281868953,86.691844825,-8.603060257,1.455741126,5034333.323160497,452894.680623798,-38.835653073,5157.597937259
1783014660.814060,0.646465802,187349.467452010,86.690435915,-8.601651347,1.455725475,5005035.554063540,458998.382518998,-38.837026368,5121.419785304
1783014660.824389,0.646266807,188438.367870113,86.694662598,-8.605878030,1.455772428,5041657.765434736,472426.526688437,-38.832906484,5149.600530637
1783014660.834237,0.646333137,189913.022247993,86.693253719,-8.604469151,1.455756777,5056306.649983215,440687.276833399,-38.834279779,5190.432216163
1783014660.844200,0.646399469,189136.631366924,86.691844825,-8.603060257,1.455741126,5059968.871120335,473647.267067476,-38.835653073,5169.743511161
1783014660.854287,0.646399469,188536.027100436,86.691844825,-8.603060257,1.455741126,5018463.698232979,435804.315317240,-38.835653073,5153.326966216
1783014660.864241,0.646399469,189839.777825251,86.691844825,-8.603060257,1.455741126,5110019.226660970,520035.401470992,-38.835653073,5188.962880852
1783014660.874132,0.646333137,187305.520798364,86.693253719,-8.604469151,1.455756777,5009918.515579700,467543.565172277,-38.834279779,5119.167700610
1783014660.884314,0.646333137,187994.018372143,86.693253719,-8.604469151,1.455756777,4981841.486861781,402844.325083163,-38.834279779,5137.984735615
1783014660.894242,0.646333137,186890.469069491,86.693253719,-8.604469151,1.455756777,5003814.813684500,473647.267067476,-38.834279779,5107.824097947
1783014660.904221,0.646465802,187769.402142399,86.690435915,-8.601651347,1.455725475,5059968.871120335,522476.882229072,-38.837026368,5132.899197876
1783014660.914242,0.646399469,189170.812097537,86.691844825,-8.603060257,1.455741126,5077059.236426893,496841.334269234,-38.835653073,5170.677786076
1783014660.924265,0.646266807,188208.868678854,86.694662598,-8.605878030,1.455772428,5036774.803918577,473647.267067476,-38.832906484,5143.328829335
1783014660.934210,0.646266807,190562.456129643,86.694662598,-8.605878030,1.455772428,5133213.293862727,527359.843745232,-38.832906484,5207.647127792
