__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574776.879969,0.488378944,4111.789084176,197676.931058687,-827.939716659,3344.576774727,5271767.326883756,471205.786309397,-0.606634705,1.242596943,60.727407210,1783574776.879968882,0.005392448,0.000479347
1783574776.979863,0.488412095,4111.904443565,197632.984405042,-828.420771889,3343.833223336,5272377.697073275,473647.267067476,-0.606730579,1.241997559,60.349551660,1783574776.979862928,-0.004192966,-0.000598965
1783574777.080014,0.488370657,4111.760246727,197200.842310862,-827.819478954,3336.521634655,5262001.403851436,474257.637256996,-0.606610736,1.241302330,52.580866882,1783574777.080013990,-0.001797249,0.000119815
1783574777.180008,0.488370657,4111.760246727,196929.837946715,-827.819478954,3331.936401076,5256508.072145756,476088.747825556,-0.606610736,1.240751106,47.995633302,1783574777.180007935,0.005984380,0.000598779
1783574777.280017,0.488428672,4111.962129017,196854.152043214,-828.661362168,3330.655840346,5255897.701956237,477919.858394116,-0.606778516,1.240535576,47.355073498,1783574777.280016899,-0.004793448,-0.000838887
1783574777.379998,0.488362370,4111.731410238,196519.669179357,-827.699251687,3324.996588091,5247962.889492477,478530.228583636,-0.606586768,1.240535576,40.964429540,1783574777.379997969,-0.002394775,0.000119849
1783574777.480006,0.488436960,4111.990970941,196348.765526292,-828.781663628,3322.104999347,5243690.298165837,478530.228583636,-0.606802483,1.240559418,38.895692034,1783574777.480005980,0.003595435,-0.000119840
1783574777.580024,0.488428672,4111.962129017,196439.100314341,-828.661362168,3323.633410540,5245521.408734398,477919.858394116,-0.606778516,1.240535576,40.332643691,1783574777.580024004,-0.005391598,-0.000958614
1783574777.679821,0.488362370,4111.731410238,196317.026276437,-827.699251687,3321.567990009,5242469.557786798,477919.858394116,-0.606586768,1.240535576,37.535831458,1783574777.679821014,0.006002600,0.001079571
1783574777.779820,0.488436960,4111.990970941,196536.759544664,-828.781663628,3325.285746965,5247962.889492477,477919.858394116,-0.606802483,1.240535576,42.076439653,1783574777.779819965,0.004197572,-0.000119956
1783574777.879884,0.488378944,4111.789084176,196614.886928922,-827.939716659,3326.607616105,5243079.927976318,468153.935361797,-0.606634705,1.240559418,42.758248588,1783574777.879884005,-0.006593837,-0.000239610
1783574777.979868,0.488387231,4111.817922584,197012.848292489,-828.059964803,3333.340887037,5253456.221198156,468764.305551317,-0.606658673,1.240535576,49.582929256,1783574777.979867935,0.004193169,0.000718876
1783574778.079883,0.488395519,4111.846761952,196473.281044954,-828.180223389,3324.211728289,5245521.408734398,476699.118015076,-0.606682642,1.240535576,40.545189726,1783574778.079883099,-0.000000380,-0.000239686
1783574778.179822,0.488395519,4111.846761952,196526.993621632,-828.180223389,3325.120513323,5248573.259681998,479140.598773156,-0.606682642,1.240559418,41.453974760,1783574778.179821968,-0.004194679,-0.000119870
1783574778.279891,0.488387231,4111.817922584,196404.919583728,-828.059964803,3323.055092791,5245521.408734398,479140.598773156,-0.606658673,1.240559418,39.297135010,1783574778.279891014,0.001797545,0.000119838
1783574778.380018,0.488387231,4111.817922584,196336.558122501,-828.059964803,3321.898457294,5249794.000061037,487685.781426435,-0.606658673,1.240559418,38.140499513,1783574778.380017996,0.001196808,0.000119726
1783574778.479778,0.488387231,4111.817922584,196165.654469436,-828.059964803,3319.006868550,5249794.000061037,493789.483321635,-0.606658673,1.240535576,35.248910769,1783574778.479778051,-0.000599529,0.000000000
1783574778.579823,0.488395519,4111.846761952,196273.079622791,-828.180223389,3320.824438618,5251625.110629597,492568.742942595,-0.606682642,1.240535576,37.157900055,1783574778.579823017,-0.001199598,-0.000119960
1783574778.680013,0.488395519,4111.846761952,196229.132969146,-828.180223389,3320.080887226,5247962.889492477,488906.521805475,-0.606682642,1.240535576,36.414348664,1783574778.680012941,-0.000597808,-0.000119702
1783574778.780012,0.488412095,4111.904443565,196133.915219581,-828.420771889,3318.469859212,5244300.668355358,487075.411236915,-0.606730579,1.240559418,34.986187536,1783574778.780011892,-0.000596927,-0.000239458
1783574778.879908,0.488387231,4111.817922584,196265.755180517,-828.059964803,3320.700513386,5246742.149113437,485854.670857875,-0.606658673,1.240535576,36.942555605,1783574778.879908085,0.001198661,0.000119905
1783574778.979926,0.488370657,4111.760246727,196187.627796258,-827.819478954,3319.378644246,5243079.927976318,483413.190099796,-0.606610736,1.240559418,35.437876472,1783574778.979926109,0.004196450,0.000599471
1783574779.079815,0.488395519,4111.846761952,196199.835200049,-828.180223389,3319.585186299,5241248.817407758,480361.339152196,-0.606682642,1.240535576,35.918647736,1783574779.079814911,-0.001199577,-0.000119898
1783574779.179994,0.488412095,4111.904443565,196104.617450484,-828.420771889,3317.974158284,5237586.596270638,478530.228583636,-0.606730579,1.240535576,34.490486608,1783574779.179994106,-0.005990353,-0.000599009
1783574779.279973,0.488412095,4111.904443565,196104.617450484,-828.420771889,3317.974158284,5237586.596270638,478530.228583636,-0.606730579,1.240559418,34.490486608,1783574779.279973030,-0.000597515,-0.000239496
1783574779.379849,0.488387231,4111.817922584,196055.787835322,-828.059964803,3317.147990072,5232093.264564958,472426.526688437,-0.606658673,1.240559418,33.390032291,1783574779.379848957,0.004797469,0.000359789
1783574779.479998,0.488378944,4111.789084176,196055.787835322,-827.939716659,3317.147990072,5232093.264564958,472426.526688437,-0.606634705,1.240535576,33.298622554,1783574779.479998112,0.003593587,0.000479311
1783574779.579890,0.488395519,4111.846761952,195967.894528031,-828.180223389,3315.660887289,5229041.413617359,471205.786309397,-0.606682642,1.240535576,31.994348727,1783574779.579890013,-0.002397542,-0.000119818
1783574779.679801,0.488395519,4111.846761952,195735.953856014,-828.180223389,3311.736588280,5221106.601153599,468153.935361797,-0.606682642,1.240535576,28.070049717,1783574779.679800987,-0.003599716,-0.000239922
1783574779.779801,0.488403806,4111.875602279,195579.699087497,-828.300492417,3309.092850000,5218054.750205999,469374.675740837,-0.606706611,1.240535576,25.517740138,1783574779.779800892,-0.000000390,-0.000119896
1783574779.879852,0.488395519,4111.846761952,195452.742088076,-828.180223389,3306.944812647,5217444.380016480,473036.896877956,-0.606682642,1.240535576,23.278274085,1783574779.879852057,0.001199303,0.000000000
1783574779.979917,0.488387231,4111.817922584,195540.635395367,-828.059964803,3308.431915430,5216223.639637440,468153.935361797,-0.606658673,1.240559418,24.673957649,1783574779.979917049,0.001796171,0.000239546
1783574780.079894,0.488387231,4111.817922584,195384.380626850,-828.059964803,3305.788177150,5221716.971343120,481582.079531236,-0.606658673,1.240535576,22.030219369,1783574780.079894066,0.000598963,0.000119818
1783574780.180054,0.488403806,4111.875602279,195557.725760674,-828.300492417,3308.721074304,5229041.413617359,485854.670857875,-0.606706611,1.240535576,25.145964443,1783574780.180053949,-0.002393691,-0.000239521
1783574780.279864,0.488403806,4111.875602279,195657.826471755,-828.300492417,3310.414719140,5225989.562669760,477919.858394116,-0.606706611,1.240535576,26.839609278,1783574780.279864073,-0.001797963,-0.000239721
1783574780.380027,0.488387231,4111.817922584,195462.508011109,-828.059964803,3307.110046290,5221106.601153599,477919.858394116,-0.606658673,1.240535576,23.352088509,1783574780.380027056,0.002396530,0.000239719
1783574780.479861,0.488387231,4111.817922584,195689.565721610,-828.059964803,3310.951728478,5227210.303048799,478530.228583636,-0.606658673,1.240535576,27.193770697,1783574780.479861021,0.002397069,0.000239688
1783574780.580031,0.488403806,4111.875602279,195562.608722190,-828.300492417,3308.803691125,5222327.341532639,476088.747825556,-0.606706611,1.240535576,25.228581264,1783574780.580030918,-0.002396932,-0.000239679
1783574780.679859,0.488403806,4111.875602279,195616.321298868,-828.300492417,3309.712476159,5225379.192480239,478530.228583636,-0.606706611,1.240535576,26.137366298,1783574780.679858923,-0.002396902,-0.000239688
1783574780.779854,0.488387231,4111.817922584,195472.273934141,-828.059964803,3307.275279932,5224768.822290719,482802.819910276,-0.606658673,1.240535576,23.517322151,1783574780.779854059,0.002400023,0.000239898
1783574780.880044,0.488395519,4111.846761952,195738.395336772,-828.180223389,3311.777896690,5224158.452101199,472426.526688437,-0.606682642,1.240535576,28.111358128,1783574780.880043983,0.001795445,0.000119732
1783574780.979983,0.488395519,4111.846761952,195418.561357463,-828.180223389,3306.366494898,5217444.380016480,474257.637256996,-0.606682642,1.240535576,22.699956336,1783574780.979983091,-0.001797159,-0.000119765
1783574781.079806,0.488403806,4111.875602279,195267.189550462,-828.300492417,3303.805373440,5216223.639637440,477919.858394116,-0.606706611,1.240535576,20.230263578,1783574781.079806089,-0.001200017,-0.000119985
1783574781.179951,0.488403806,4111.875602279,195313.577684866,-828.300492417,3304.590233242,5214392.529068880,473647.267067476,-0.606706611,1.240559418,21.015123380,1783574781.179950953,-0.000000481,-0.000119862
1783574781.279954,0.488403806,4111.875602279,194940.031128880,-828.300492417,3298.270046416,5204626.606036561,473036.896877956,-0.606706611,1.240559418,14.694936554,1783574781.279953957,0.000599483,0.000000000
1783574781.380033,0.488403806,4111.875602279,195201.269569994,-828.300492417,3302.690046353,5215002.899258400,478530.228583636,-0.606706611,1.240535576,19.114936491,1783574781.380033016,0.000599061,0.000000000
1783574781.479990,0.488403806,4111.875602279,195025.482955412,-828.300492417,3299.715840788,5213171.788689841,482192.449720756,-0.606706611,1.240535576,16.140730926,1783574781.479990005,0.000000000,0.000000000
1783574781.580050,0.488395519,4111.846761952,194971.770378735,-828.180223389,3298.807055754,5210119.937742241,479750.968962676,-0.606682642,1.240535576,15.140517191,1783574781.580049992,0.000599114,0.000119833
1783574781.679814,0.488395519,4111.846761952,195069.429609058,-828.180223389,3300.459392179,5212561.418500320,479750.968962676,-0.606682642,1.240535576,16.792853616,1783574781.679814100,0.000600266,0.000119948
1783574781.779793,0.488395519,4111.846761952,195181.737723930,-828.180223389,3302.359579068,5216223.639637440,480971.709341716,-0.606682642,1.240535576,18.693040505,1783574781.779793024,-0.000599933,0.000000000
1783574781.879916,0.488412095,4111.904443565,195108.493301187,-828.420771889,3301.120326749,5214392.529068880,480971.709341716,-0.606730579,1.240535576,17.636655073,1783574781.879915953,-0.001796643,-0.000239563
1783574781.979783,0.488403806,4111.875602279,195215.918454543,-828.300492417,3302.937896817,5216223.639637440,479750.968962676,-0.606706611,1.240535576,19.362786955,1783574781.979783058,-0.000599276,-0.000119849
1783574782.079724,0.488403806,4111.875602279,195167.088839381,-828.300492417,3302.111728604,5215002.899258400,479750.968962676,-0.606706611,1.240535576,18.536618743,1783574782.079724073,0.001799332,0.000119958
1783574782.179752,0.488395519,4111.846761952,195162.205877865,-828.180223389,3302.029111783,5213171.788689841,477309.488204596,-0.606682642,1.240535576,18.362573220,1783574782.179752111,0.001198735,0.000119861
1783574782.279736,0.488403806,4111.875602279,195088.961455123,-828.300492417,3300.789859464,5211340.678121280,477309.488204596,-0.606706611,1.240535576,17.214749602,1783574782.279736042,-0.000599753,0.000000000
1783574782.379914,0.488403806,4111.875602279,195074.312570574,-828.300492417,3300.542009000,5210119.937742241,476088.747825556,-0.606706611,1.240559418,16.966899139,1783574782.379914045,-0.001197065,-0.000119746
1783574782.479939,0.488403806,4111.875602279,195247.657704398,-828.300492417,3303.474906155,5213171.788689841,474257.637256996,-0.606706611,1.240535576,19.899796293,1783574782.479938984,0.000000000,0.000000000
1783574782.579867,0.488403806,4111.875602279,195247.657704398,-828.300492417,3303.474906155,5217444.380016480,480361.339152196,-0.606706611,1.240535576,19.899796293,1783574782.579866886,0.000598868,0.000000000
1783574782.679753,0.488412095,4111.904443565,195423.444318979,-828.420771889,3306.449111720,5227820.673238318,488906.521805475,-0.606730579,1.240535576,22.965440043,1783574782.679753065,-0.000600327,-0.000119954
1783574782.779632,0.488403806,4111.875602279,195296.487319559,-828.300492417,3304.301074367,5227210.303048799,492568.742942595,-0.606706611,1.240535576,20.725964506,1783574782.779632092,0.000000000,0.000000000
1783574782.879887,0.488403806,4111.875602279,195330.668050172,-828.300492417,3304.879392116,5227210.303048799,491348.002563555,-0.606706611,1.240535576,21.304282254,1783574782.879887104,0.001197779,0.000119762
1783574782.979997,0.488395519,4111.846761952,195345.316934721,-828.180223389,3305.127242580,5228431.043427839,492568.742942595,-0.606682642,1.240535576,21.460704017,1783574782.979996920,0.000597036,0.000119625
1783574783.079959,0.488403806,4111.875602279,195274.513992737,-828.300492417,3303.929298672,5225379.192480239,490737.632374035,-0.606706611,1.240535576,20.354188810,1783574783.079958916,-0.000598596,0.000000000
1783574783.179975,0.488403806,4111.875602279,195096.285897397,-828.300492417,3300.913784696,5216223.639637440,484023.560289315,-0.606706611,1.240535576,17.338674834,1783574783.179975033,-0.001197533,-0.000119856
1783574783.279928,0.488412095,4111.904443565,195081.637012848,-828.420771889,3300.665934232,5215002.899258400,482802.819910276,-0.606730579,1.240535576,17.182262556,1783574783.279927969,-0.000599401,-0.000119861
1783574783.379907,0.488403806,4111.875602279,195064.546647542,-828.300492417,3300.376775358,5215002.899258400,483413.190099796,-0.606706611,1.240535576,16.801665496,1783574783.379906893,0.000599481,0.000000000
1783574783.479817,0.488403806,4111.875602279,195015.717032380,-828.300492417,3299.550607145,5213782.158879360,483413.190099796,-0.606706611,1.240559418,15.975497284,1783574783.479816914,0.001199517,0.000119909
1783574783.579722,0.488403806,4111.875602279,194795.983764153,-828.300492417,3295.832850189,5208288.827173680,483413.190099796,-0.606706611,1.240535576,12.257740327,1783574783.579721928,0.000000000,0.000000000
1783574783.679791,0.488412095,4111.904443565,194742.271187475,-828.420771889,3294.924065155,5209509.567552721,487075.411236915,-0.606730579,1.240535576,11.440393479,1783574783.679790974,-0.001198993,-0.000119858
1783574783.779794,0.488403806,4111.875602279,194888.760032960,-828.300492417,3297.402569793,5213171.788689841,487075.411236915,-0.606706611,1.240535576,13.827459931,1783574783.779793978,0.000000000,0.000000000
1783574783.879799,0.488403806,4111.875602279,194717.856379894,-828.300492417,3294.510981049,5208899.197363201,487075.411236915,-0.606706611,1.240535576,10.935871187,1783574783.879798889,0.001198431,0.000119838
1783574783.979709,0.488403806,4111.875602279,194815.515610218,-828.300492417,3296.163317474,5207068.086794641,480971.709341716,-0.606706611,1.240559418,12.588207612,1783574783.979708910,0.000000000,0.000000000
