__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451054.999594,4222.525724039,163808.709982604,0.656768139,4436170.537430952,487075.411236915,-39.049886466,86.835872189,326.741232484,-0.075491036,-0.137377418
1783451055.008957,4222.528421739,163877.071443831,0.656773645,4436170.537430952,484633.930478835,-39.050000000,86.840000000,328.675211954,0.000000000,0.000000000
1783451055.009554,4222.525724039,163877.071443831,0.656768139,4436170.537430952,484633.930478835,-39.049886466,86.835872189,328.639755076,13.793001885,0.000000000
1783451055.019052,4222.528421739,163896.603289895,0.656773645,4434949.797051912,482192.449720756,-39.050000000,86.840000000,329.217651528,0.000000000,0.000000000
1783451055.019593,4222.493094031,163896.603289895,0.656701541,4434949.797051912,482192.449720756,-39.048513184,86.835872189,328.753263468,13.626075790,0.136793416
1783451055.029088,4222.528421739,163896.603289895,0.656773645,4434949.797051912,482192.449720756,-39.050000000,86.840000000,329.217651528,0.000000000,0.000000000
1783451055.029649,4222.493094031,163896.603289895,0.656701541,4434949.797051912,482192.449720756,-39.048513184,86.837245057,328.753263468,-13.603783509,0.000000000
1783451055.039062,4222.528421739,163896.603289895,0.656773645,4434949.797051912,482192.449720756,-39.050000000,86.830000000,329.217651528,0.000000000,0.000000000
1783451055.039594,4222.460464974,163896.603289895,0.656634943,4434949.797051912,482192.449720756,-39.047139889,86.834498467,328.324343301,13.884170748,0.138083529
1783451055.048955,4222.528421739,163896.603289895,0.656773645,4434949.797051912,482192.449720756,-39.050000000,86.840000000,329.217651528,0.000000000,0.000000000
1783451055.049614,4222.525724039,163896.603289895,0.656768139,4434949.797051912,482192.449720756,-39.049886466,86.835872189,329.182190103,-41.140161006,-0.274121992
1783451055.058958,4222.528421739,163896.603289895,0.656773645,4434949.797051912,482192.449720756,-39.050000000,86.840000000,329.217651528,0.000000000,0.000000000
1783451055.059557,4222.525724039,163896.603289895,0.656768139,4434949.797051912,482192.449720756,-39.049886466,86.835872189,329.182190103,27.569321113,0.000000000
1783451055.068967,4222.528421739,163847.773674734,0.656773645,4433729.056672872,482192.449720756,-39.050000000,86.840000000,327.861552593,0.000000000,0.000000000
1783451055.069574,4222.525724039,163847.773674734,0.656768139,4433729.056672872,482192.449720756,-39.049886466,86.837245057,327.826102537,0.000000000,0.000000000
1783451055.079328,4222.528421739,163847.773674734,0.656773645,4433729.056672872,482192.449720756,-39.050000000,86.840000000,327.861552593,0.000000000,0.000000000
1783451055.079682,4222.493094031,163847.773674734,0.656701541,4433729.056672872,482192.449720756,-39.048513184,86.835872189,327.397313413,13.440939735,0.135860939
1783451055.089094,4222.528421739,163847.773674734,0.656773645,4433729.056672872,482192.449720756,-39.050000000,86.840000000,327.861552593,0.000000000,0.000000000
1783451055.089642,4222.460464974,163847.773674734,0.656634943,4433729.056672872,482192.449720756,-39.047139889,86.835872189,326.968530755,0.203581463,0.137888501
1783451055.099136,4222.528421739,163857.539597766,0.656773645,4433118.686483352,480971.709341716,-39.050000000,86.840000000,328.132772380,0.000000000,0.000000000
1783451055.099647,4222.460464974,163857.539597766,0.656634943,4433118.686483352,480971.709341716,-39.047139889,86.835872189,327.239693264,-13.781962861,0.000000000
1783451055.109117,4222.528421739,163808.709982604,0.656773645,4431897.946104312,480971.709341716,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451055.109625,4222.525724039,163808.709982604,0.656768139,4431897.946104312,480971.709341716,-39.049886466,86.835872189,326.741232484,-27.584068270,-0.275248530
1783451055.119135,4222.528421739,163808.709982604,0.656773645,4431897.946104312,480971.709341716,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451055.119634,4222.493094031,163808.709982604,0.656701541,4431897.946104312,480971.709341716,-39.048513184,86.837245057,326.312553370,41.211881177,0.137213788
1783451055.128989,4222.528421739,163835.566270943,0.656773645,4431287.575914793,479140.598773156,-39.050000000,86.840000000,327.522527860,0.000000000,0.000000000
1783451055.129594,4222.525724039,163835.566270943,0.656768139,4431287.575914793,479140.598773156,-39.049886466,86.835872189,327.487080646,-27.618106520,-0.137873959
1783451055.139142,4222.528421739,163808.709982604,0.656773645,4431897.946104312,480971.709341716,-39.050000000,86.840000000,326.776673446,0.000000000,0.000000000
1783451055.139576,4222.493094031,163808.709982604,0.656701541,4431897.946104312,480971.709341716,-39.048513184,86.835872189,326.312553370,27.595181775,0.137577576
1783451055.149054,4222.528421739,163835.566270943,0.656773645,4431287.575914793,479140.598773156,-39.050000000,86.840000000,327.522527860,0.000000000,0.000000000
1783451055.149538,4222.493094031,163835.566270943,0.656701541,4431287.575914793,479140.598773156,-39.048513184,86.835872189,327.058325900,-13.810784022,0.000000000
1783451055.159185,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.830000000,327.997162487,0.000000000,0.000000000
1783451055.159539,4222.460464974,163852.656636250,0.656634943,4431287.575914793,478530.228583636,-39.047139889,86.834498467,327.104112010,13.730356309,0.137316526
1783451055.169167,4222.528421739,163855.098117008,0.656773645,4430066.835535753,476699.118015076,-39.050000000,86.840000000,328.064967434,0.000000000,0.000000000
1783451055.169543,4222.525724039,163855.098117008,0.656768139,4430066.835535753,476699.118015076,-39.049886466,86.835872189,328.029515672,-41.166398456,-0.274533547
1783451055.179178,4222.528421739,163903.927732170,0.656773645,4431287.575914793,476699.118015076,-39.050000000,86.840000000,329.421066368,0.000000000,0.000000000
1783451055.179550,4222.525724039,163903.927732170,0.656768139,4431287.575914793,476699.118015076,-39.049886466,86.835872189,329.385603238,27.434412369,0.000000000
1783451055.189231,4222.528421739,163855.098117008,0.656773645,4430066.835535753,476699.118015076,-39.050000000,86.840000000,328.064967434,0.000000000,0.000000000
1783451055.189668,4222.525724039,163855.098117008,0.656768139,4430066.835535753,476699.118015076,-39.049886466,86.835872189,328.029515672,0.000000000,0.000000000
1783451055.199158,4222.528421739,163850.215155492,0.656773645,4428235.724967193,474257.637256996,-39.050000000,86.840000000,327.929357540,0.000000000,0.000000000
1783451055.199816,4222.525724039,163850.215155492,0.656768139,4428235.724967193,474257.637256996,-39.049886466,86.835872189,327.893906915,0.000000000,0.000000000
1783451055.209231,4222.528421739,163855.098117008,0.656773645,4430066.835535753,476699.118015076,-39.050000000,86.840000000,328.064967434,0.000000000,0.000000000
1783451055.209709,4222.493094031,163855.098117008,0.656701541,4430066.835535753,476699.118015076,-39.048513184,86.835872189,327.600705922,14.031651691,0.138814296
1783451055.219189,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.219694,4222.460464974,163852.656636250,0.656634943,4431287.575914793,478530.228583636,-39.047139889,86.837245057,327.104112010,-0.127675421,0.137539491
1783451055.229110,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.229601,4222.525724039,163852.656636250,0.656768139,4431287.575914793,478530.228583636,-39.049886466,86.835872189,327.961711294,-41.865173691,-0.277229069
1783451055.239103,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.239555,4222.525724039,163852.656636250,0.656768139,4431287.575914793,478530.228583636,-39.049886466,86.837245057,327.961711294,27.853091030,0.000000000
1783451055.249317,4222.528421739,163903.927732170,0.656773645,4431287.575914793,476699.118015076,-39.050000000,86.840000000,329.421066368,0.000000000,0.000000000
1783451055.249694,4222.525724039,163903.927732170,0.656768139,4431287.575914793,476699.118015076,-39.049886466,86.837245057,329.385603238,0.000000000,0.000000000
1783451055.259160,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.259637,4222.493094031,163852.656636250,0.656701541,4431287.575914793,478530.228583636,-39.048513184,86.835872189,327.532908419,13.890695046,0.138115298
1783451055.269320,4222.528421739,163835.566270943,0.656773645,4431287.575914793,479140.598773156,-39.050000000,86.840000000,327.522527860,0.000000000,0.000000000
1783451055.269659,4222.460464974,163835.566270943,0.656634943,4431287.575914793,479140.598773156,-39.047139889,86.835872189,326.629577619,-0.108063918,0.137032315
1783451055.279165,4222.528421739,163767.204809717,0.656773645,4431287.575914793,481582.079531236,-39.050000000,86.840000000,325.623989352,0.000000000,0.000000000
1783451055.279652,4222.460464974,163767.204809717,0.656634943,4431287.575914793,481582.079531236,-39.047139889,86.835872189,324.731440056,-13.711744340,0.000000000
1783451055.289294,4222.528421739,163689.077425459,0.656773645,4431897.946104312,485244.300668355,-39.050000000,86.840000000,323.454231057,0.000000000,0.000000000
1783451055.289661,4222.493094031,163689.077425459,0.656701541,4431897.946104312,485244.300668355,-39.048513184,86.837245057,322.990475737,-13.709431373,-0.137211852
1783451055.299299,4222.528421739,163767.204809717,0.656773645,4431287.575914793,481582.079531236,-39.050000000,86.840000000,325.623989352,0.000000000,0.000000000
1783451055.299777,4222.525724039,163767.204809717,0.656768139,4431287.575914793,481582.079531236,-39.049886466,86.837245057,325.588558054,0.143676917,-0.135758470
1783451055.309175,4222.528421739,163835.566270943,0.656773645,4431287.575914793,479140.598773156,-39.050000000,86.840000000,327.522527860,0.000000000,0.000000000
1783451055.309633,4222.525724039,163835.566270943,0.656768139,4431287.575914793,479140.598773156,-39.049886466,86.835872189,327.487080646,13.774215519,0.000000000
1783451055.319203,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.319638,4222.493094031,163852.656636250,0.656701541,4431287.575914793,478530.228583636,-39.048513184,86.835872189,327.532908419,13.718446880,0.137256294
1783451055.329119,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.830000000,327.997162487,0.000000000,0.000000000
1783451055.329645,4222.493094031,163852.656636250,0.656701541,4431287.575914793,478530.228583636,-39.048513184,86.834498467,327.532908419,-13.715832161,0.000000000
1783451055.339218,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.339631,4222.460464974,163852.656636250,0.656634943,4431287.575914793,478530.228583636,-39.047139889,86.837245057,327.104112010,13.771034935,0.137519788
1783451055.349216,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.830000000,327.997162487,0.000000000,0.000000000
1783451055.349712,4222.493094031,163852.656636250,0.656701541,4431287.575914793,478530.228583636,-39.048513184,86.834498467,327.532908419,-27.153457623,-0.136222125
1783451055.359147,4222.528421739,163852.656636250,0.656773645,4431287.575914793,478530.228583636,-39.050000000,86.840000000,327.997162487,0.000000000,0.000000000
1783451055.359554,4222.493094031,163852.656636250,0.656701541,4431287.575914793,478530.228583636,-39.048513184,86.835872189,327.532908419,13.841012690,0.000000000
1783451055.369302,4222.528421739,163855.098117008,0.656773645,4430066.835535753,476699.118015076,-39.050000000,86.840000000,328.064967434,0.000000000,0.000000000
1783451055.369599,4222.525724039,163855.098117008,0.656768139,4430066.835535753,476699.118015076,-39.049886466,86.835872189,328.029515672,-13.611202104,-0.136718737
1783451055.379564,4222.528421739,163855.098117008,0.656773645,4430066.835535753,476699.118015076,-39.050000000,86.840000000,328.064967434,0.000000000,0.000000000
1783451055.379932,4222.525724039,163855.098117008,0.656768139,4430066.835535753,476699.118015076,-39.049886466,86.835872189,328.029515672,13.230888642,0.000000000
1783451055.389469,4222.528421739,163923.459578234,0.656773645,4430066.835535753,474257.637256996,-39.050000000,86.840000000,329.963505942,0.000000000,0.000000000
1783451055.389724,4222.460464974,163923.459578234,0.656634943,4430066.835535753,474257.637256996,-39.047139889,86.835872189,329.070040201,28.648665667,0.280509806
1783451055.399753,4222.528421739,163708.609271523,0.656773645,4426404.614398632,476699.118015076,-39.050000000,86.840000000,323.996670630,0.000000000,0.000000000
1783451055.399865,4222.460464974,163708.609271523,0.656634943,4426404.614398632,476699.118015076,-39.047139889,86.835872189,323.104465001,-27.659294299,0.000000000
1783451055.409385,4222.528421739,163637.806329539,0.656773645,4423352.763451032,474868.007446516,-39.050000000,86.840000000,322.030327176,0.000000000,0.000000000
1783451055.410015,4222.493094031,163637.806329539,0.656701541,4423352.763451032,474868.007446516,-39.048513184,86.837245057,321.566728180,-13.331417187,-0.135306938
1783451055.419953,4222.528421739,163637.806329539,0.656773645,4423352.763451032,474868.007446516,-39.050000000,86.840000000,322.030327176,0.000000000,0.000000000
1783451055.420176,4222.525724039,163637.806329539,0.656768139,4423352.763451032,474868.007446516,-39.049886466,86.837245057,321.994926005,0.015750711,-0.135146888
1783451055.429142,4222.528421739,163613.391521958,0.656773645,4422742.393261513,474868.007446516,-39.050000000,86.840000000,321.352277708,0.000000000,0.000000000
1783451055.429635,4222.525724039,163613.391521958,0.656768139,4422742.393261513,474868.007446516,-39.049886466,86.835872189,321.316882222,14.287982617,0.000000000
1783451055.439266,4222.528421739,163586.535233619,0.656773645,4423352.763451032,476699.118015076,-39.050000000,86.840000000,320.606423295,0.000000000,0.000000000
1783451055.439791,4222.493094031,163586.535233619,0.656701541,4423352.763451032,476699.118015076,-39.048513184,86.835872189,320.142980623,13.313767925,0.135216686
1783451055.449256,4222.528421739,163606.067079684,0.656773645,4426404.614398632,480361.339152196,-39.050000000,86.840000000,321.148862868,0.000000000,0.000000000
