__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505639.575644,4217.288522994,188819.238868374,0.400000000,5052034.058656575,473647.267067476,-38.828786599,72.903835028,-1023.555637510,0.000000000,0.000000000
1783505639.585678,4217.288522994,188794.824060793,0.400000000,5051423.688467056,473647.267067476,-38.828786599,72.902468990,-1023.968595291,0.000000000,0.000000000
1783505639.595603,4217.320951717,188794.824060793,0.400000000,5051423.688467056,473647.267067476,-38.830159894,72.901075631,-1024.001024013,-3.447201587,-0.068804247
1783505639.605536,4217.288522994,188794.824060793,0.400000000,5051423.688467056,473647.267067476,-38.828786599,72.901075631,-1023.968595291,0.000000000,0.000000000
1783505639.615573,4217.288522994,188745.994445631,0.400000000,5050202.948088015,473647.267067476,-38.828786599,72.902468990,-1024.794510853,6.888971572,0.068768103
1783505639.625659,4217.288522994,188619.037446211,0.400000000,5045319.986571856,471205.786309397,-38.828786599,72.902468990,-1026.941891313,0.000000000,0.000000000
1783505639.635846,4217.288522994,188440.809350871,0.400000000,5040437.025055696,470595.416119877,-38.828786599,72.903835028,-1029.956483113,-3.392147840,0.000000000
1783505639.645638,4217.288522994,188391.979735710,0.400000000,5039216.284676656,470595.416119877,-38.828786599,72.902468990,-1030.782398675,0.000000000,0.000000000
1783505639.655625,4217.288522994,188391.979735710,0.400000000,5039216.284676656,470595.416119877,-38.828786599,72.902468990,-1030.782398675,0.000000000,0.000000000
1783505639.665659,4217.288522994,188306.527909177,0.400000000,5039216.284676656,473647.267067476,-38.828786599,72.902468990,-1032.227750908,0.000000000,0.000000000
1783505639.675613,4217.288522994,188367.564928129,0.400000000,5038605.914487137,470595.416119877,-38.828786599,72.901075631,-1031.195356456,0.000000000,0.000000000
1783505639.685712,4217.288522994,188394.421216468,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.905201066,-1030.741102897,0.000000000,0.000000000
1783505639.695501,4217.256096153,188394.421216468,0.400000000,5037995.544297617,468764.305551317,-38.827413331,72.903835028,-1030.708676055,3.472140469,0.069052011
1783505639.705597,4217.288522994,188394.421216468,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.903835028,-1030.741102897,0.000000000,0.000000000
1783505639.715581,4217.288522994,188343.150120548,0.400000000,5037995.544297617,470595.416119877,-38.828786599,72.901075631,-1031.608314236,-6.844668562,-0.068389547
1783505639.725594,4217.288522994,188394.421216468,0.400000000,5037995.544297617,468764.305551317,-38.828786599,72.902468990,-1030.741102897,0.000000000,0.000000000
1783505639.735714,4217.288522994,188370.006408887,0.400000000,5037385.174108097,468764.305551317,-38.828786599,72.903835028,-1031.154060678,3.396884925,0.000000000
1783505639.745713,4217.288522994,188313.852351451,0.400000000,5035554.063539537,468153.935361797,-38.828786599,72.903835028,-1032.103863573,0.000000000,0.000000000
1783505639.755661,4217.256096153,188313.852351451,0.400000000,5035554.063539537,468153.935361797,-38.827413331,72.903835028,-1032.071436732,3.451338462,0.068844851
1783505639.765631,4217.288522994,188404.187139500,0.400000000,5037385.174108097,467543.565172277,-38.828786599,72.902468990,-1030.575919784,0.000000000,0.000000000
1783505639.775753,4217.288522994,188404.187139500,0.400000000,5037385.174108097,467543.565172277,-38.828786599,72.901075631,-1030.575919784,-6.828520183,-0.068350592
1783505639.785717,4217.288522994,188428.601947081,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.901075631,-1030.162962003,0.000000000,0.000000000
1783505639.795632,4217.288522994,188428.601947081,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.903835028,-1030.162962003,3.438190058,0.000000000
1783505639.805633,4217.288522994,188428.601947081,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.903835028,-1030.162962003,0.000000000,0.000000000
1783505639.815610,4217.288522994,188411.511581774,0.400000000,5037995.544297617,468153.935361797,-38.828786599,72.903835028,-1030.452032450,0.000000000,0.000000000
1783505639.825577,4217.288522994,188435.926389355,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.901075631,-1030.039074669,0.000000000,0.000000000
1783505639.835634,4217.288522994,188435.926389355,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.901075631,-1030.039074669,0.000000000,0.000000000
1783505639.845911,4217.288522994,188428.601947081,0.400000000,5037995.544297617,467543.565172277,-38.828786599,72.901075631,-1030.162962003,0.000000000,0.000000000
1783505639.855678,4217.288522994,188462.782677694,0.400000000,5037995.544297617,466322.824793237,-38.828786599,72.905201066,-1029.584821110,0.000000000,0.000000000
1783505639.865654,4217.288522994,188453.016754662,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.903835028,-1029.750004223,0.000000000,0.000000000
1783505639.875560,4217.288522994,188453.016754662,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.901075631,-1029.750004223,0.000000000,0.000000000
1783505639.885705,4217.288522994,188453.016754662,0.400000000,5038605.914487137,467543.565172277,-38.828786599,72.901075631,-1029.750004223,0.000000000,0.000000000
1783505639.895862,4217.320951717,188435.926389355,0.400000000,5038605.914487137,468153.935361797,-38.830159894,72.902468990,-1030.071503392,-3.331758491,-0.067642346
1783505639.905605,4217.288522994,188435.926389355,0.400000000,5038605.914487137,468153.935361797,-38.828786599,72.905201066,-1030.039074669,0.000000000,0.000000000
1783505639.915621,4217.320951717,188374.889370403,0.400000000,5039216.284676656,471205.786309397,-38.830159894,72.905201066,-1031.103897844,3.423296723,0.000000000
1783505639.925702,4217.288522994,188338.267159032,0.400000000,5040437.025055696,474257.637256996,-38.828786599,72.905201066,-1031.690905793,0.000000000,0.000000000
1783505639.935528,4217.288522994,188218.634601886,0.400000000,5040437.025055696,478530.228583636,-38.828786599,72.901075631,-1033.714398919,3.465391284,0.068985536
1783505639.945737,4217.288522994,188218.634601886,0.400000000,5040437.025055696,478530.228583636,-38.828786599,72.901075631,-1033.714398919,0.000000000,0.000000000
1783505639.955542,4217.288522994,188286.996063112,0.400000000,5044709.616382336,482192.449720756,-38.828786599,72.905201066,-1032.558117132,-3.446937929,0.000000000
1783505639.965525,4217.288522994,188506.729331339,0.400000000,5050202.948088014,482192.449720756,-38.828786599,72.905201066,-1028.841497105,0.000000000,0.000000000
1783505639.975598,4217.288522994,188506.729331339,0.400000000,5050202.948088014,482192.449720756,-38.828786599,72.905201066,-1028.841497105,0.000000000,0.000000000
1783505639.985563,4217.288522994,188409.070101016,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.901075631,-1030.493328228,0.000000000,0.000000000
1783505639.995650,4217.256096153,188409.070101016,0.400000000,5047761.467329935,482192.449720756,-38.827413331,72.901075631,-1030.460901387,3.415158757,0.068483056
1783505640.005494,4217.288522994,188409.070101016,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.901075631,-1030.493328228,0.000000000,0.000000000
1783505640.015511,4217.320951717,188443.250831629,0.400000000,5047761.467329935,480971.709341716,-38.830159894,72.905201066,-1029.947616057,-10.411613131,-0.138294367
1783505640.025517,4217.288522994,188409.070101016,0.400000000,5047761.467329935,482192.449720756,-38.828786599,72.905201066,-1030.493328228,0.000000000,0.000000000
1783505640.035521,4217.288522994,188443.250831629,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.905201066,-1029.915187335,10.341073105,0.068630449
1783505640.045598,4217.288522994,188443.250831629,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.902468990,-1029.915187335,0.000000000,0.000000000
1783505640.055570,4217.288522994,188443.250831629,0.400000000,5047761.467329935,480971.709341716,-38.828786599,72.902468990,-1029.915187335,-3.422997411,0.000000000
1783505640.065506,4217.256096153,188443.250831629,0.400000000,5047761.467329935,480971.709341716,-38.827413331,72.903835028,-1029.882760494,3.464825977,0.068979239
1783505640.075448,4217.288522994,188545.793023469,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.903835028,-1028.180764655,0.000000000,0.000000000
1783505640.085490,4217.320951717,188545.793023469,0.400000000,5047761.467329935,477309.488204596,-38.830159894,72.905201066,-1028.213193378,-10.328919432,-0.137436420
1783505640.095636,4217.288522994,188614.154484695,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.901075631,-1027.024482869,0.000000000,0.000000000
1783505640.105592,4217.288522994,188545.793023469,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.901075631,-1028.180764655,10.235743991,0.068317871
1783505640.115555,4217.288522994,188614.154484695,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.899709594,-1027.024482869,0.000000000,0.000000000
1783505640.125427,4217.288522994,188692.281868954,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.903835028,-1025.703017970,-3.444392722,0.000000000
1783505640.135526,4217.288522994,188692.281868954,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.903835028,-1025.703017970,0.000000000,0.000000000
1783505640.145554,4217.320951717,188785.058137761,0.400000000,5056306.649983214,480971.709341716,-38.830159894,72.903835028,-1024.166207126,-3.389947122,-0.068230471
1783505640.155567,4217.288522994,188692.281868954,0.400000000,5051423.688467056,477309.488204596,-38.828786599,72.901075631,-1025.703017970,0.000000000,0.000000000
1783505640.165481,4217.288522994,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.901075631,-1024.546736184,6.882446116,0.068916204
1783505640.175434,4217.288522994,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,0.000000000,0.000000000
1783505640.185510,4217.288522994,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.905201066,-1024.546736184,-3.440768374,0.000000000
1783505640.195428,4217.320951717,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.830159894,72.906567103,-1024.579164907,-3.435454976,-0.068686919
1783505640.205595,4217.320951717,188955.961790826,0.400000000,5056306.649983214,474868.007446516,-38.830159894,72.902468990,-1021.275502660,-3.404207084,-0.068373827
1783505640.215624,4217.320951717,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.830159894,72.901075631,-1024.579164907,3.401062708,0.000000000
1783505640.225448,4217.288522994,188955.961790826,0.400000000,5056306.649983214,474868.007446516,-38.828786599,72.902468990,-1021.243073937,6.928337272,0.069173598
1783505640.235492,4217.288522994,188955.961790826,0.400000000,5056306.649983214,474868.007446516,-38.828786599,72.903835028,-1021.243073937,3.478961207,0.069120472
1783505640.245534,4217.288522994,189019.440290536,0.400000000,5058748.130741294,476088.747825556,-38.828786599,72.905201066,-1020.169383707,-3.443862676,0.000000000
1783505640.255533,4217.288522994,188921.781060213,0.400000000,5056306.649983214,476088.747825556,-38.828786599,72.902468990,-1021.821214830,-3.448914147,0.000000000
1783505640.265704,4217.320951717,188921.781060213,0.400000000,5056306.649983214,476088.747825556,-38.830159894,72.901075631,-1021.853643553,-3.375776574,-0.068087714
1783505640.275547,4217.320951717,188921.781060213,0.400000000,5056306.649983214,476088.747825556,-38.830159894,72.901075631,-1021.853643553,-3.428582840,-0.068618185
1783505640.285530,4217.288522994,188907.132175665,0.400000000,5055085.909604175,474868.007446516,-38.828786599,72.901075631,-1022.068989499,6.928062099,0.069267597
1783505640.295504,4217.288522994,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,6.886315599,0.068812467
1783505640.305527,4217.288522994,188760.643330180,0.400000000,5051423.688467056,474868.007446516,-38.828786599,72.903835028,-1024.546736184,-3.463878688,0.000000000
1783505640.315883,4217.288522994,188614.154484695,0.400000000,5047761.467329935,474868.007446516,-38.828786599,72.902468990,-1027.024482869,-3.376585563,0.000000000
1783505640.325576,4217.320951717,188540.910061953,0.400000000,5045930.356761375,474868.007446516,-38.830159894,72.901075631,-1028.295784934,-3.416443606,-0.068496603
1783505640.335619,4217.320951717,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.901075631,-1029.534658277,-3.525597873,-0.069582222
1783505640.346040,4217.288522994,188540.910061953,0.400000000,5045930.356761375,474868.007446516,-38.828786599,72.902468990,-1028.263356212,6.626630576,0.067108811
1783505640.355500,4217.288522994,188579.973754082,0.400000000,5047761.467329935,476088.747825556,-38.828786599,72.903835028,-1027.602623762,6.974390779,0.069075711
1783505640.365497,4217.288522994,188545.793023469,0.400000000,5047761.467329935,477309.488204596,-38.828786599,72.903835028,-1028.180764655,-3.449065095,0.000000000
1783505640.375686,4217.320951717,188545.793023469,0.400000000,5047761.467329935,477309.488204596,-38.830159894,72.903835028,-1028.213193378,-6.792486828,-0.068033832
1783505640.385502,4217.320951717,188506.729331339,0.400000000,5045930.356761375,476088.747825556,-38.830159894,72.902468990,-1028.873925827,-3.431361933,-0.068645990
1783505640.395859,4217.320951717,188506.729331339,0.400000000,5045930.356761375,476088.747825556,-38.830159894,72.902468990,-1028.873925827,3.372546983,0.000000000
1783505640.405580,4217.288522994,188506.729331339,0.400000000,5045930.356761375,476088.747825556,-38.828786599,72.902468990,-1028.841497105,6.825486520,0.068397373
1783505640.415541,4217.288522994,188506.729331339,0.400000000,5045930.356761375,476088.747825556,-38.828786599,72.903835028,-1028.841497105,3.544841783,0.069771865
1783505640.425537,4217.288522994,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-3.427266870,0.000000000
1783505640.435506,4217.288522994,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-3.494804130,0.000000000
1783505640.445709,4217.320951717,188540.910061953,0.400000000,5045930.356761375,474868.007446516,-38.830159894,72.901075631,-1028.295784934,-3.374978631,-0.068079666
1783505640.455468,4217.320951717,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,-3.446295864,-0.068795207
1783505640.465476,4217.320951717,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.830159894,72.902468990,-1029.534658277,3.444057617,0.000000000
1783505640.475512,4217.256096153,188506.729331339,0.400000000,5045930.356761375,476088.747825556,-38.827413331,72.903835028,-1028.809070263,10.268429169,0.137026094
1783505640.485496,4217.288522994,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,3.426623160,0.068598572
1783505640.495817,4217.288522994,188467.665639210,0.400000000,5044099.246192816,474868.007446516,-38.828786599,72.902468990,-1029.502229554,-10.079252058,-0.067632295
