__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573876.824612,0.496571219,4130.533768964,210174.871059297,-907.472838625,3556.034528721,5559862.056337168,436414.685506760,-0.622046418,1.272701103,332.973598383,-0.002340580,0.004559613
1783573876.924624,0.494758868,4129.679513737,211966.917935728,-903.787836469,3586.354902120,5603808.709982604,435193.945127720,-0.621351333,1.273204643,360.463224853,0.018613843,0.008513599
1783573877.024674,0.492591652,4126.446943194,212567.522202216,-889.896158568,3596.516771134,5619678.334910123,436414.685506760,-0.618714803,1.273324329,359.965986508,0.060448068,0.016652948
1783573877.124505,0.492296758,4125.420944194,214318.063905759,-885.504389357,3626.134901553,5663014.618366039,435804.315317240,-0.617875908,1.273683865,386.218346716,0.044395719,0.017387463
1783573877.224639,0.491405798,4122.321075680,214235.053559984,-872.286088708,3624.730415591,5661793.877986999,437025.055696280,-0.615335253,1.274115402,374.695428619,0.001238934,0.016900691
1783573877.324636,0.490928029,4120.658766558,214149.601733451,-865.228988468,3623.284621220,5661793.877986999,440076.906643879,-0.613969051,1.274330933,367.854843130,0.010662844,0.019521436
1783573877.424713,0.490008637,4117.459830331,213905.453657643,-851.709431426,3619.153780157,5655690.176091800,440076.906643879,-0.611332521,1.274810154,353.403381251,0.015521958,0.020006235
1783573877.524597,0.489117614,4114.359461830,213756.523331400,-838.682808250,3616.633967109,5648976.104007080,435804.315317240,-0.608767897,1.275409538,340.957313529,0.032453972,0.026010939
1783573877.624580,0.488752149,4113.087758970,213636.890774255,-833.361219458,3614.609854988,5648976.104007080,440076.906643879,-0.607713285,1.275361855,334.883315476,-0.009496457,0.018108204
1783573877.724691,0.487634236,4109.197552585,212926.419873653,-817.160004738,3602.589107496,5623950.926236763,429700.613422040,-0.604477544,1.275841076,310.551559650,-0.022835809,0.021441615
1783573877.824859,0.486924742,4106.728406177,212303.842280343,-806.937534821,3592.055462786,5601977.599414045,420545.060579241,-0.602416257,1.276272614,292.264591431,0.041642518,0.026448306
1783573877.924723,0.486389862,4104.866831285,212218.390453810,-799.261416554,3590.609668415,5601977.599414045,423596.911526841,-0.600858307,1.276727993,285.004253684,-0.016738948,0.018093290
1783573878.024781,0.485389092,4101.383504144,212906.888027589,-784.969245519,3602.258640211,5620899.075289163,426038.392284921,-0.597934155,1.277063210,285.844381586,-0.020153168,0.022419242
1783573878.124724,0.484612646,4098.680676310,212726.218451491,-773.943099327,3599.201817825,5608691.671498764,415051.728873562,-0.595657154,1.277351219,274.464240842,0.039562145,0.026005730
1783573878.224718,0.484131677,4097.006274152,213263.344218268,-767.140161688,3608.289668162,5622119.815668203,415051.728873562,-0.594243015,1.277878124,278.423555698,-0.019794721,0.018461553
1783573878.324619,0.483115815,4093.469353488,213356.120487075,-752.839485605,3609.859387766,5627002.777184363,418713.950010681,-0.591246958,1.278261978,269.229519884,-0.019726255,0.022062547
1783573878.424588,0.482459803,4091.185023474,213160.802026429,-743.653276963,3606.554714916,5622119.815668203,418713.950010681,-0.589305515,1.278693039,259.022968406,0.031230233,0.024703543
1783573878.524812,0.481837830,4089.018987318,213407.391582995,-734.978798448,3610.726864389,5627002.777184363,416882.839442122,-0.587459943,1.278837044,256.686675519,-0.015713360,0.018916848
1783573878.624707,0.480895808,4085.737906443,213407.391582995,-721.905311855,3610.726864389,5627002.777184363,416882.839442122,-0.584655634,1.279244740,246.894269802,-0.007335323,0.023235607
1783573878.724561,0.480197706,4083.306017990,213524.582659383,-712.266889254,3612.709668099,5628223.517563403,414441.358684042,-0.582570380,1.279843647,241.670539364,0.027842663,0.024478418
1783573878.824896,0.479613498,4081.270615672,214520.706808679,-704.233401985,3629.563499635,5647144.993438520,405896.176030763,-0.580820682,1.280179340,252.526285948,-0.020375635,0.019156622
1783573878.924630,0.478727890,4078.184629765,213763.847773675,-692.111399867,3616.757892341,5628223.517563403,405896.176030763,-0.578160184,1.280515034,230.684662443,-0.012170873,0.022043407
1783573879.024584,0.478075746,4075.911769930,213414.716025269,-683.227937977,3610.850789621,5619067.964720603,405285.805841243,-0.576194773,1.280826408,218.166957668,0.020076821,0.023165716
1783573879.124603,0.477393687,4073.534262135,214120.303964354,-673.975686831,3622.788920292,5637989.440595722,407116.916409803,-0.574133484,1.281377632,223.230344988,-0.009537176,0.020136231
1783573879.224676,0.476547779,4070.585037275,214025.086214789,-662.555460201,3621.177892278,5634327.219458601,405285.805841243,-0.571568860,1.281857330,213.148315204,-0.000234147,0.023118865
1783573879.324839,0.475893659,4068.304017018,213888.363292337,-653.765732071,3618.864621283,5634327.219458601,410168.767357402,-0.569579481,1.281928856,204.326336335,0.013019183,0.022743144
1783573879.424637,0.475202084,4065.891923961,214918.668172246,-644.511565718,3636.296770567,5657521.286660360,406506.546220283,-0.567470259,1.282360394,214.916412324,-0.013111726,0.020497035
1783573879.524597,0.474340420,4062.885908351,214901.577806940,-633.036980684,3636.007611692,5657521.286660360,407116.916409803,-0.564833729,1.283007462,206.158684025,0.005077915,0.023757498
1783573879.624852,0.473809307,4061.032660450,214867.397076327,-625.994795996,3635.429293944,5657521.286660360,408337.656788842,-0.563203870,1.283319313,200.391429490,0.004055328,0.021308975
1783573879.724735,0.473061513,4058.422801025,215011.444441053,-616.118820974,3637.866490170,5662404.248176519,410168.767357402,-0.560902900,1.283630688,195.562510119,-0.020570265,0.019640610
1783573879.824672,0.472308309,4055.793407559,214769.737846004,-606.217531994,3633.776957518,5655079.805902280,408337.656788842,-0.558577961,1.284230072,184.201081953,0.009215893,0.023150486
1783573879.924682,0.471673438,4053.576576515,214701.376384777,-597.907532963,3632.620322021,5655079.805902280,410779.137546922,-0.556612550,1.284733135,176.951278468,0.009086605,0.021457448
1783573880.024726,0.470893790,4050.853526827,214537.797173986,-587.746965806,3629.852658509,5651417.584765160,411389.507736442,-0.554191737,1.285140831,166.746097488,-0.006124867,0.021925181
1783573880.124564,0.470285747,4048.729292137,214520.706808679,-579.856625613,3629.563499635,5651417.584765160,411999.877925962,-0.552298224,1.285404522,160.690833111,0.000635195,0.021584412
1783573880.224632,0.469625600,4046.422470797,214774.620807520,-571.323523031,3633.859574340,5656910.916470840,410779.137546922,-0.550236939,1.285787899,158.760626574,-0.010714549,0.019783277
1783573880.324756,0.468837378,4043.667312462,216144.291512803,-561.180143392,3657.033592701,5689870.906704917,408948.026978362,-0.547768189,1.286315281,174.546423631,0.005214785,0.022628374
1783573880.424937,0.468181262,4041.373241017,214852.748191778,-552.774119037,3635.181443480,5656300.546281319,407116.916409803,-0.545706904,1.286794502,146.582321500,0.014140489,0.022615688
1783573880.524621,0.467564957,4039.217792062,216154.057435835,-544.908868701,3657.198826343,5689260.536515396,407727.286599323,-0.543765462,1.287058193,162.889902982,-0.013014500,0.020027241
1783573880.624576,0.466715432,4036.245733175,216913.357951598,-534.115733657,3670.045742048,5706961.272011475,405896.176030763,-0.541080995,1.287489731,167.915742530,0.002783101,0.023171305
1783573880.724771,0.466178477,4034.366618376,216349.375896481,-527.322597389,3660.503499193,5694143.498031557,407727.286599323,-0.539379230,1.288017113,153.459478205,0.009429890,0.021914641
1783573880.824696,0.465544791,4032.148385649,216715.598010193,-519.334237049,3666.699760787,5703299.050874355,407727.286599323,-0.537365882,1.288496334,153.885612187,-0.023020491,0.018564450
1783573880.924664,0.464725051,4029.277881197,217225.867488632,-509.046050039,3675.333218608,5717337.565233314,409558.397167882,-0.534753321,1.288951714,155.101387450,0.006140149,0.023142009
1783573881.024665,0.464132717,4027.202974929,217145.298623615,-501.643749154,3673.970041057,5714896.084475234,408948.026978362,-0.532859816,1.289239246,148.410815282,0.019850232,0.022533873
1783573881.124706,0.463526938,4025.080337079,217135.532700583,-494.100888502,3673.804807415,5719779.045991394,416272.469252602,-0.530918366,1.289766628,142.825358838,-0.019852306,0.019170705
1783573881.225132,0.462662134,4022.048936179,217113.559373760,-483.380605215,3673.433031719,5722220.526749473,420545.060579241,-0.528138033,1.290366013,134.764700755,0.005087836,0.023553820
1783573881.324662,0.462208646,4020.458774074,217062.288277841,-477.781446827,3672.565555096,5722220.526749473,422376.171147801,-0.526675953,1.290749390,129.888227848,0.010232559,0.021216763
1783573881.424595,0.461541177,4018.117570531,217343.058565020,-469.568096470,3677.316022318,5731376.079592273,425428.022095401,-0.524518794,1.291132767,128.766548257,-0.027117236,0.018144944
1783573881.524815,0.460727971,4015.264019833,217394.329660939,-459.605969852,3678.183498941,5739921.262245552,435804.315317240,-0.521882264,1.291612465,122.525448959,0.013656111,0.023950079
1783573881.624637,0.460197229,4013.400927267,217360.148930326,-453.130367477,3677.605181192,5739921.262245552,437025.055696280,-0.520156539,1.292163689,117.334621402,0.018305066,0.021806722
1783573881.724601,0.459586900,4011.257750578,218239.082003235,-445.709196245,3692.476209018,5761894.589068269,437025.055696280,-0.518167152,1.292594749,126.927654685,-0.026801831,0.018595444
1783573881.824605,0.458743913,4008.296315202,218307.443464461,-435.503603022,3693.632844515,5761894.589068269,434583.574938200,-0.515410780,1.292786915,120.840132336,0.009630982,0.023732609
1783573881.924735,0.458130100,4006.139022578,218307.443464461,-428.104822630,3693.632844515,5761894.589068269,434583.574938200,-0.513397432,1.293289978,115.598644567,0.026168384,0.023832628
1783573882.024740,0.457503357,4003.935433776,218927.579577013,-420.578106851,3704.125180814,5776543.473616748,433362.834559160,-0.511336146,1.293841202,120.767853889,-0.016854449,0.020359448
1783573882.124626,0.456936383,4001.941234807,218756.675923948,-413.793360728,3701.233592070,5772270.882290108,433362.834559160,-0.509466610,1.294224579,113.085717991,-0.020850217,0.019664865
1783573882.224625,0.456349071,3999.874731709,218475.905636769,-406.789344051,3696.483124848,5763115.329447309,430310.983611560,-0.507525160,1.294632275,103.397737190,-0.006471533,0.019065885
1783573882.324722,0.455719921,3997.660126356,219418.317209387,-399.313441358,3712.428171350,5783257.545701468,425428.022095401,-0.505439906,1.295303185,114.081486352,0.002293919,0.020123869
1783573882.424729,0.454926899,3994.867359872,219264.503921628,-389.929995439,3709.825741481,5783257.545701468,430921.353801080,-0.502803384,1.295782883,104.888377047,0.022641676,0.023596580
1783573882.524773,0.454473939,3993.271496373,219459.822382275,-384.590067403,3713.130414331,5788140.507217627,430921.353801080,-0.501293360,1.296070415,104.448985360,0.003017074,0.020727438
1783573882.625085,0.453799759,3990.895295983,219755.241554003,-376.668614102,3718.128732016,5789971.617786188,422986.541337321,-0.499040334,1.296501953,103.902050135,-0.024031206,0.018781772
1783573882.724625,0.453084712,3988.373804406,219840.693380535,-368.301335020,3719.574526388,5789971.617786188,419934.690389721,-0.496643482,1.297005016,99.502057003,0.012704936,0.023266551
1783573882.824645,0.452571261,3986.562400194,219879.757072665,-362.314781249,3720.235460958,5787530.137028107,415051.728873562,-0.494917764,1.297556240,95.987842013,0.009403363,0.020658307
1783573882.924694,0.451931060,3984.302863795,219879.757072665,-354.875641917,3720.235460958,5787530.137028107,415051.728873562,-0.492760597,1.297987778,90.808239081,-0.019287434,0.019407734
1783573883.024728,0.451207662,3981.748374146,220119.022186956,-346.503305395,3724.283685200,5787530.137028107,406506.546220283,-0.490315809,1.298419315,89.038616448,0.011704909,0.023000257
1783573883.124795,0.450648957,3979.774483259,220202.032532731,-340.061300943,3725.688171161,5788750.877407148,405285.805841243,-0.488422303,1.298874695,85.974988845,0.011358553,0.021680585
1783573883.224679,0.450049346,3977.655106813,220792.870876186,-333.170989538,3735.684806532,5805230.872524186,407727.286599323,-0.486384987,1.299378235,91.200689257,-0.016710721,0.019658933
1783573883.324740,0.449388083,3975.316642623,220741.599780267,-325.600116188,3734.817329909,5805230.872524186,409558.397167882,-0.484131961,1.299953300,85.100803475,-0.001115536,0.021457539
1783573883.424899,0.448875868,3973.504401937,221012.604144414,-319.755706610,3739.402563489,5810724.204229865,407727.286599323,-0.482382252,1.300168831,85.653868161,0.001661994,0.019991697
1783573883.524666,0.448218008,3971.175740905,221210.364085818,-312.274959823,3742.748544749,5814386.425366985,405896.176030763,-0.480129226,1.300720055,83.847763667,-0.007184669,0.020021141
1783573883.624702,0.447555082,3968.827844432,221090.731528672,-304.765417850,3740.724432629,5810113.834040346,404065.065462203,-0.477852224,1.301247437,76.662006046,0.013416704,0.022672403
1783573883.724883,0.447040037,3967.002785007,221124.912259285,-298.950917218,3741.302750377,5810113.834040346,402844.325083163,-0.476078554,1.301774818,73.250882588,0.001050320,0.020231432
1783573883.824627,0.446373618,3964.640122562,221056.550798059,-291.453141287,3740.146114880,5810113.834040346,405285.805841243,-0.473777591,1.302182514,66.959133605,-0.011462030,0.020380863
1783573883.924676,0.445778279,3962.528286838,221295.815912351,-284.779397406,3744.194339121,5814386.425366985,402844.325083163,-0.471716298,1.302733738,66.445449689,0.008020174,0.021833812
1783573884.024666,0.445281061,3960.763651701,221286.049989319,-279.223086257,3744.029105479,5819269.386883144,410168.767357402,-0.469990565,1.303284962,62.488540035,-0.007245569,0.018931469
1783573884.124628,0.445012194,3959.809107072,219967.650379955,-276.225158436,3721.722563741,5790581.987975707,416272.469252602,-0.469055800,1.303452808,38.138615105,-0.042650864,0.013305691
1783573884.224669,0.445019082,3959.833563861,215651.112399670,-276.301902685,3648.689293754,5692922.757652516,430921.353801080,-0.469079761,1.303332645,-34.842367422,-0.071886536,0.004553952
1783573884.324618,0.445039756,3959.906968214,215030.976287118,-276.532263199,3638.196957455,5686819.055757317,444349.497970519,-0.469151674,1.303332645,-45.177747560,-0.068928861,-0.000479394
1783573884.424648,0.445053538,3959.955902351,215106.662190619,-276.685847896,3639.477518185,5695974.608600116,454725.791192358,-0.469199611,1.303356964,-43.792536271,-0.025768920,-0.000599311
1783573884.524834,0.445039756,3959.906968214,215228.736228523,-276.532263199,3641.542938716,5711844.233527634,473036.896877956,-0.469151674,1.303356964,-41.831766299,0.002394382,0.000000000
1783573884.624754,0.445046645,3959.931427380,216322.519608142,-276.609028983,3660.049106676,5737479.781487472,470595.416119877,-0.469175635,1.303356964,-23.273291720,0.003593743,0.000119817
1783573884.724692,0.445046645,3959.931427380,216913.357951598,-276.609028983,3670.045742048,5753959.776604511,473036.896877956,-0.469175635,1.303356964,-13.276656349,-0.000599881,-0.000119891
1783573884.824877,0.445039756,3959.906968214,216464.125492111,-276.532263199,3662.444994493,5743583.483382671,474257.637256996,-0.469151674,1.303356964,-20.929710522,-0.000000426,0.000119731
1783573884.924614,0.445039756,3959.906968214,215638.904995880,-276.532263199,3648.482751701,5724662.007507553,476699.118015076,-0.469151674,1.303356964,-34.891953314,0.001199177,0.000119852
