__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451208.369278,4097.847538679,232009.033478805,0.480321291,6148869.289223914,498062.074648274,-33.400000000,74.010000000,614.410766226,0.000000000,0.000000000
1783451208.373305,4097.822741933,232009.033478805,0.480314250,6148869.289223914,498062.074648274,-33.398793973,74.016199636,614.366494580,-27.511123830,0.000000000
1783451208.379205,4097.847538679,232009.033478805,0.480321291,6148869.289223914,498062.074648274,-33.400000000,74.020000000,614.410766226,0.000000000,0.000000000
1783451208.383033,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,-14.513203786,-0.141176871
1783451208.389296,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.393017,4097.879214700,231940.672017579,0.480330284,6148869.289223914,500503.555406354,-33.401540563,74.016199636,613.078827249,0.364294232,-0.137539491
1783451208.399338,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.403026,4097.879214700,231940.672017579,0.480330284,6148869.289223914,500503.555406354,-33.401540563,74.016199636,613.078827249,13.741512501,0.000000000
1783451208.409429,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.413042,4097.879214700,231886.959440901,0.480330284,6145817.438276315,498062.074648274,-33.401540563,74.016199636,611.987868545,0.000000000,0.000000000
1783451208.419099,4097.847538679,231886.959440901,0.480321291,6145817.438276315,498062.074648274,-33.400000000,74.020000000,611.931361048,0.000000000,0.000000000
1783451208.422958,4097.822741933,231955.320902127,0.480314250,6145817.438276315,495620.593890194,-33.398793973,74.016199636,613.275572292,27.934170174,0.276990446
1783451208.429224,4097.847538679,231955.320902127,0.480321291,6145817.438276315,495620.593890194,-33.400000000,74.020000000,613.319827948,0.000000000,0.000000000
1783451208.432944,4097.850977870,232009.033478805,0.480322267,6148869.289223914,498062.074648274,-33.400167268,74.016199636,614.416906501,-41.508462118,-0.137519788
1783451208.439074,4097.847538679,232009.033478805,0.480321291,6148869.289223914,498062.074648274,-33.400000000,74.020000000,614.410766226,0.000000000,0.000000000
1783451208.443114,4097.822741933,231940.672017579,0.480314250,6148869.289223914,500503.555406354,-33.398793973,74.016199636,612.978048031,26.798901942,0.135030976
1783451208.449244,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.453046,4097.879214700,231872.310556352,0.480330284,6148869.289223914,502945.036164434,-33.401540563,74.016199636,611.690334353,-41.438539453,-0.276538304
1783451208.459031,4097.847538679,231872.310556352,0.480321291,6148869.289223914,502945.036164434,-33.400000000,74.020000000,611.633832427,0.000000000,0.000000000
1783451208.462924,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,42.070094195,0.139026727
1783451208.469085,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.473238,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,-13.478811843,0.000000000
1783451208.479104,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.482890,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,0.000000000,0.000000000
1783451208.489037,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.493055,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,0.000000000,0.000000000
1783451208.499488,4097.847538679,231940.672017579,0.480321291,6148869.289223914,500503.555406354,-33.400000000,74.020000000,613.022299326,0.000000000,0.000000000
1783451208.503084,4097.850977870,231940.672017579,0.480322267,6148869.289223914,500503.555406354,-33.400167268,74.016199636,613.028436779,0.000000000,0.000000000
1783451208.509377,4097.847538679,231921.140171514,0.480321291,6150090.029602954,502945.036164434,-33.400000000,74.020000000,612.625594498,0.000000000,0.000000000
1783451208.512951,4097.850977870,231921.140171514,0.480322267,6150090.029602954,502945.036164434,-33.400167268,74.016199636,612.631731144,0.000000000,0.000000000
1783451208.519148,4097.847538679,231921.140171514,0.480321291,6150090.029602954,502945.036164434,-33.400000000,74.010000000,612.625594498,0.000000000,0.000000000
1783451208.522954,4097.850977870,231921.140171514,0.480322267,6150090.029602954,502945.036164434,-33.400167268,74.014833598,612.631731144,0.000000000,0.000000000
1783451208.529134,4097.847538679,231904.049806207,0.480321291,6150090.029602954,503555.406353954,-33.400000000,74.010000000,612.278477773,0.000000000,0.000000000
1783451208.532932,4097.850977870,231904.049806207,0.480322267,6150090.029602954,503555.406353954,-33.400167268,74.014833598,612.284613714,0.000000000,0.000000000
1783451208.539425,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.020000000,610.939598977,0.000000000,0.000000000
1783451208.543030,4097.850977870,231838.129825739,0.480322267,6148869.289223914,504165.776543474,-33.400167268,74.016199636,610.945732196,0.000000000,0.000000000
1783451208.549133,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.020000000,610.939598977,0.000000000,0.000000000
1783451208.553009,4097.850977870,231838.129825739,0.480322267,6148869.289223914,504165.776543474,-33.400167268,74.016199636,610.945732196,0.000000000,0.000000000
1783451208.559013,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.020000000,610.939598977,0.000000000,0.000000000
1783451208.562978,4097.850977870,231886.959440901,0.480322267,6150090.029602954,504165.776543474,-33.400167268,74.016199636,611.937496283,0.000000000,0.000000000
1783451208.569042,4097.847538679,231886.959440901,0.480321291,6150090.029602954,504165.776543474,-33.400000000,74.020000000,611.931361048,0.000000000,0.000000000
1783451208.572916,4097.850977870,231852.778710288,0.480322267,6150090.029602954,505386.516922513,-33.400167268,74.016199636,611.243261422,0.000000000,0.000000000
1783451208.579007,4097.847538679,231852.778710288,0.480321291,6150090.029602954,505386.516922513,-33.400000000,74.020000000,611.237127598,0.000000000,0.000000000
1783451208.582935,4097.850977870,231838.129825739,0.480322267,6148869.289223914,504165.776543474,-33.400167268,74.014833598,610.945732196,0.000000000,0.000000000
1783451208.589242,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.010000000,610.939598977,0.000000000,0.000000000
1783451208.593082,4097.850977870,231852.778710288,0.480322267,6150090.029602954,505386.516922513,-33.400167268,74.016199636,611.243261422,0.000000000,0.000000000
1783451208.599375,4097.847538679,231950.437940611,0.480321291,6152531.510361034,505386.516922513,-33.400000000,74.010000000,613.220651740,0.000000000,0.000000000
1783451208.603351,4097.879214700,231950.437940611,0.480330284,6152531.510361034,505386.516922513,-33.401540563,74.014833598,613.277183377,-13.024289566,-0.133739263
1783451208.609402,4097.847538679,231886.959440901,0.480321291,6150090.029602954,504165.776543474,-33.400000000,74.020000000,611.931361048,0.000000000,0.000000000
1783451208.612891,4097.822741933,231886.959440901,0.480314250,6150090.029602954,504165.776543474,-33.398793973,74.016199636,611.887125743,44.191042274,0.287878468
1783451208.619151,4097.847538679,231901.608325449,0.480321291,6151310.769981994,505386.516922513,-33.400000000,74.010000000,612.228889669,0.000000000,0.000000000
1783451208.622840,4097.822741933,231901.608325449,0.480314250,6151310.769981994,505386.516922513,-33.398793973,74.014833598,612.184650003,-28.936201384,0.000000000
1783451208.629063,4097.847538679,231886.959440901,0.480321291,6150090.029602954,504165.776543474,-33.400000000,74.020000000,611.931361048,0.000000000,0.000000000
1783451208.632938,4097.850977870,231886.959440901,0.480322267,6150090.029602954,504165.776543474,-33.400167268,74.016199636,611.937496283,-13.468376959,-0.136000197
1783451208.639051,4097.847538679,231886.959440901,0.480321291,6150090.029602954,504165.776543474,-33.400000000,74.020000000,611.931361048,0.000000000,0.000000000
1783451208.643147,4097.850977870,231886.959440901,0.480322267,6150090.029602954,504165.776543474,-33.400167268,74.014833598,611.937496283,13.321489242,0.000000000
1783451208.649388,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.020000000,610.939598977,0.000000000,0.000000000
1783451208.652914,4097.850977870,231838.129825739,0.480322267,6148869.289223914,504165.776543474,-33.400167268,74.016199636,610.945732196,0.000000000,0.000000000
1783451208.659176,4097.847538679,231864.986114078,0.480321291,6148258.919034394,502334.665974914,-33.400000000,74.020000000,611.485068116,0.000000000,0.000000000
1783451208.662935,4097.879214700,231864.986114078,0.480330284,6148258.919034394,502334.665974914,-33.401540563,74.016199636,611.541567257,-13.674879519,-0.137038836
1783451208.668963,4097.847538679,231864.986114078,0.480321291,6148258.919034394,502334.665974914,-33.400000000,74.020000000,611.485068116,0.000000000,0.000000000
1783451208.672866,4097.850977870,231838.129825739,0.480322267,6148869.289223914,504165.776543474,-33.400167268,74.014833598,610.945732196,27.723173878,0.138282430
1783451208.679288,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.010000000,610.939598977,0.000000000,0.000000000
1783451208.683119,4097.850977870,231864.986114078,0.480322267,6148258.919034394,502334.665974914,-33.400167268,74.016199636,611.491202444,-13.487083731,0.000000000
1783451208.689432,4097.847538679,231813.715018159,0.480321291,6148258.919034394,504165.776543474,-33.400000000,74.020000000,610.443717941,0.000000000,0.000000000
1783451208.692972,4097.822741933,231813.715018159,0.480314250,6148258.919034394,504165.776543474,-33.398793973,74.016199636,610.399504441,14.145420400,0.139376590
1783451208.698925,4097.847538679,231813.715018159,0.480321291,6148258.919034394,504165.776543474,-33.400000000,74.020000000,610.443717941,0.000000000,0.000000000
1783451208.703234,4097.907452422,231838.129825739,0.480338301,6148869.289223914,504165.776543474,-33.402913857,74.016199636,611.046445334,-52.705836827,-0.401478799
1783451208.709192,4097.847538679,231838.129825739,0.480321291,6148869.289223914,504165.776543474,-33.400000000,74.020000000,610.939598977,0.000000000,0.000000000
1783451208.713107,4097.879214700,231803.949095126,0.480330284,6148869.289223914,505386.516922513,-33.401540563,74.016199636,610.301841456,54.753446178,0.139097231
1783451208.719278,4097.847538679,231779.534287545,0.480321291,6148258.919034394,505386.516922513,-33.400000000,74.020000000,609.749484491,0.000000000,0.000000000
1783451208.723028,4097.850977870,231779.534287545,0.480322267,6148258.919034394,505386.516922513,-33.400167268,74.017565674,609.755615291,-0.068060099,0.138422002
1783451208.729177,4097.847538679,231779.534287545,0.480321291,6148258.919034394,505386.516922513,-33.400000000,74.020000000,609.749484491,0.000000000,0.000000000
1783451208.733108,4097.850977870,231779.534287545,0.480322267,6148258.919034394,505386.516922513,-33.400167268,74.016199636,609.755615291,-13.731881631,0.000000000
1783451208.739205,4097.847538679,231779.534287545,0.480321291,6148258.919034394,505386.516922513,-33.400000000,74.020000000,609.749484491,0.000000000,0.000000000
1783451208.743153,4097.850977870,231813.715018159,0.480322267,6148258.919034394,504165.776543474,-33.400167268,74.016199636,610.449850152,0.000000000,0.000000000
1783451208.749346,4097.847538679,231847.895748772,0.480321291,6148258.919034394,502945.036164434,-33.400000000,74.020000000,611.137951391,0.000000000,0.000000000
1783451208.753016,4097.850977870,231847.895748772,0.480322267,6148258.919034394,502945.036164434,-33.400167268,74.016199636,611.144085013,0.000000000,0.000000000
1783451208.759107,4097.847538679,231847.895748772,0.480321291,6148258.919034394,502945.036164434,-33.400000000,74.020000000,611.137951391,0.000000000,0.000000000
1783451208.763056,4097.879214700,231847.895748772,0.480330284,6148258.919034394,502945.036164434,-33.401540563,74.016199636,611.194444033,-13.623619651,-0.136781751
1783451208.769058,4097.847538679,231847.895748772,0.480321291,6148258.919034394,502945.036164434,-33.400000000,74.020000000,611.137951391,0.000000000,0.000000000
1783451208.773136,4097.879214700,231889.400921659,0.480330284,6148869.289223914,502334.665974914,-33.401540563,74.016199636,612.037457577,13.569805741,0.000000000
1783451208.779194,4097.847538679,231889.400921659,0.480321291,6148869.289223914,502334.665974914,-33.400000000,74.020000000,611.980949151,0.000000000,0.000000000
1783451208.783150,4097.850977870,231889.400921659,0.480322267,6148869.289223914,502334.665974914,-33.400167268,74.014833598,611.987084488,13.693117032,0.137130186
1783451208.789282,4097.847538679,231889.400921659,0.480321291,6148869.289223914,502334.665974914,-33.400000000,74.010000000,611.980949151,0.000000000,0.000000000
1783451208.793050,4097.822741933,231889.400921659,0.480314250,6148869.289223914,502334.665974914,-33.398793973,74.016199636,611.936713120,0.160457714,0.138718694
1783451208.799115,4097.847538679,231889.400921659,0.480321291,6148869.289223914,502334.665974914,-33.400000000,74.020000000,611.980949151,0.000000000,0.000000000
1783451208.803077,4097.822741933,231889.400921659,0.480314250,6148869.289223914,502334.665974914,-33.398793973,74.014833598,611.936713120,-13.835597304,0.000000000
1783451208.809144,4097.847538679,231889.400921659,0.480321291,6148869.289223914,502334.665974914,-33.400000000,74.010000000,611.980949151,0.000000000,0.000000000
1783451208.813004,4097.879214700,231872.310556352,0.480330284,6148869.289223914,502945.036164434,-33.401540563,74.016199636,611.690334353,-27.868464035,-0.276664489
