__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580881.316880,0.355737527,3615.591757841,254783.165990173,20.000000000,3833.765987583,6669515.060884426,428479.873043001,-0.082732304,1.379672345,198.174229742,0.015256271,0.042394547
1783580881.416952,0.354836397,3611.634361007,254861.293374432,20.000000000,3825.227169832,6673177.282021546,430921.353801080,-0.077890678,1.381398071,193.592808826,0.023215821,0.045881470
1783580881.516935,0.353904003,3607.523402168,255657.216101566,20.000000000,3827.090383741,6698202.459791863,438245.796075320,-0.072857304,1.383147765,199.566981573,0.034823962,0.049361275
1783580881.616985,0.352936411,3603.239477984,256609.393597217,20.000000000,3830.841675078,6726279.488509782,444349.497970519,-0.067608221,1.384801593,207.602197094,0.027606843,0.051403754
1783580881.716840,0.351912243,3598.685019008,258242.744224372,20.000000000,3844.038180541,6772667.622913297,452284.310434278,-0.062023564,1.386743035,225.353161533,0.024177093,0.054194401
1783580881.816983,0.350893466,3594.133718171,256418.958098087,20.000000000,3805.840655101,6736045.411542101,465102.084414197,-0.056438907,1.388636541,191.706936930,0.022217968,0.055847291
1783580881.916888,0.349880024,3589.585288576,255691.396832179,20.000000000,3784.081239215,6719565.416425062,467543.565172277,-0.050854249,1.390625920,174.495950640,0.008192275,0.055833247
1783580882.016952,0.348828711,3584.844408784,255398.419141209,20.000000000,3768.388036263,6712240.974150822,467543.565172277,-0.045029922,1.392759118,163.543627479,0.006033583,0.057053819
1783580882.116859,0.347804539,3580.203510235,255623.035370952,20.000000000,3760.628395717,6719565.416425062,469985.045930357,-0.039325459,1.394676592,160.424885482,0.009096336,0.057652252
1783580882.216870,0.346781476,3575.545165095,256155.278176214,20.000000000,3757.373670464,6735435.041352580,473647.267067476,-0.033596976,1.396785814,161.828505370,0.000672012,0.057188167
1783580882.316911,0.345687359,3570.537987353,257490.768150884,20.000000000,3765.046552031,6776940.214239936,485244.300668355,-0.027437075,1.398942973,174.508564679,0.008869493,0.059426608
1783580882.416846,0.344595164,3565.513034537,259099.703970458,20.000000000,3776.602560855,6818445.387127292,487075.411236915,-0.021253212,1.401148077,191.089526318,0.022692692,0.061726165
1783580882.516913,0.343462917,3560.275257911,260183.721427045,20.000000000,3779.942235455,6853236.487929929,498062.074648274,-0.014805718,1.403496984,199.666977544,0.018646413,0.063155940
1783580882.616875,0.342266315,3554.707560230,260591.448713645,20.000000000,3772.675980560,6871547.593615528,509659.108249153,-0.007950767,1.405654144,197.968420330,0.023878817,0.066502619
1783580882.716793,0.341085324,3549.179387397,260444.959868160,20.000000000,3757.544901992,6876430.555131687,521866.512039552,-0.001143737,1.408146862,188.365514594,0.025991551,0.068351116
1783580882.816932,0.339907329,3543.631792657,260786.767174291,20.000000000,3749.481950811,6884975.737784967,521866.512039552,0.005687313,1.410639580,185.850158155,0.008338482,0.068170794
1783580882.916915,0.338674989,3537.791787038,261199.377422407,20.000000000,3741.798965044,6905117.954039125,535905.026398511,0.012877838,1.413252141,184.007178006,0.008564671,0.070065096
1783580883.016933,0.337474801,3532.067548537,261262.855922117,20.000000000,3729.445007670,6907559.434797205,537125.766777551,0.019924538,1.415840734,177.377459133,0.015074796,0.071185769
1783580883.116970,0.336285969,3526.361126843,261411.786248360,20.000000000,3718.425631934,6905728.324228644,529190.954313791,0.026947336,1.418429326,172.064505091,0.001314259,0.070328021
1783580883.216859,0.335072153,3520.496691921,261480.147709586,20.000000000,3705.972959884,6905728.324228644,526749.473555712,0.034161822,1.421017919,165.476267964,0.000135245,0.071212808
1783580883.316857,0.333893767,3514.765858096,261502.121036409,20.000000000,3693.250077691,6907559.434797205,528580.584124271,0.041208522,1.423678417,158.484219596,0.005094344,0.071346313
1783580883.416957,0.332726354,3509.051148872,261292.153691214,20.000000000,3677.382101753,6897183.141575366,521256.141850032,0.048231320,1.426338915,148.330952881,-0.004495902,0.070313189
1783580883.516937,0.331514478,3503.078770682,261690.115054781,20.000000000,3669.568556021,6907559.434797205,521866.512039552,0.055565671,1.428927507,146.489785339,0.002052128,0.071756904
1783580883.617092,0.330364926,3497.375114913,263057.344279305,20.000000000,3675.949636093,6941740.165410321,521866.512039552,0.062564449,1.431276415,158.574521180,0.006515752,0.071617220
1783580883.716973,0.329214187,3491.627348394,263445.539719840,20.000000000,3668.551161789,6952726.828821680,523697.622608112,0.069611148,1.433960889,156.923813394,-0.007707848,0.070215064
1783580883.816915,0.328039004,3485.717241275,263740.958891568,20.000000000,3659.554784952,6958830.530716879,521866.512039552,0.076849656,1.436717261,153.837543677,-0.000639984,0.071489337
1783580883.917110,0.326889986,3479.898624569,264156.010620441,20.000000000,3652.475418014,6973479.415265359,527970.213934751,0.083968238,1.439353783,152.576793445,0.007600340,0.071736176
1783580884.016873,0.325751331,3474.092603638,264346.446119572,20.000000000,3642.376731750,6976531.266212958,525528.733176672,0.091062920,1.442062218,148.284128112,-0.002041873,0.071081047
1783580884.117061,0.324584743,3468.102173305,264619.891964476,20.000000000,3633.086829948,6980803.857539598,521866.512039552,0.098373310,1.444818590,144.984656642,0.001534233,0.072042947
1783580884.217155,0.323451381,3462.240884616,265410.931730094,20.000000000,3631.223707575,6995452.742088076,514542.069765313,0.105515913,1.448030356,148.982822959,0.005403501,0.072163270
1783580884.316909,0.322331846,3456.410186183,266612.140263070,20.000000000,3635.032722798,7022919.400616474,510879.848628193,0.112610535,1.450714830,158.622536615,-0.004016338,0.071240290
1783580884.416882,0.321210892,3450.530593587,266890.469069491,20.000000000,3626.172978847,7029023.102511673,509659.108249153,0.119753139,1.453399289,155.642385260,-0.004405332,0.071283406
1783580884.516906,0.320066166,3444.482626993,268177.129428999,20.000000000,3630.669311026,7060762.352366710,509048.738059633,0.127087490,1.456155661,166.186684033,0.005727593,0.072385793
1783580884.617158,0.318953711,3438.562063832,268445.692312387,20.000000000,3621.673431256,7067476.424451429,509048.738059633,0.134254055,1.458672348,163.111367424,0.005599174,0.072404785
1783580884.717111,0.317817640,3432.471146852,268662.984099857,20.000000000,3611.694609404,7074190.496536149,510879.848628193,0.141612367,1.461524595,159.223462552,0.000821009,0.072550163
1783580884.816871,0.316728071,3426.586347596,269121.982482376,20.000000000,3605.461951884,7083956.419568468,508438.367870113,0.148707048,1.464209069,158.875604289,-0.000179641,0.072368908
1783580884.916888,0.315655060,3420.748891289,269458.906826991,20.000000000,3597.745902780,7090670.491653187,505996.887112033,0.155729787,1.467013378,156.997011491,-0.009432503,0.070665762
1783580885.016817,0.314576527,3414.838546758,269585.863826411,20.000000000,3587.142403874,7087008.270516068,496230.964079714,0.162824468,1.469769750,152.303857116,-0.008816393,0.070606104
1783580885.116808,0.313579358,3409.335189342,269510.177922910,20.000000000,3574.767708823,7082125.308999909,491958.372753075,0.169415788,1.472286437,145.432519481,-0.011046180,0.068457410
1783580885.216808,0.312662415,3404.241083104,269104.892117069,20.000000000,3558.954697927,7062593.462935271,478530.228583636,0.175503747,1.474731211,134.713614823,-0.036035553,0.063399327
1783580885.316962,0.311756487,3399.176145596,267757.194738609,20.000000000,3530.870879386,7018646.809289834,463881.344035157,0.181543843,1.477056149,111.694733790,-0.039287853,0.060593815
1783580885.416918,0.310890026,3394.301655705,267556.993316446,20.000000000,3518.424893412,7003387.554551836,449232.459486679,0.187344210,1.479309190,104.123237707,-0.021136102,0.059169782
1783580885.517069,0.310030521,3389.436687783,268120.975371563,20.000000000,3516.093610327,7003387.554551836,429090.243232521,0.193120555,1.481730003,106.656922543,-0.013699161,0.057852512
1783580885.616919,0.309142405,3384.378361956,269744.560075686,20.000000000,3527.251802850,7041840.876491592,426038.392284921,0.199112670,1.483695421,122.873440894,-0.001639567,0.058841866
1783580885.716816,0.308275443,3379.409291677,271790.520950957,20.000000000,3544.038448765,7091280.861842708,423596.911526841,0.204984979,1.486092258,144.629157088,0.007733372,0.059397231
1783580885.816823,0.307373102,3374.204205862,274024.475844600,20.000000000,3562.709440694,7149266.029847102,426648.762474441,0.211120860,1.488393236,168.505234832,0.006142591,0.060069795
1783580885.916886,0.306425249,3368.699539218,274422.437208167,20.000000000,3556.881142807,7159642.323068941,427259.132663961,0.217592375,1.490957860,168.181603589,0.018082291,0.063014953
1783580886.016937,0.305519660,3363.404350783,274363.841669973,20.000000000,3545.612142318,7163304.544206060,434583.574938200,0.223800199,1.493426610,162.207791535,0.016445310,0.063360724
1783580886.116902,0.304621049,3358.114702688,273746.147038179,20.000000000,3527.224582440,7151707.510605182,440076.906643879,0.229984061,1.495967258,149.109879752,-0.005307720,0.061953321
1783580886.216877,0.303715462,3352.747956489,272574.236274300,20.000000000,3501.683540117,7122409.741508225,440076.906643879,0.236239807,1.498436008,128.935583627,-0.005722474,0.062216570
1783580886.316818,0.302868500,3347.695435283,272635.273293252,20.000000000,3492.700437014,7117526.779992065,430921.353801080,0.242112116,1.500856820,125.005001730,-0.006440368,0.060665790
1783580886.416960,0.302107057,3343.125326326,272659.688100833,20.000000000,3484.231413862,7113864.558854945,424817.651905881,0.247409122,1.503109861,121.106087536,-0.031951996,0.055823533
1783580886.517029,0.301347985,3338.542971822,272293.465987121,20.000000000,3470.808879554,7104709.006012146,424817.651905881,0.252706127,1.505123217,112.265907732,-0.038716214,0.052914404
1783580886.617095,0.300717772,3334.718208597,272232.428968169,20.000000000,3462.773950062,7105319.376201667,427869.502853481,0.257116334,1.506705124,108.055741464,-0.036576603,0.048503267
1783580886.717008,0.300153987,3331.280827014,271040.986358226,20.000000000,3441.155312956,7072969.756157110,424207.281716361,0.261071162,1.508215148,89.874485942,-0.055430236,0.041829504
1783580886.816956,0.299727727,3328.671963236,268714.255195776,20.000000000,3406.770009186,7022919.400616474,435804.315317240,0.264067189,1.509365622,58.098045950,-0.068671975,0.034778397
1783580886.916934,0.299547205,3327.564498006,266599.932859279,20.000000000,3377.928833374,6982024.597918637,452894.680623798,0.265337543,1.510036740,30.364335368,-0.102486435,0.021339762
1783580887.016899,0.299543801,3327.543601963,264060.792870876,20.000000000,3345.718886562,6927091.280861842,465102.084414197,0.265361504,1.510132614,-1.824715400,-0.141565070,0.006473409
1783580887.116850,0.299571041,3327.710814667,262039.246803186,20.000000000,3320.407292527,6882534.257026887,473647.267067476,0.265169756,1.510108653,-27.303522140,-0.110942047,-0.000839289
1783580887.216915,0.299571041,3327.710814667,262456.740012818,20.000000000,3325.697521051,6895962.401196325,477919.858394116,0.265169756,1.510108653,-22.013293616,-0.037157390,-0.000958664
1783580887.317082,0.299574445,3327.731708533,263823.969237342,20.000000000,3343.060233587,6930143.131809442,477919.858394116,0.265145795,1.510084677,-4.671474946,0.003593938,-0.000119666
1783580887.416876,0.299581262,3327.773547424,267791.375469222,20.000000000,3393.410659415,7031464.583269753,480971.709341716,0.265097813,1.510060716,45.637111991,0.002994983,-0.000359784
1783580887.517096,0.299584666,3327.794440474,268191.778313547,20.000000000,3398.523119999,7049165.318765832,491958.372753075,0.265073852,1.510084677,50.728679524,-0.001200042,-0.000359690
1783580887.616799,0.299567637,3327.689920528,269063.386944182,20.000000000,3409.374325728,7070528.275399029,491348.002563555,0.265193717,1.510060716,61.684405200,0.004199081,0.000479706
1783580887.716773,0.299560829,3327.648131436,269131.748405408,20.000000000,3410.163051132,7070528.275399029,488906.521805475,0.265241639,1.510060716,62.514919696,0.006009583,0.000840289
1783580887.816858,0.299564233,3327.669026118,268567.766350291,20.000000000,3403.055514724,7053437.910092471,484633.930478835,0.265217678,1.510060716,55.386488607,-0.001799148,0.000119770
1783580887.916898,0.299571041,3327.710814667,265850.398266549,20.000000000,3368.699963439,6985076.448866237,484023.560289315,0.265169756,1.510060716,20.989148772,-0.005993688,-0.000359193
1783580888.016858,0.299574445,3327.731708533,265086.214789270,20.000000000,3359.054848943,6965544.602801599,483413.190099796,0.265145795,1.510060716,11.323140410,-0.002395919,-0.000359415
1783580888.116817,0.299581262,3327.773547424,265222.937711722,20.000000000,3360.863815630,6965544.602801599,478530.228583636,0.265097813,1.510060716,13.090268206,-0.000003334,-0.000359859
1783580888.216876,0.299584666,3327.794440474,266477.858821375,20.000000000,3376.804351971,7000335.703604236,483413.190099796,0.265073852,1.510060716,29.009911497,-0.000001336,-0.000359682
1783580888.316879,0.299577849,3327.752602128,268052.613910337,20.000000000,3396.682338837,7037568.285164952,480361.339152196,0.265121834,1.510036740,48.929736709,0.002398887,0.000120066
1783580888.417082,0.299574445,3327.731708533,268438.367870113,20.000000000,3401.531844850,7045503.097628712,477919.858394116,0.265145795,1.510036740,53.800136317,0.003591437,0.000359344
1783580888.517066,0.299574445,3327.731708533,268343.150120548,20.000000000,3400.325287793,7041840.876491592,476088.747825556,0.265145795,1.510036740,52.593579259,-0.000001864,0.000119693
1783580888.616902,0.299574445,3327.731708533,267605.822931608,20.000000000,3390.982204935,7021698.660237433,473647.267067476,0.265145795,1.510060716,43.250496401,-0.001798337,0.000000000
1783580888.716806,0.299577849,3327.752602128,266873.378704184,20.000000000,3381.739423938,7003387.554551836,473647.267067476,0.265121834,1.510060716,33.986821811,-0.001199830,-0.000119961
1783580888.816931,0.299577849,3327.752602128,266702.475051118,20.000000000,3379.573784098,6994842.371898556,467543.565172277,0.265121834,1.510060716,31.821181970,-0.000598852,-0.000119788
1783580888.916894,0.299581262,3327.773547424,266958.830530717,20.000000000,3382.860779443,6999114.963225196,464491.714224677,0.265097813,1.510036740,35.087232019,-0.000000447,-0.000120051
1783580889.016854,0.299581262,3327.773547424,267188.329721976,20.000000000,3385.768957499,7003997.924741356,463270.973845637,0.265097813,1.510036740,37.995410076,-0.000001810,-0.000120150
1783580889.116902,0.299574445,3327.731708533,267422.711874752,20.000000000,3388.661902900,7010711.996826075,464491.714224677,0.265145795,1.510036740,40.930194367,0.001799678,0.000239899
1783580889.216913,0.299577849,3327.752602128,267437.360759301,20.000000000,3388.886035412,7007660.145878475,459608.752708518,0.265121834,1.510012779,41.133433284,0.001200735,0.000120068
1783580889.316926,0.299581262,3327.773547424,266946.623126926,20.000000000,3382.706089120,6996673.482467117,461439.863277078,0.265097813,1.510036740,34.932541697,-0.002398601,-0.000239879
1783580889.416952,0.299581262,3327.773547424,266824.549089023,20.000000000,3381.159185899,6993621.631519517,461439.863277078,0.265097813,1.510036740,33.385638475,-0.001200506,-0.000120080
1783580889.516805,0.299581262,3327.773547424,266665.852839747,20.000000000,3379.148211711,6987517.929624317,458388.012329478,0.265097813,1.510036740,31.374664287,0.001200125,0.000000000
1783580889.617108,0.299581262,3327.773547424,266734.214300974,20.000000000,3380.014477515,6987517.929624317,455946.531571398,0.265097813,1.510060716,32.240930091,0.000599931,0.000000000
1783580889.716878,0.299581262,3327.773547424,267007.660145878,20.000000000,3383.479540731,6996063.112277596,458388.012329478,0.265097813,1.510012779,35.705993308,0.000000000,0.000000000
1783580889.816871,0.299574445,3327.731708533,266973.479415265,20.000000000,3382.969428576,6996063.112277596,459608.752708518,0.265145795,1.510036740,35.237720043,0.001202394,0.000240194
1783580889.916907,0.299581262,3327.773547424,266773.277993103,20.000000000,3380.509486546,6989349.040192877,457167.271950438,0.265097813,1.510060716,32.735939122,0.000000000,0.000000000
1783580890.016850,0.299577849,3327.752602128,266602.374340037,20.000000000,3378.305337906,6985076.448866237,457167.271950438,0.265121834,1.510036740,30.552735778,-0.001800248,-0.000119818
1783580890.117090,0.299581262,3327.773547424,266143.375957518,20.000000000,3372.527465922,6975310.525833919,459608.752708518,0.265097813,1.510060716,24.753918498,0.000000000,0.000000000
1783580890.216892,0.299584666,3327.794440474,265752.739036225,20.000000000,3367.615642422,6965544.602801599,459608.752708518,0.265073852,1.510036740,19.821201947,-0.000600071,-0.000239858
1783580890.316910,0.299581262,3327.773547424,266004.211554308,20.000000000,3370.763996249,6972258.674886318,460219.122898038,0.265097813,1.510036740,22.990448825,0.000000000,0.000000000
1783580890.416855,0.299581262,3327.773547424,265586.718344676,20.000000000,3365.473587231,6963103.122043519,462050.233466598,0.265097813,1.510012779,17.700039807,0.001798755,0.000119827
1783580890.516919,0.299577849,3327.752602128,265581.835383160,20.000000000,3365.373374287,6965544.602801599,465712.454603717,0.265121834,1.510012779,17.620772159,0.000600462,0.000120098
1783580890.616904,0.299581262,3327.773547424,265432.905056917,20.000000000,3363.524489171,6963103.122043519,467543.565172277,0.265097813,1.510036740,15.750941747,-0.000598990,0.000000000
1783580890.716833,0.299581262,3327.773547424,265203.405865657,20.000000000,3360.616311114,6962492.751853999,474868.007446516,0.265097813,1.510012779,12.842763691,-0.001201782,-0.000120155
1783580890.816886,0.299584666,3327.794440474,265032.502212592,20.000000000,3358.488809704,6958220.160527360,474868.007446516,0.265073852,1.510036740,10.694369230,-0.000599136,-0.000119816
1783580890.916990,0.299581262,3327.773547424,265076.448866237,20.000000000,3359.007531764,6957609.790337840,472426.526688437,0.265097813,1.510036740,11.233984340,0.000600303,0.000000000
1783580891.016849,0.299584666,3327.794440474,264851.832636494,20.000000000,3356.199366920,6954557.939390240,476088.747825556,0.265073852,1.510036740,8.404926446,0.000599193,0.000000000
1783580891.116965,0.299581262,3327.773547424,264556.413464766,20.000000000,3352.417724039,6948454.237495041,477919.858394116,0.265097813,1.510036740,4.644176615,0.000000000,0.000000000
1783580891.216837,0.299581262,3327.773547424,264539.323099460,20.000000000,3352.201157588,6948454.237495041,478530.228583636,0.265097813,1.510036740,4.427610164,0.000599099,0.000119813
1783580891.316820,0.299584666,3327.794440474,264590.594195380,20.000000000,3352.888956409,6948454.237495041,476699.118015076,0.265073852,1.510012779,5.094515935,-0.000599893,-0.000119892
1783580891.416766,0.299581262,3327.773547424,264490.493484298,20.000000000,3351.582396300,6947233.497116000,478530.228583636,0.265097813,1.510012779,3.808848876,-0.000599275,0.000000000
1783580891.516817,0.299581262,3327.773547424,264558.854945524,20.000000000,3352.448662104,6947233.497116000,476088.747825556,0.265097813,1.510036740,4.675114680,0.001198520,0.000119808
1783580891.616765,0.299584666,3327.794440474,264490.493484298,20.000000000,3351.620481353,6947233.497116000,478530.228583636,0.265073852,1.510036740,3.826040879,-0.000599031,-0.000119806
1783580891.716784,0.299584666,3327.794440474,264715.109714042,20.000000000,3354.466815625,6946012.756736960,468764.305551317,0.265073852,1.510036740,6.672375150,-0.001198362,-0.000119825
1783580891.816789,0.299588070,3327.815333253,264204.840235603,20.000000000,3348.038731115,6944792.016357921,485244.300668355,0.265049891,1.510036740,0.223397862,0.000000074,-0.000119791
1783580891.916762,0.299584666,3327.794440474,263572.496719260,20.000000000,3339.987636940,6944792.016357921,507827.997680593,0.265073852,1.510012779,-7.806803534,0.000599190,0.000000000
1783580892.016803,0.299588070,3327.815333253,263142.796105838,20.000000000,3334.580367228,6950285.348063600,531022.064882351,0.265049891,1.510036740,-13.234966025,0.000598914,0.000000000
1783580892.116865,0.299584666,3327.794440474,263211.157567064,20.000000000,3335.408751373,6954557.939390240,534684.286019471,0.265073852,1.510036740,-12.385689101,0.000000000,0.000000000
1783580892.216844,0.299584666,3327.794440474,263181.859797967,20.000000000,3335.037490381,6956389.049958800,538346.507156590,0.265073852,1.510012779,-12.756950093,0.000598778,0.000119780
1783580892.316834,0.299588070,3327.815333253,263328.348643452,20.000000000,3336.931713562,6964323.862422559,544450.209051790,0.265049891,1.510012779,-10.883619691,-0.000599215,-0.000119824
1783580892.416793,0.299588070,3327.815333253,263526.108584857,20.000000000,3339.437753734,6963713.492233040,536515.396588031,0.265049891,1.510036740,-8.377579519,-0.001198389,-0.000119836
1783580892.516878,0.299588070,3327.815333253,263679.921872616,20.000000000,3341.386896090,6963713.492233040,531022.064882351,0.265049891,1.510012779,-6.428437163,0.000598990,0.000000000
1783580892.616791,0.299588070,3327.815333253,263704.336680197,20.000000000,3341.696283765,6964323.862422559,531022.064882351,0.265049891,1.510012779,-6.119049487,0.000599187,0.000000000
1783580892.716812,0.299588070,3327.815333253,263679.921872616,20.000000000,3341.386896090,6963713.492233040,531022.064882351,0.265049891,1.510036740,-6.428437163,0.000000000,0.000000000
1783580892.816796,0.299588070,3327.815333253,263775.139622181,20.000000000,3342.593508025,6963103.122043519,526749.473555712,0.265049891,1.510036740,-5.221825228,0.000000000,0.000000000
1783580892.916871,0.299588070,3327.815333253,263706.778160955,20.000000000,3341.727222533,6963103.122043519,529190.954313791,0.265049891,1.510036740,-6.088110720,0.000000000,0.000000000
1783580893.016803,0.299588070,3327.815333253,263552.964873196,20.000000000,3339.778080177,6963103.122043519,534684.286019471,0.265049891,1.510012779,-8.037253076,0.000000000,0.000000000
1783580893.116871,0.299588070,3327.815333253,263682.363353374,20.000000000,3341.417834857,6962492.751853999,529190.954313791,0.265049891,1.510012779,-6.397498395,0.000000000,0.000000000
1783580893.216926,0.299588070,3327.815333253,263611.560411390,20.000000000,3340.520610598,6959440.900906400,527359.843745232,0.265049891,1.510036740,-7.294722654,0.000000000,0.000000000
1783580893.316889,0.299588070,3327.815333253,263577.379680776,20.000000000,3340.087467853,6959440.900906400,528580.584124271,0.265049891,1.510012779,-7.727865400,0.000000000,0.000000000
1783580893.417014,0.299588070,3327.815333253,263308.816797388,20.000000000,3336.684203421,6952726.828821680,528580.584124271,0.265049891,1.510012779,-11.131129831,0.000000000,0.000000000
1783580893.516891,0.299588070,3327.815333253,263113.498336741,20.000000000,3334.209102017,6947843.867305521,528580.584124271,0.265049891,1.510012779,-13.606231236,0.000000000,0.000000000
