__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448414.076142,4192.051984088,203607.287820063,0.594199722,5421308.023316141,473036.896877956,-37.743886688,77.090998615,923.801748794,6.854051369,0.068700846
1783448414.085950,4192.083457684,203587.755973998,0.594264717,5422528.763695181,475478.377636036,-37.745259983,77.092371910,923.839048194,-6.913545481,-0.068971493
1783448414.096037,4192.083457684,203656.117435224,0.594264717,5422528.763695181,473036.896877956,-37.745259983,77.092371910,925.556891865,-6.922703513,-0.069026872
1783448414.106063,4192.051984088,203607.287820063,0.594199722,5421308.023316141,473036.896877956,-37.743886688,77.090998615,923.801748794,6.824335540,0.068281427
1783448414.116081,4192.051984088,203612.170781579,0.594199722,5423139.133884702,475478.377636036,-37.743886688,77.090998615,923.924438494,6.861780436,0.068512898
1783448414.126054,4192.051984088,203607.287820063,0.594199722,5421308.023316141,473036.896877956,-37.743886688,77.090998615,923.801748794,-3.415499663,0.000000000
1783448414.136166,4192.083457684,203612.170781579,0.594264717,5423139.133884702,475478.377636036,-37.745259983,77.092371910,924.452563791,-6.815702175,-0.068376262
1783448414.146060,4192.051984088,203612.170781579,0.594199722,5423139.133884702,475478.377636036,-37.743886688,77.092371910,923.924438494,0.000000000,0.000000000
1783448414.156044,4192.083457684,203595.080416273,0.594264717,5423139.133884702,476088.747825556,-37.745259983,77.092371910,924.023102873,3.439646314,0.000000000
1783448414.165954,4192.051984088,203592.638935514,0.594199722,5424359.874263741,477919.858394116,-37.743886688,77.089625320,923.433679697,0.000000000,0.000000000
1783448414.176042,4192.051984088,203543.809320353,0.594199722,5423139.133884702,477919.858394116,-37.743886688,77.090998615,922.206782705,3.434062520,0.068672997
1783448414.186046,4192.051984088,203575.548570208,0.594199722,5424359.874263741,478530.228583636,-37.743886688,77.092371910,923.004265749,0.000000000,0.000000000
1783448414.196107,4192.083457684,203543.809320353,0.594264717,5423139.133884702,477919.858394116,-37.745259983,77.092371910,922.734720120,-6.833764348,-0.068443698
1783448414.206290,4192.051984088,203543.809320353,0.594199722,5423139.133884702,477919.858394116,-37.743886688,77.092371910,922.206782705,0.000000000,0.000000000
1783448414.216023,4192.083457684,203543.809320353,0.594264717,5423139.133884702,477919.858394116,-37.745259983,77.090998615,922.734720120,3.436485370,0.000000000
1783448414.226078,4192.083457684,203526.718955046,0.594264717,5423139.133884702,478530.228583636,-37.745259983,77.090998615,922.305259203,-3.507270768,-0.069401132
1783448414.236078,4192.083457684,203551.133762627,0.594264717,5423749.504074221,478530.228583636,-37.745259983,77.089625320,922.918774799,0.000000000,0.000000000
1783448414.245998,4192.051984088,203656.117435224,0.594199722,5426801.355021821,479140.598773156,-37.743886688,77.092371910,925.028645786,6.944928128,0.068940950
1783448414.255993,4192.051984088,203778.191473128,0.594199722,5429853.205969420,479140.598773156,-37.743886688,77.092371910,928.095888267,3.462570756,0.068957456
1783448414.265972,4192.051984088,203692.739646596,0.594199722,5429853.205969420,482192.449720756,-37.743886688,77.092371910,925.948818530,-3.451576829,0.000000000
1783448414.276095,4192.051984088,203692.739646596,0.594199722,5429853.205969420,482192.449720756,-37.743886688,77.090998615,925.948818530,-3.430373784,0.000000000
1783448414.286030,4192.051984088,203761.101107822,0.594199722,5429853.205969420,479750.968962676,-37.743886688,77.090998615,927.666474319,0.000000000,0.000000000
1783448414.296067,4192.051984088,203656.117435224,0.594199722,5426801.355021821,479140.598773156,-37.743886688,77.090998615,925.028645786,0.000000000,0.000000000
1783448414.306062,4192.083457684,203656.117435224,0.594264717,5426801.355021821,479140.598773156,-37.745259983,77.090998615,925.556891865,-3.422545886,-0.068557748
1783448414.316015,4192.051984088,203656.117435224,0.594199722,5426801.355021821,479140.598773156,-37.743886688,77.090998615,925.028645786,0.000000000,0.000000000
1783448414.326233,4192.083457684,203639.027069918,0.594264717,5426801.355021821,479750.968962676,-37.745259983,77.090998615,925.127430947,3.398799557,0.000000000
1783448414.335943,4192.083457684,203639.027069918,0.594264717,5426801.355021821,479750.968962676,-37.745259983,77.090998615,925.127430947,-3.458098168,-0.068912906
1783448414.345962,4192.083457684,203673.207800531,0.594264717,5426801.355021821,478530.228583636,-37.745259983,77.090998615,925.986352783,0.000000000,0.000000000
1783448414.355992,4192.051984088,203639.027069918,0.594199722,5426801.355021821,479750.968962676,-37.743886688,77.092371910,924.599231839,6.853651393,0.068496603
1783448414.365974,4192.083457684,203639.027069918,0.594264717,5426801.355021821,479750.968962676,-37.745259983,77.092371910,925.127430947,0.000000000,0.000000000
1783448414.375966,4192.051984088,203639.027069918,0.594199722,5426801.355021821,479750.968962676,-37.743886688,77.090998615,924.599231839,-3.429412177,0.000000000
1783448414.386071,4192.083457684,203536.484878079,0.594264717,5426801.355021821,483413.190099796,-37.745259983,77.090998615,922.550665441,0.000000000,0.000000000
1783448414.395981,4192.083457684,203516.953032014,0.594264717,5423749.504074221,479750.968962676,-37.745259983,77.090998615,922.059852964,-3.428092763,-0.068613281
1783448414.406020,4192.083457684,203516.953032014,0.594264717,5423749.504074221,479750.968962676,-37.745259983,77.092371910,922.059852964,0.000000000,0.000000000
1783448414.416026,4192.051984088,203516.953032014,0.594199722,5423749.504074221,479750.968962676,-37.743886688,77.092371910,921.531989359,6.840536542,0.068508823
1783448414.426029,4192.051984088,203414.410840175,0.594199722,5423749.504074221,483413.190099796,-37.743886688,77.092371910,918.955505675,3.430380691,0.068636174
1783448414.436016,4192.051984088,203414.410840175,0.594199722,5423749.504074221,483413.190099796,-37.743886688,77.090998615,918.955505675,-3.427160339,0.000000000
1783448414.446061,4192.083457684,203536.484878079,0.594264717,5426801.355021821,483413.190099796,-37.745259983,77.090998615,922.550665441,-6.848640185,-0.068555300
1783448414.456075,4192.051984088,203516.953032014,0.594199722,5423749.504074221,479750.968962676,-37.743886688,77.090998615,921.531989359,0.000000000,0.000000000
1783448414.465967,4192.083457684,203516.953032014,0.594264717,5423749.504074221,479750.968962676,-37.745259983,77.090998615,922.059852964,3.443902727,0.000000000
1783448414.475990,4192.051984088,203516.953032014,0.594199722,5423749.504074221,479750.968962676,-37.743886688,77.092371910,921.531989359,0.000000000,0.000000000
1783448414.486009,4192.051984088,203536.484878079,0.594199722,5426801.355021821,483413.190099796,-37.743886688,77.090998615,922.022748156,3.418963901,0.068521863
1783448414.495977,4192.083457684,203516.953032014,0.594264717,5423749.504074221,479750.968962676,-37.745259983,77.090998615,922.059852964,-3.437832297,-0.068710680
1783448414.506046,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.090998615,922.673368561,-6.840002655,-0.068535723
1783448414.515957,4192.083457684,203663.441877499,0.594264717,5427411.725211341,479750.968962676,-37.745259983,77.090998615,925.740946544,3.439021986,0.000000000
1783448414.526009,4192.083457684,203834.345530564,0.594264717,5431684.316537980,479750.968962676,-37.745259983,77.090998615,930.035555721,3.433173995,0.000000000
1783448414.535981,4192.083457684,203783.074434645,0.594264717,5431684.316537980,481582.079531236,-37.745259983,77.092371910,928.747172968,0.000000000,0.000000000
1783448414.546005,4192.083457684,203834.345530564,0.594264717,5431684.316537980,479750.968962676,-37.745259983,77.090998615,930.035555721,0.000000000,0.000000000
1783448414.555865,4192.083457684,203834.345530564,0.594264717,5431684.316537980,479750.968962676,-37.745259983,77.090998615,930.035555721,0.000000000,0.000000000
1783448414.565977,4192.083457684,203834.345530564,0.594264717,5431684.316537980,479750.968962676,-37.745259983,77.090998615,930.035555721,0.000000000,0.000000000
1783448414.576094,4192.051984088,203907.589953307,0.594199722,5433515.427106540,479750.968962676,-37.743886688,77.090998615,931.347165296,3.356070780,0.067888695
1783448414.586004,4192.051984088,203736.686300241,0.594199722,5429242.835779900,479750.968962676,-37.743886688,77.092371910,927.053025823,3.424257454,0.068574888
1783448414.596021,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.090998615,922.673368561,-6.865171238,-0.068915380
1783448414.605930,4192.083457684,203736.686300241,0.594264717,5429242.835779900,479750.968962676,-37.745259983,77.090998615,927.581493334,-6.899854005,-0.068917029
1783448414.616042,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.093745205,922.673368561,3.442243270,0.000000000
1783448414.626003,4192.083457684,203736.686300241,0.594264717,5429242.835779900,479750.968962676,-37.745259983,77.090998615,927.581493334,3.433412148,0.000000000
1783448414.636083,4192.051984088,203541.367839595,0.594199722,5424359.874263741,479750.968962676,-37.743886688,77.090998615,922.145437855,3.418963901,0.068521863
1783448414.646023,4192.083457684,203516.953032014,0.594264717,5423749.504074221,479750.968962676,-37.745259983,77.092371910,922.059852964,0.000000000,0.000000000
1783448414.655909,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.090998615,922.673368561,-6.950336937,-0.069270096
1783448414.666014,4192.083457684,203534.043397320,0.594264717,5423749.504074221,479140.598773156,-37.745259983,77.089625320,922.489313882,0.000000000,0.000000000
1783448414.676004,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.090998615,922.673368561,3.446989403,0.000000000
1783448414.685970,4192.083457684,203558.458204901,0.594264717,5424359.874263741,479140.598773156,-37.745259983,77.092371910,923.102829478,0.000000000,0.000000000
1783448414.696131,4192.083457684,203736.686300241,0.594264717,5429242.835779900,479750.968962676,-37.745259983,77.090998615,927.581493334,0.000000000,0.000000000
1783448414.706044,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.092371910,922.673368561,0.000000000,0.000000000
1783448414.715941,4192.083457684,203541.367839595,0.594264717,5424359.874263741,479750.968962676,-37.745259983,77.090998615,922.673368561,0.000000000,0.000000000
1783448414.726071,4192.083457684,203534.043397320,0.594264717,5423749.504074221,479140.598773156,-37.745259983,77.090998615,922.489313882,0.000000000,0.000000000
1783448414.736021,4192.051984088,203541.367839595,0.594199722,5424359.874263741,479750.968962676,-37.743886688,77.090998615,922.145437855,3.406066677,0.068392500
1783448414.746047,4192.083457684,203534.043397320,0.594264717,5423749.504074221,479140.598773156,-37.745259983,77.090998615,922.489313882,0.000000000,0.000000000
1783448414.755910,4192.083457684,203509.628589740,0.594264717,5423139.133884702,479140.598773156,-37.745259983,77.090998615,921.875798285,-6.910314959,-0.069047558
1783448414.766010,4192.083457684,203553.575243385,0.594264717,5422528.763695181,476699.118015076,-37.745259983,77.090998615,922.980126359,0.000000000,0.000000000
1783448414.776017,4192.114932447,203509.628589740,0.594329714,5423139.133884702,479140.598773156,-37.746633278,77.090998615,922.403654875,0.037336273,-0.068296810
1783448414.786070,4192.083457684,203602.404858547,0.594264717,5423749.504074221,476699.118015076,-37.745259983,77.092371910,924.207157552,0.000000000,0.000000000
1783448414.796036,4192.051984088,203558.458204901,0.594199722,5424359.874263741,479140.598773156,-37.743886688,77.090998615,922.574851802,10.265815298,0.137205315
1783448414.806000,4192.083457684,203614.612262337,0.594264717,5426190.984832301,479750.968962676,-37.745259983,77.090998615,924.513915351,0.000000000,0.000000000
1783448414.815998,4192.083457684,203751.335184790,0.594264717,5430463.576158941,480971.709341716,-37.745259983,77.090998615,927.949602692,-10.319102798,-0.068792743
1783448414.826013,4192.083457684,203839.228492080,0.594264717,5433515.427106540,482192.449720756,-37.745259983,77.092371910,930.158258840,0.000000000,0.000000000
1783448414.835944,4192.083457684,203839.228492080,0.594264717,5433515.427106540,482192.449720756,-37.745259983,77.090998615,930.158258840,3.448932289,0.000000000
1783448414.845996,4192.051984088,203717.154454176,0.594199722,5430463.576158941,482192.449720756,-37.743886688,77.090998615,926.562267027,3.438980853,0.068722157
1783448414.855944,4192.083457684,203717.154454176,0.594264717,5430463.576158941,482192.449720756,-37.745259983,77.089625320,927.090680857,0.000000000,0.000000000
1783448414.865962,4192.083457684,203822.138126774,0.594264717,5433515.427106540,482802.819910276,-37.745259983,77.089625320,929.728797922,-6.886957749,-0.068782063
1783448414.875947,4192.083457684,203753.776665548,0.594264717,5433515.427106540,485244.300668355,-37.745259983,77.090998615,928.010954252,0.000000000,0.000000000
1783448414.885953,4192.083457684,203846.552934355,0.594264717,5434125.797296060,482802.819910276,-37.745259983,77.092371910,930.342313519,3.440665056,0.000000000
1783448414.895992,4192.083457684,203851.435895871,0.594264717,5435956.907864620,485244.300668355,-37.745259983,77.090998615,930.465016638,0.000000000,0.000000000
1783448414.906017,4192.083457684,203846.552934355,0.594264717,5434125.797296060,482802.819910276,-37.745259983,77.090998615,930.342313519,0.000000000,0.000000000
1783448414.915990,4192.051984088,203846.552934355,0.594199722,5434125.797296060,482802.819910276,-37.743886688,77.090998615,929.813544056,3.433898757,0.068671360
1783448414.925965,4192.051984088,203846.552934355,0.594199722,5434125.797296060,482802.819910276,-37.743886688,77.090998615,929.813544056,3.451158013,0.068843720
1783448414.936059,4192.083457684,203839.228492080,0.594264717,5433515.427106540,482192.449720756,-37.745259983,77.090998615,930.158258840,-6.831613802,-0.068429875
1783448414.946041,4192.083457684,203873.409222694,0.594264717,5433515.427106540,480971.709341716,-37.745259983,77.092371910,931.017180675,-6.836185945,-0.068403058
1783448414.956001,4192.051984088,203839.228492080,0.594199722,5433515.427106540,482192.449720756,-37.743886688,77.092371910,929.629509507,6.884658532,0.068864296
1783448414.966009,4192.083457684,203839.228492080,0.594264717,5433515.427106540,482192.449720756,-37.745259983,77.089625320,930.158258840,3.425710104,0.000000000
1783448414.975961,4192.083457684,203839.228492080,0.594264717,5433515.427106540,482192.449720756,-37.745259983,77.090998615,930.158258840,-6.896670405,-0.068799316
